Id,Lung Opacity
7,0.22503390908241272
8,0.12995122373104095
9,0.4645673334598541
10,0.4234578609466553
42,-0.06928402185440063
43,0.2206876128911972
46,0.01814877986907959
47,0.34604412317276
89,0.4524073004722595
90,0.32934242486953735
91,0.3963344991207123
92,0.4173893630504608
96,0.2421552538871765
156,0.4173087477684021
187,0.4886508882045746
188,0.4904937148094177
189,0.4565415382385254
190,0.48242855072021484
191,0.48297613859176636
192,0.48460692167282104
208,0.14818796515464783
209,0.11472924053668976
264,0.01765674352645874
265,0.18545891344547272
266,-0.04716688394546509
279,0.4189496636390686
280,0.007994085550308228
281,0.3882850408554077
301,0.46290290355682373
302,0.4670073390007019
303,0.47728562355041504
304,0.43618902564048767
316,0.30801379680633545
317,0.39688923954963684
318,0.24899044632911682
319,0.3761902153491974
320,0.4706384539604187
340,0.30750760436058044
341,0.021665483713150024
459,0.32578644156455994
489,-0.0499139279127121
497,-0.3154936730861664
498,0.17917737364768982
646,-0.3203737139701843
647,-0.0021049678325653076
698,0.07207253575325012
699,0.1148885190486908
700,0.23571771383285522
701,0.04514607787132263
702,-0.22028422355651855
703,0.2887227237224579
704,-0.12877050042152405
705,0.23567336797714233
706,0.28518813848495483
707,0.31883612275123596
708,-0.23883670568466187
709,0.24976076185703278
760,-0.26877838373184204
761,-0.03361843526363373
762,0.4843314290046692
763,0.47938621044158936
764,0.48063597083091736
785,0.03299988806247711
838,0.17281225323677063
839,0.17435577511787415
890,-0.05982017517089844
891,-0.0897178053855896
929,0.03765839338302612
930,0.07606178522109985
935,0.4110817015171051
936,0.45286673307418823
938,0.4469148516654968
939,-0.12168735265731812
940,0.03345125913619995
941,0.4274074137210846
942,0.41800472140312195
1006,0.4840596318244934
1007,0.46391865611076355
1008,0.47606295347213745
1045,0.4129464030265808
1046,0.2701486349105835
1047,0.19878476858139038
1048,0.2679450809955597
1049,0.17573948204517365
1124,0.37096601724624634
1125,0.40787971019744873
1126,-0.08908635377883911
