Id,Enlarged Cardiomediastinum
18,-1
19,-1
44,-1
45,-1
57,1
102,-1
104,-1
105,-1
106,-1
107,-1
125,-1
145,-1
146,1
147,-1
148,-1
149,-1
150,0
169,-1
170,-1
171,-1
172,-1
183,-1
184,-1
185,-1
186,-1
321,1
322,0
424,0
425,0
426,0
427,1
436,-1
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
668,0
669,0
670,0
710,-1
711,0
712,0
713,0
714,0
715,0
716,0
883,0
884,0
1031,-1
1032,-1
1033,0
1034,-1
1035,-1
1036,1
1037,1
1038,-1
1039,-1
1040,0
1041,0
1042,0
1043,0
1044,0
1135,-1
1136,-1
1252,-1
1261,-1
1262,-1
1263,1
1274,0
1275,-1
1276,1
1277,-1
1278,-1
1279,-1
1280,-1
1281,0
1282,-1
1283,-1
1284,-1
1285,-1
1286,-1
1287,0
1288,-1
1289,-1
1290,0
1291,0
1292,-1
1293,-1
1294,-1
1295,0
1296,0
1297,0
1298,-1
1299,-1
1300,0
1301,-1
1302,-1
1303,-1
1304,0
1305,0
1306,-1
1307,-1
1308,0
1309,0
1310,-1
1311,-1
1312,0
1313,0
1314,-1
1315,-1
1316,-1
1317,-1
1318,0
1325,0
1326,-1
1327,0
1328,1
1329,0
1330,0
1331,0
1332,1
1333,0
1334,0
1335,0
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,1
1346,0
1347,0
1348,0
1349,-1
1350,0
1351,-1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1379,0
1380,0
1381,0
1382,-1
1383,-1
1384,-1
1385,-1
1434,-1
1435,-1
1436,-1
1442,0
1443,0
1524,0
1536,-1
1549,-1
1550,-1
1551,-1
1552,-1
1613,-1
1614,-1
1615,0
1616,0
1617,0
1631,0
1632,0
1633,-1
1634,-1
1635,-1
1636,-1
1637,0
1638,0
1639,-1
1640,-1
1641,1
1642,0
1643,0
1644,0
1645,-1
1646,-1
1647,-1
1648,0
1723,0
1724,0
1725,0
1726,0
1727,-1
1728,0
1794,0
1795,-1
1799,-1
1800,-1
1801,-1
