Id,Pleural Other
18,0.27757349610328674
19,0.2445715367794037
44,0.26253193616867065
45,0.28757917881011963
57,0.3026778995990753
102,0.2871260344982147
104,0.25733715295791626
105,0.24305114150047302
106,0.28629830479621887
107,0.254634827375412
125,0.30740800499916077
145,0.26785314083099365
146,0.24563072621822357
147,0.2689912021160126
148,0.29109472036361694
149,0.260780394077301
150,0.26894426345825195
169,0.26172587275505066
170,0.28160330653190613
171,0.26902782917022705
172,0.2558806538581848
183,0.24031472206115723
184,0.22647739946842194
185,0.2001330852508545
186,0.2946529686450958
321,0.27748677134513855
322,0.2934574782848358
424,0.30055275559425354
425,0.28236183524131775
426,0.19899345934391022
427,0.24502897262573242
436,0.2860943377017975
437,0.24288906157016754
438,0.26300784945487976
439,0.25058692693710327
440,0.2632279098033905
441,0.2409648299217224
442,0.3064939081668854
443,0.28528448939323425
444,0.2330709993839264
668,0.2914661169052124
669,0.294368177652359
670,0.2699126601219177
710,0.2968376576900482
711,0.26786166429519653
712,0.2593131959438324
713,0.2648959755897522
714,0.22366033494472504
715,0.2802407145500183
716,0.2905588746070862
883,0.20639167726039886
884,0.24512970447540283
1031,0.29664987325668335
1032,0.24983197450637817
1033,0.2897779643535614
1034,0.29557138681411743
1035,0.32477304339408875
1036,0.2938676178455353
1037,0.25394660234451294
1038,0.21311494708061218
1039,0.29729652404785156
1040,0.2949548363685608
1041,0.2615668475627899
1042,0.22006265819072723
1043,0.2637433409690857
1044,0.2791580855846405
1135,0.2857104539871216
1136,0.22754767537117004
1252,0.2829384207725525
1261,0.26750439405441284
1262,0.20832157135009766
1263,0.2850740849971771
1274,0.2823401689529419
1275,0.24610069394111633
1276,0.23711884021759033
1277,0.15720395743846893
1278,0.22219577431678772
1279,0.2568463385105133
1280,0.249893456697464
1281,0.27876749634742737
1282,0.21806249022483826
1283,0.28778764605522156
1284,0.26242247223854065
1285,0.2749479413032532
1286,0.26514309644699097
1287,0.23375074565410614
1288,0.26294904947280884
1289,0.2588450610637665
1290,0.25631317496299744
1291,0.27875322103500366
1292,0.2835932970046997
1293,0.2584843933582306
1294,0.2801988124847412
1295,0.28148484230041504
1296,0.26629915833473206
1297,0.24296127259731293
1298,0.22952476143836975
1299,0.2537909150123596
1300,0.26141321659088135
1301,0.24318177998065948
1302,0.244339257478714
1303,0.23540189862251282
1304,0.28481370210647583
1305,0.2653177082538605
1306,0.22551560401916504
1307,0.28716009855270386
1308,0.2668249309062958
1309,0.2735840976238251
1310,0.2736697196960449
1311,0.27989861369132996
1312,0.30930593609809875
1313,0.2156786024570465
1314,0.26097992062568665
1315,0.26883676648139954
1316,0.3170674741268158
1317,0.27242836356163025
1318,0.2518293857574463
1325,0.2711314558982849
1326,0.2644857168197632
1327,0.27102139592170715
1328,0.2583789825439453
1329,0.26207971572875977
1330,0.2506830096244812
1331,0.2619626224040985
1332,0.2644825577735901
1333,0.30617132782936096
1334,0.2814882695674896
1335,0.274210661649704
1336,0.30157291889190674
1337,0.3139501214027405
1338,0.2939293384552002
1339,0.2814006209373474
1340,0.23804935812950134
1341,0.2767743170261383
1342,0.25830304622650146
1343,0.256296843290329
1344,0.26412421464920044
1345,0.2698982357978821
1346,0.28069067001342773
1347,0.2688826620578766
1348,0.25181612372398376
1349,0.26509854197502136
1350,0.2547733187675476
1351,0.24092015624046326
1352,0.29879096150398254
1353,0.2962915003299713
1354,0.25002744793891907
1355,0.27376502752304077
1356,0.26758497953414917
1357,0.26657605171203613
1358,0.2743508517742157
1359,0.2614767551422119
1360,0.25005608797073364
1379,0.28381168842315674
1380,0.2432311475276947
1381,0.29436349868774414
1382,0.24997501075267792
1383,0.22283923625946045
1384,0.27366936206817627
1385,0.2696261703968048
1434,0.2569911777973175
1435,0.2718305289745331
1436,0.24587175250053406
1442,0.29969483613967896
1443,0.23875051736831665
1524,0.26978081464767456
1536,0.26974552869796753
1549,0.32234081625938416
1550,0.24027127027511597
1551,0.27577629685401917
