Id,Enlarged Cardiomediastinum
18,0
19,0
44,0
45,0
57,-1
102,-1
104,-1
105,-1
106,-1
107,-1
125,-1
145,0
146,1
147,0
148,-1
149,-1
150,-1
169,0
170,-1
171,-1
172,-1
183,-1
184,-1
185,-1
186,-1
321,0
322,0
424,0
425,1
426,0
427,0
436,-1
437,1
438,-1
439,0
440,0
441,0
442,-1
443,0
444,0
668,0
669,0
670,0
710,0
711,0
712,0
713,1
714,0
715,0
716,0
883,1
884,-1
1031,0
1032,-1
1033,0
1034,1
1035,1
1036,0
1037,-1
1038,0
1039,-1
1040,-1
1041,0
1042,-1
1043,0
1044,0
1135,-1
1136,-1
1252,-1
1261,-1
1262,-1
1263,1
1274,0
1275,-1
1276,1
1277,-1
1278,-1
1279,0
1280,0
1281,0
1282,-1
1283,-1
1284,-1
1285,0
1286,-1
1287,-1
1288,0
1289,-1
1290,0
1291,0
1292,-1
1293,-1
1294,0
1295,1
1296,-1
1297,0
1298,1
1299,-1
1300,0
1301,-1
1302,-1
1303,-1
1304,0
1305,0
1306,-1
1307,-1
1308,1
1309,-1
1310,-1
1311,0
1312,-1
1313,-1
1314,-1
1315,0
1316,1
1317,0
1318,0
1325,-1
1326,-1
1327,0
1328,0
1329,-1
1330,1
1331,0
1332,0
1333,0
1334,-1
1335,0
1336,0
1337,0
1338,0
1339,0
1340,-1
1341,0
1342,1
1343,0
1344,0
1345,0
1346,0
1347,1
1348,0
1349,-1
1350,0
1351,-1
1352,0
1353,0
1354,0
1355,1
1356,-1
1357,0
1358,0
1359,0
1360,0
1379,1
1380,0
1381,1
1382,-1
1383,-1
1384,-1
1385,-1
1434,-1
1435,-1
1436,-1
1442,0
1443,0
1524,1
1536,-1
1549,-1
1550,0
1551,-1
1552,-1
1613,-1
1614,0
1615,0
1616,0
1617,0
1631,0
1632,0
1633,-1
1634,1
1635,-1
1636,-1
1637,0
1638,0
1639,0
1640,0
1641,1
1642,0
1643,0
1644,-1
1645,-1
1646,-1
1647,0
1648,-1
1723,1
1724,0
1725,0
1726,0
1727,-1
1728,0
1794,-1
1795,-1
1799,0
1800,-1
1801,-1
1802,-1
1803,0
1804,-1
1810,-1
1811,-1
1812,-1
1813,0
1814,-1
1815,1
1854,0
1855,0
1856,0
1877,0
1968,-1
1969,0
1970,-1
1971,-1
1972,-1
1973,1
1974,0
2033,-1
2037,-1
2038,-1
2083,0
2084,-1
2085,1
2086,0
2087,0
2097,1
2169,0
2170,0
2218,0
2219,1
2220,0
2221,0
2222,-1
2223,1
2224,-1
2225,0
2226,0
2227,0
2228,0
2278,1
2279,-1
2280,-1
2292,-1
2312,0
2313,-1
2329,1
2369,-1
2370,-1
2409,-1
2410,0
2411,0
2412,-1
2413,-1
2414,-1
2463,-1
2464,-1
2571,-1
2593,-1
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2646,0
2647,0
2653,-1
2841,0
2842,0
2843,1
2844,1
2845,1
2880,-1
2881,-1
2883,0
2884,0
2885,-1
2886,0
2887,1
2888,0
2889,0
2890,0
2891,1
2892,-1
2893,0
2945,-1
2946,1
2947,0
2948,0
2949,-1
2950,-1
2951,-1
2952,0
2953,0
2954,0
2962,-1
2963,0
2964,-1
2965,-1
2966,-1
2967,1
2968,1
2969,0
2970,0
2973,0
2974,-1
2980,-1
2981,-1
2982,-1
2990,-1
2991,-1
2998,0
2999,-1
3004,-1
3005,-1
3052,-1
3053,0
3054,1
3055,1
3056,0
3057,0
3064,0
3065,-1
3216,-1
3217,-1
3224,0
3225,-1
3261,0
3262,-1
3263,-1
3264,-1
3265,0
3266,-1
3270,-1
3271,-1
3302,-1
3303,-1
3333,-1
3338,-1
3339,1
3342,-1
3343,0
3344,1
3345,0
3346,1
3347,0
3348,0
3349,0
3350,-1
3351,1
3352,1
3405,0
3406,-1
3407,-1
3415,-1
3416,-1
3417,-1
3445,0
3446,0
3447,0
3448,1
3449,-1
3450,-1
3451,0
3452,-1
3453,0
3454,-1
3455,0
3456,-1
3459,-1
3460,1
3461,-1
3462,1
3581,-1
3582,-1
3583,-1
3584,-1
3595,-1
3596,0
3597,0
3598,-1
3613,0
3614,1
3615,1
3616,1
3617,0
3618,0
3619,0
3620,-1
3621,0
3622,0
3623,0
3624,-1
3625,0
3626,1
3627,1
3628,1
3629,0
3630,-1
3631,1
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,-1
3663,1
3664,1
3665,0
3666,0
3724,-1
3725,-1
3763,0
3764,0
3765,-1
3766,0
3767,1
3768,0
3769,-1
3771,-1
3772,-1
3782,-1
3783,-1
3791,-1
3817,0
3818,0
3819,0
3820,0
3821,-1
3822,-1
3823,-1
3824,0
3853,1
3854,1
3912,0
3913,-1
4079,-1
4080,-1
4081,-1
4095,0
4096,0
4097,1
4098,0
4099,1
4100,0
4101,0
4102,0
4103,1
4104,-1
4105,0
4112,0
4113,-1
4114,1
4115,1
4163,-1
4182,1
4183,-1
4247,0
4248,-1
4249,1
4250,0
4251,1
4252,-1
4253,0
4257,1
4347,-1
4361,-1
4362,-1
4365,-1
4366,0
4367,-1
4368,-1
4369,0
4370,0
4371,0
4372,-1
4373,0
4374,1
4395,0
4416,0
4417,-1
4418,0
4419,0
4420,1
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4493,0
4494,0
4495,1
4496,0
4497,0
4498,-1
4577,-1
4578,-1
4579,1
4580,-1
4581,0
4582,0
4583,1
4584,1
4585,0
4586,1
4587,0
4588,1
4589,1
4591,-1
4592,-1
4624,0
4662,-1
4663,-1
4688,-1
4689,1
4690,0
4691,-1
4692,1
4693,0
4694,-1
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,1
4788,0
4789,-1
4790,-1
4808,-1
4809,-1
4810,-1
4811,0
4812,-1
4880,0
4881,-1
4884,-1
4909,-1
4910,-1
4911,-1
4912,-1
5027,0
5028,-1
5110,1
5111,0
5207,0
5208,1
5209,0
5210,1
5211,1
5212,1
5245,-1
5246,1
5247,0
5248,-1
5249,0
5250,0
5251,0
5252,0
5253,0
5256,0
5257,-1
5258,1
5320,-1
5321,-1
5328,0
5329,-1
5362,-1
5363,-1
5387,1
5388,-1
5418,0
5419,-1
5420,1
5421,-1
5422,-1
5423,0
5424,-1
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,0
5511,0
5529,-1
5530,-1
5536,1
5537,-1
5568,1
5569,-1
5570,0
5571,1
5572,0
5573,0
5574,0
5575,1
5576,1
5577,1
5580,-1
5581,-1
5612,-1
5613,-1
5614,0
5615,1
5616,1
5617,0
5618,1
5649,-1
5650,-1
5651,1
5652,0
5653,1
5670,1
5671,0
5691,-1
5692,-1
5693,-1
5694,-1
5698,-1
5699,-1
5760,1
5761,0
5762,-1
5929,-1
5930,-1
5983,0
5990,-1
5991,0
5992,-1
5993,0
5994,0
5995,0
5996,-1
5997,0
5998,-1
5999,-1
6015,0
6016,-1
6017,0
6018,-1
6019,-1
6020,0
6092,-1
6093,-1
6176,-1
6177,-1
6251,-1
6252,-1
6290,-1
6392,-1
6393,-1
6406,-1
6407,0
6408,-1
6409,-1
6417,1
6418,-1
6419,0
6424,0
6425,1
6426,0
6427,1
6428,0
6585,0
6614,-1
6615,-1
6688,1
6738,-1
6739,0
6780,0
6781,-1
6782,0
6783,0
6784,1
6785,0
6786,1
6787,0
6819,0
6820,-1
6821,1
6822,-1
6823,1
6841,0
6842,-1
6843,-1
6844,-1
6845,-1
6846,0
6847,0
6848,-1
6849,-1
6850,0
6851,0
6861,1
6862,-1
6863,0
6864,-1
6865,0
6866,-1
6867,-1
6868,-1
6869,0
6870,-1
6871,1
6950,0
6990,-1
6991,-1
7009,-1
7010,-1
7011,1
7012,-1
7013,1
7034,-1
7035,-1
7061,0
7075,-1
7076,0
7087,0
7166,0
7167,0
7197,1
7198,-1
7199,-1
7207,-1
7208,-1
7230,0
7231,-1
7275,0
7276,-1
7277,-1
7278,0
7279,0
7280,1
7281,0
7282,-1
7283,-1
7284,0
7285,0
7286,-1
7287,-1
7288,-1
7289,0
7290,-1
7291,0
7292,1
7293,0
7294,-1
7295,0
7296,-1
7297,-1
7298,0
7299,0
7468,0
7469,-1
7555,0
7556,-1
7571,-1
7572,0
7573,-1
7574,-1
7585,-1
7600,0
7601,0
7648,0
7655,-1
7656,-1
7698,-1
7699,-1
7700,0
7701,0
7702,1
7703,0
7706,-1
7707,-1
7708,-1
7709,-1
7787,-1
7788,-1
7807,0
7808,1
7809,0
7810,0
7811,0
7812,0
7813,1
7814,0
7815,0
7816,1
7817,1
7818,0
7819,-1
7820,-1
7821,0
7822,-1
7834,0
7835,1
7836,1
7837,1
7838,0
7839,-1
7865,1
7987,-1
7988,-1
8039,-1
8040,-1
8101,-1
8102,-1
8157,-1
8158,-1
8159,1
8160,0
8161,0
8162,0
8163,0
8164,0
8165,1
8166,-1
8167,0
8168,1
8169,0
8170,0
8171,-1
8172,0
8173,1
8174,0
8175,0
8176,1
8177,0
8178,-1
8179,-1
8180,-1
8181,0
8182,-1
8193,-1
8233,0
8234,1
8235,1
8236,0
8237,1
8238,1
8239,0
8240,0
8241,-1
8242,1
8286,1
8287,0
8288,-1
8289,-1
8290,-1
8354,-1
8355,-1
8356,-1
8460,0
8461,-1
8473,0
8474,1
8475,0
8476,-1
8477,-1
8478,-1
8479,-1
8480,0
8492,-1
8544,0
8545,-1
8558,-1
8559,-1
8560,0
8561,0
8562,1
8572,-1
8573,-1
8748,1
8749,0
8750,1
8751,0
8752,0
8757,-1
8758,-1
8759,1
8760,1
8761,0
8762,0
8763,0
8810,0
8811,1
8812,0
8845,-1
8897,-1
8898,-1
8920,-1
8942,-1
9049,1
9050,0
9055,-1
9056,1
9071,-1
9093,-1
9094,-1
9095,0
9096,-1
9127,-1
9128,-1
9146,-1
9147,-1
9148,-1
9153,-1
9154,-1
9212,1
9233,1
9234,0
9235,0
9236,0
9237,0
9238,0
9257,-1
9258,-1
9295,0
9296,0
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,1
9517,1
9518,0
9541,-1
9542,-1
9545,-1
9581,-1
9582,-1
9583,-1
9584,0
9585,-1
9586,0
9587,0
9588,-1
9589,-1
9590,-1
9591,0
9592,-1
9593,-1
9594,0
9595,0
9596,0
9597,0
9598,0
9599,-1
9600,0
9601,0
9602,-1
9603,0
9604,0
9605,-1
9606,-1
9607,-1
9651,1
9652,0
9653,-1
9654,-1
9659,0
9715,-1
9716,-1
9738,-1
9739,-1
9740,0
9741,-1
9742,-1
9768,-1
9769,1
9821,0
9822,-1
9823,0
9824,1
9825,1
9867,-1
9905,0
9949,1
9970,-1
10065,-1
10066,-1
10138,-1
10139,-1
10197,-1
10268,1
10269,-1
10278,0
10279,-1
10282,-1
10283,-1
10360,0
10401,0
10402,-1
10413,1
10434,-1
10435,0
10436,0
10437,0
10462,0
10463,-1
10530,1
10531,-1
10532,0
10533,-1
10534,0
10535,0
10536,0
10537,0
10693,1
10694,0
10695,-1
10696,-1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,1
10742,0
10743,0
10744,-1
10745,1
10746,0
10747,1
10748,0
10752,0
10753,-1
10756,-1
10760,-1
10761,-1
10877,1
10878,0
10879,1
10880,-1
10881,0
10882,0
10883,-1
10884,0
10885,-1
10886,1
10906,-1
10907,-1
10908,-1
10909,0
10910,0
10911,-1
10912,-1
10934,-1
10975,-1
10976,-1
10977,-1
10978,-1
10979,0
10993,1
10994,0
10995,0
11011,0
11012,0
11013,-1
11014,0
11015,0
11016,1
11017,0
11018,1
11019,0
11020,-1
11021,-1
11022,-1
11023,-1
11024,1
11043,-1
11044,0
11045,0
11062,-1
11063,-1
11107,0
11108,1
11109,0
11110,0
11111,0
11112,0
11113,0
11114,-1
11214,-1
11215,-1
11216,-1
11217,-1
11218,-1
11219,1
11220,0
