Id,Lung Opacity
18,0.3089757561683655
19,0.19426123797893524
44,0.4553125500679016
45,0.3642445206642151
57,0.22644531726837158
102,0.3953532576560974
104,0.31055712699890137
105,0.1425257921218872
106,0.12996730208396912
107,0.12162695825099945
125,-0.1446274071931839
145,0.3885101079940796
146,0.19013255834579468
147,0.3763439357280731
148,-0.10877899825572968
149,0.3882456421852112
150,0.4372894763946533
169,0.4018279016017914
170,0.3153267502784729
171,-0.12905403971672058
172,0.2110111564397812
183,0.2915858030319214
184,0.2568112015724182
185,0.03953579068183899
186,0.24430322647094727
321,0.37694889307022095
322,0.39846986532211304
424,0.47842714190483093
425,0.4849323630332947
426,0.45719462633132935
427,0.470228910446167
436,0.47221142053604126
437,0.4715631902217865
438,0.44098562002182007
439,0.4598461985588074
440,0.47238871455192566
441,0.4786646068096161
442,0.4647572636604309
443,0.4600089490413666
444,0.4579923152923584
668,0.48283618688583374
669,0.47625109553337097
670,0.4867449402809143
710,0.48992693424224854
711,0.4136713743209839
712,0.47717714309692383
713,0.49479377269744873
714,0.4871785342693329
715,0.4790642261505127
716,0.48936811089515686
883,0.4302193820476532
884,0.4122107923030853
1031,0.47373631596565247
1032,0.3597525358200073
1033,0.4922332465648651
1034,0.444194495677948
1035,0.3889368176460266
1036,0.48683151602745056
1037,0.48886609077453613
1038,0.24725335836410522
1039,0.36813440918922424
1040,0.46075811982154846
1041,0.4466656744480133
1042,0.47647714614868164
1043,0.4653826951980591
1044,0.48774468898773193
1135,0.22622928023338318
1136,0.03139045834541321
1252,-0.022243335843086243
1261,0.09315277636051178
1262,0.24311985075473785
1263,0.32849931716918945
1274,0.4524892568588257
1275,0.23533985018730164
1276,0.42766401171684265
1277,0.2682856023311615
1278,-0.07443192601203918
1279,0.45678427815437317
1280,0.4493221640586853
1281,0.47359374165534973
1282,0.33691421151161194
1283,0.47650519013404846
1284,0.3526516556739807
1285,0.4876331388950348
1286,0.4426157474517822
1287,0.4772072434425354
1288,0.4369967579841614
1289,0.30191874504089355
1290,0.3068162500858307
1291,0.4891768991947174
1292,0.48944804072380066
1293,0.46300095319747925
1294,0.37855610251426697
1295,0.47157007455825806
1296,0.46920961141586304
1297,0.46708953380584717
1298,0.43856239318847656
1299,0.47237318754196167
1300,0.47738969326019287
1301,0.4193674921989441
1302,0.4620247781276703
1303,0.4530256390571594
1304,0.4893978238105774
1305,0.47975093126296997
1306,0.34013795852661133
1307,0.382795125246048
1308,0.36413562297821045
1309,0.4788510501384735
1310,-0.00272977352142334
1311,0.4708898663520813
1312,0.4563087522983551
1313,0.4436224400997162
1314,0.43390122056007385
1315,0.39029407501220703
1316,0.18247893452644348
1317,0.45655569434165955
1318,0.47977709770202637
1325,0.06962692737579346
1326,0.3046351969242096
1327,0.10734350979328156
1328,0.26558917760849
1329,0.07970163226127625
1330,0.38299939036369324
1331,0.2136370688676834
1332,0.37777817249298096
1333,0.47369009256362915
1334,0.4834873080253601
1335,0.46776536107063293
1336,0.47466692328453064
1337,0.4550827443599701
1338,0.4769151508808136
1339,0.48618084192276
1340,0.4461708068847656
1341,0.47939133644104004
1342,0.36573824286460876
1343,0.4711451828479767
1344,0.4850384593009949
1345,0.47756490111351013
1346,0.467014878988266
1347,0.4653765857219696
1348,0.4767436385154724
1349,0.4764825403690338
1350,0.47872394323349
1351,0.41018563508987427
1352,0.481466680765152
1353,0.4850948750972748
1354,0.46214044094085693
1355,0.48574912548065186
1356,0.04488001763820648
1357,0.4677151143550873
1358,0.4547994136810303
1359,0.3703416883945465
1360,0.4787639379501343
1379,0.4027606248855591
1380,0.4133303761482239
1381,0.46788671612739563
1382,-0.07425546646118164
1383,0.2213161587715149
1384,-0.06783713400363922
1385,0.032440125942230225
1434,-0.14695148169994354
1435,-0.03417369723320007
1436,0.037692680954933167
1442,0.29211729764938354
1443,0.4875487983226776
1524,0.10352081060409546
1536,0.3275116980075836
1549,0.1552538424730301
1550,0.4027448296546936
1551,0.44851458072662354
1552,0.35145899653434753
1613,0.29688334465026855
1614,0.3661147654056549
1615,0.4709888696670532
1616,0.4787144660949707
1617,0.3400985598564148
1631,0.43870580196380615
1632,0.44802021980285645
1633,0.227787584066391
1634,0.07581010460853577
1635,-0.03854049742221832
1636,0.05982527136802673
1637,0.46663394570350647
1638,0.4464336931705475
1639,0.46523967385292053
1640,0.34539151191711426
1641,0.4772169888019562
1642,0.48566770553588867
1643,0.43476876616477966
1644,0.46862661838531494
1645,0.16814357042312622
1646,0.15337345004081726
1647,0.352886438369751
1648,0.17239037156105042
1723,0.47971028089523315
1724,0.4614991247653961
1725,0.47920531034469604
1726,0.4486646056175232
1727,0.42874759435653687
1728,0.462706983089447
1794,0.2384832501411438
1795,0.005827784538269043
1799,0.40116897225379944
1800,0.29748135805130005
1801,0.3479938805103302
1802,0.04654534161090851
1803,0.44086429476737976
1804,0.3491280674934387
1810,0.4405715763568878
1811,0.3419143557548523
1812,-0.042156606912612915
1813,-0.015437066555023193
1814,0.29667532444000244
1815,0.46390631794929504
1854,0.47521746158599854
1855,0.47867095470428467
1856,0.4754759669303894
1877,0.4489748179912567
1968,0.466705322265625
1969,0.23194006085395813
1970,0.052253663539886475
1971,-0.020633533596992493
1972,0.212306410074234
1973,0.4798395037651062
1974,0.48302745819091797
2033,-0.2809411585330963
2037,-0.1122552901506424
2038,0.26811638474464417
2083,0.3304010033607483
2084,0.26668983697891235
2085,0.4191439747810364
2086,0.25335055589675903
2087,0.472901314496994
2097,0.1519022136926651
2169,0.47659096121788025
2170,0.4582487940788269
2218,0.45973142981529236
2219,0.4243814945220947
2220,0.48037630319595337
2221,0.3863871693611145
2222,0.47041717171669006
2223,0.4449355900287628
2224,0.4370478391647339
2225,0.47705915570259094
2226,0.464133083820343
2227,0.46699032187461853
2228,0.46855536103248596
2278,0.3814631998538971
2279,0.24126866459846497
2280,0.39399421215057373
2292,0.4731079936027527
2312,0.4754599332809448
2313,0.35838666558265686
2329,0.33503231406211853
2369,0.19673943519592285
2370,0.026952937245368958
2409,0.38825204968452454
2410,0.46657484769821167
2411,0.44124501943588257
2412,-0.005857571959495544
2413,0.2695637345314026
2414,0.42423635721206665
2463,0.050564274191856384
2464,0.33255520462989807
2571,-0.19912397861480713
2593,0.4271032214164734
2594,0.46172043681144714
2595,0.48800185322761536
2596,0.4858713746070862
2597,0.47113195061683655
2598,0.4765940308570862
2599,0.4772922396659851
2646,0.44639167189598083
2647,0.35869526863098145
2653,0.37147581577301025
2841,0.41814643144607544
2842,0.3960869014263153
2843,0.4684484899044037
2844,0.39456263184547424
2845,0.4083075225353241
2880,0.23167578876018524
2881,-0.10298614203929901
2883,0.4507477879524231
2884,0.4535365402698517
2885,0.39058569073677063
2886,0.288887083530426
2887,0.4846130609512329
2888,0.4743804633617401
2889,0.46635109186172485
2890,0.4900246262550354
2891,0.28107351064682007
2892,0.47968363761901855
2893,0.4817429482936859
2945,0.31757062673568726
2946,0.12929753959178925
2947,0.449497252702713
2948,0.3437395691871643
2949,0.3610019087791443
2950,0.16412024199962616
2951,0.40506505966186523
2952,0.3288848400115967
2953,0.48626741766929626
2954,0.22360096871852875
2962,0.08556798100471497
2963,0.3259808421134949
2964,0.12931062281131744
2965,0.056050047278404236
2966,0.4755960702896118
2967,0.4423731863498688
2968,0.48896524310112
2969,0.4807310700416565
2970,0.45269346237182617
2973,0.4833917021751404
2974,0.4377490282058716
2980,0.40836310386657715
2981,0.3969433903694153
2982,0.3219195604324341
2990,0.01601046323776245
2991,0.11938044428825378
2998,0.4592905044555664
2999,0.38851526379585266
3004,0.1360786110162735
3005,0.1666073501110077
3052,0.34550437331199646
3053,0.24019259214401245
3054,0.42028340697288513
3055,0.4705876111984253
3056,0.4393302798271179
3057,0.4132065176963806
3064,0.4569602906703949
3065,0.4757212698459625
3216,0.46873602271080017
3217,0.2579828202724457
3224,0.44696301221847534
3225,0.40633660554885864
3261,0.3126020133495331
3262,0.413207083940506
3263,0.39674848318099976
3264,0.46358078718185425
3265,0.41352301836013794
3266,0.41649287939071655
3270,0.11846569180488586
3271,0.1803543120622635
3302,0.29397398233413696
3303,0.1212272047996521
3333,-0.10292597115039825
3338,0.4728671610355377
3339,0.2586686313152313
3342,0.19289326667785645
3343,0.20505309104919434
3344,0.4754958748817444
3345,0.47812679409980774
3346,0.4635518193244934
3347,0.4709615409374237
3348,0.474612832069397
3349,0.48329055309295654
3350,0.47869086265563965
3351,0.4861319363117218
3352,0.48701927065849304
3405,0.46096745133399963
3406,0.27087149024009705
3407,0.3621905446052551
3415,0.08178950846195221
3416,0.4901321828365326
3417,-0.03965950012207031
3445,0.4402822256088257
3446,0.3922078609466553
3447,0.45895713567733765
3448,0.44718608260154724
3449,0.44399935007095337
3450,0.41778650879859924
3451,0.4574241042137146
3452,0.3920924663543701
3453,0.2291741818189621
3454,0.45521363615989685
3455,0.2561805248260498
3456,0.26114675402641296
3459,0.11382518708705902
3460,0.3172818124294281
3461,0.43121543526649475
3462,0.2732105851173401
3581,-0.2029748558998108
3582,0.39889660477638245
3583,-0.1307268589735031
3584,-0.09787818789482117
3595,0.3615952134132385
3596,0.44436901807785034
3597,0.056326329708099365
3598,0.23714953660964966
3613,0.48046860098838806
3614,0.4888920187950134
3615,0.47561904788017273
3616,0.4811273217201233
3617,0.4804593324661255
3618,0.4796392321586609
3619,0.48564115166664124
3620,0.48039719462394714
3621,0.4614354372024536
3622,0.48335394263267517
3623,0.47132784128189087
3624,0.46949878334999084
3625,0.4801523685455322
3626,0.4746386706829071
3627,0.4699626564979553
3628,0.48111453652381897
3629,0.44826218485832214
3630,0.41296809911727905
3631,0.4768463969230652
3632,0.4860093891620636
3633,0.487771600484848
3634,0.4853402376174927
3635,0.47727346420288086
3636,0.48296108841896057
3637,0.48007652163505554
3638,0.4823217988014221
3663,0.4639069736003876
3664,0.4791070520877838
3665,0.4478517174720764
3666,0.4706142246723175
3724,0.20978248119354248
3725,0.061096563935279846
3763,0.4529753625392914
3764,0.42826589941978455
3765,0.21180039644241333
3766,0.4612670838832855
3767,0.477070152759552
3768,0.48660919070243835
3769,0.4642423987388611
3771,0.33202293515205383
3772,-0.03225509822368622
3782,0.10975639522075653
3783,0.21490409970283508
3791,-0.045361071825027466
3817,0.3008536398410797
3818,0.4260694682598114
3819,0.4383455216884613
3820,0.4641301929950714
3821,0.16871510446071625
3822,0.19526034593582153
3823,0.4202122092247009
3824,0.24620075523853302
3853,0.33504948019981384
3854,0.47416356205940247
3912,0.3124319911003113
3913,-0.15292493999004364
4079,-0.09221360087394714
4080,0.1350584477186203
4081,0.22524920105934143
4095,0.47206705808639526
4096,0.47948938608169556
4097,0.4276682734489441
4098,0.4499768018722534
4099,0.47298765182495117
4100,0.4816696345806122
4101,0.47840631008148193
4102,0.4721202552318573
4103,0.4688117206096649
4104,0.1910829097032547
4105,0.46634501218795776
4112,0.16239364445209503
4113,0.29038503766059875
4114,-0.07068656384944916
4115,0.17339876294136047
4163,0.10572469234466553
4182,0.13544277846813202
4183,0.2243356704711914
4247,0.3075029253959656
4248,0.15407486259937286
4249,0.4613419473171234
4250,0.46918007731437683
4251,0.47716057300567627
4252,0.13913609087467194
4253,0.46080613136291504
4257,-0.33240753412246704
4347,-0.005741626024246216
4361,0.16176728904247284
4362,-0.03651657700538635
4365,0.24349847435951233
4366,0.18462462723255157
4367,0.2791150212287903
