Id,Lung Opacity
18,0.1926240473985672
19,0.19624459743499756
44,0.38994771242141724
45,0.4502565264701843
57,0.22056221961975098
102,0.27583497762680054
104,0.23433324694633484
105,0.158896803855896
106,0.1303834617137909
107,0.09191624820232391
125,0.055553629994392395
145,0.40106481313705444
146,0.42843523621559143
147,0.3825624883174896
148,0.3006431460380554
149,0.44735491275787354
150,0.48527655005455017
169,0.10024145245552063
170,0.2819187045097351
171,0.035927802324295044
172,0.388786643743515
183,0.16508229076862335
184,0.07621768116950989
185,0.2995481491088867
186,0.26566070318222046
321,0.4192447364330292
322,0.3617558181285858
424,0.47933900356292725
425,0.46820059418678284
426,0.4831484854221344
427,0.4833793342113495
436,0.46110767126083374
437,0.43254536390304565
438,0.4383407235145569
439,0.4765947461128235
440,0.4784170091152191
441,0.4739428758621216
442,0.4670588970184326
443,0.4664272964000702
444,0.4733280539512634
668,0.4411778151988983
669,0.4573129713535309
670,0.48192763328552246
710,0.4629560112953186
711,0.33772674202919006
712,0.4907113015651703
713,0.49205631017684937
714,0.4810923933982849
715,0.4889541566371918
716,0.48941728472709656
883,0.4732581079006195
884,0.4280768632888794
1031,0.46229666471481323
1032,0.4505463242530823
1033,0.4882427453994751
1034,0.4501374661922455
1035,0.39960426092147827
1036,0.48598864674568176
1037,0.4854010045528412
1038,0.3000653088092804
1039,0.38689225912094116
1040,0.4785938858985901
1041,0.4557017982006073
1042,0.45587068796157837
1043,0.47870275378227234
1044,0.46039968729019165
1135,0.231888085603714
1136,0.1654004603624344
1252,0.022874921560287476
1261,0.22982043027877808
1262,0.20240691304206848
1263,0.4343421757221222
1274,0.4420240819454193
1275,0.3356383740901947
1276,0.4565223455429077
1277,0.27017825841903687
1278,0.08569550514221191
1279,0.470711886882782
1280,0.4687058627605438
1281,0.4736245572566986
1282,0.4494084119796753
1283,0.33712559938430786
1284,0.4507836103439331
1285,0.4458066523075104
1286,0.45194894075393677
1287,0.48106324672698975
1288,0.44351744651794434
1289,0.3861231505870819
1290,0.46249258518218994
1291,0.47092491388320923
1292,0.4306333661079407
1293,0.4409323036670685
1294,0.443561851978302
1295,0.4254734516143799
1296,0.4442269802093506
1297,0.43025851249694824
1298,0.35493382811546326
1299,0.4730887711048126
1300,0.4830813407897949
1301,0.42405205965042114
1302,0.48117443919181824
1303,0.45234695076942444
1304,0.4751299023628235
1305,0.46243777871131897
1306,0.4528197944164276
1307,0.4536411464214325
1308,0.4527653157711029
1309,0.4779563546180725
1310,0.11324286460876465
1311,0.47670304775238037
1312,0.38724368810653687
1313,0.36636030673980713
1314,0.4114995300769806
1315,0.40565431118011475
1316,0.45628318190574646
1317,0.4199317991733551
1318,0.46358856558799744
1325,0.1397954374551773
1326,0.3645223379135132
1327,0.19465385377407074
1328,0.28381437063217163
1329,0.182992085814476
1330,0.34465208649635315
1331,0.25055834650993347
1332,0.26951637864112854
1333,0.48654651641845703
1334,0.47455665469169617
1335,0.4409758150577545
1336,0.48219797015190125
1337,0.4720591902732849
