Id,Enlarged Cardiomediastinum
18,tensor(-0.3137)
19,tensor(-0.4591)
44,tensor(-0.1104)
45,tensor(-0.2752)
57,tensor(-0.0813)
102,tensor(-0.1507)
104,tensor(-0.3227)
105,tensor(-0.3315)
106,tensor(-0.3816)
107,tensor(-0.3318)
125,tensor(-0.0983)
145,tensor(-0.0615)
146,tensor(0.1219)
147,tensor(-0.2563)
148,tensor(-0.0491)
149,tensor(-0.1207)
150,tensor(0.2611)
169,tensor(-0.3592)
170,tensor(-0.2321)
171,tensor(-0.4021)
172,tensor(-0.2092)
183,tensor(-0.4102)
184,tensor(-0.4716)
185,tensor(-0.3178)
186,tensor(-0.0573)
321,tensor(-0.0876)
322,tensor(0.0246)
424,tensor(0.1823)
425,tensor(0.2429)
426,tensor(0.3659)
427,tensor(0.3323)
436,tensor(-0.0397)
437,tensor(0.1331)
438,tensor(0.1323)
439,tensor(0.0179)
440,tensor(0.0569)
441,tensor(0.0372)
442,tensor(-0.1422)
443,tensor(0.1117)
444,tensor(0.0982)
668,tensor(0.0409)
669,tensor(0.0022)
670,tensor(0.1138)
710,tensor(0.0899)
711,tensor(-0.0304)
712,tensor(0.0586)
713,tensor(0.0912)
714,tensor(0.1277)
715,tensor(0.0019)
716,tensor(0.2020)
883,tensor(0.2887)
884,tensor(-0.0135)
1031,tensor(0.0386)
1032,tensor(-0.1691)
1033,tensor(0.1056)
1034,tensor(-0.1377)
1035,tensor(-0.0892)
1036,tensor(0.0102)
1037,tensor(0.1581)
1038,tensor(0.1554)
1039,tensor(-0.3480)
1040,tensor(0.0451)
1041,tensor(-0.0004)
1042,tensor(0.0918)
1043,tensor(-0.0407)
1044,tensor(0.1088)
1135,tensor(-0.3503)
1136,tensor(-0.3902)
1252,tensor(-0.1774)
1261,tensor(-0.4360)
1262,tensor(-0.4316)
1263,tensor(0.3660)
1274,tensor(0.2220)
1275,tensor(-0.1131)
1276,tensor(0.3211)
1277,tensor(-0.4052)
1278,tensor(-0.3552)
1279,tensor(-0.2376)
1280,tensor(-0.1489)
1281,tensor(-0.0872)
1282,tensor(-0.3173)
