Id,No Finding
18,-0.6331400871276855
19,-0.621814489364624
44,-0.6316369771957397
45,-0.6237354278564453
57,-0.6165705919265747
102,-0.6145992279052734
104,-0.6166362762451172
105,-0.6246066093444824
106,-0.615975022315979
107,-0.6237741708755493
125,-0.6235870122909546
145,-0.629247784614563
146,-0.6299529075622559
147,-0.627051591873169
148,-0.6248594522476196
149,-0.6299755573272705
150,-0.6300376653671265
169,-0.6219086647033691
170,-0.6222234964370728
171,-0.6321427822113037
172,-0.6249808073043823
183,-0.6282473802566528
184,-0.616450309753418
185,-0.6213029623031616
186,-0.6291965246200562
321,-0.6198825836181641
322,-0.6223151683807373
424,-0.6332134008407593
425,-0.6258816719055176
426,-0.6209686994552612
427,-0.6188113689422607
436,-0.622235894203186
437,-0.615939736366272
438,-0.6309312582015991
439,-0.6279947757720947
440,-0.62296462059021
441,-0.6266036033630371
442,-0.6202319860458374
443,-0.613734245300293
444,-0.6228276491165161
668,-0.6304998397827148
669,-0.6316964626312256
670,-0.6208240985870361
710,-0.625882625579834
711,-0.6285660266876221
712,-0.6313751935958862
713,-0.6290026903152466
714,-0.6282486915588379
715,-0.6326926946640015
716,-0.6214444637298584
883,-0.6191607713699341
884,-0.6167960166931152
1031,-0.6317001581192017
1032,-0.6282349824905396
1033,-0.6193829774856567
1034,-0.6197128295898438
1035,-0.6231390237808228
1036,-0.6181550025939941
1037,-0.6195049285888672
1038,-0.6223951578140259
1039,-0.6255906820297241
1040,-0.6314749717712402
1041,-0.6364957094192505
1042,-0.6222169399261475
1043,-0.6212631464004517
1044,-0.6242184638977051
1135,-0.6236593723297119
1136,-0.6323707103729248
1252,-0.6290048360824585
1261,-0.6279901266098022
1262,-0.6235597133636475
1263,-0.6292409896850586
1274,-0.622828483581543
1275,-0.6305223703384399
1276,-0.6316447257995605
1277,-0.6216614246368408
1278,-0.6251312494277954
1279,-0.6224575042724609
1280,-0.6246262788772583
1281,-0.624253511428833
1282,-0.6201300621032715
1283,-0.6263494491577148
1284,-0.617878794670105
1285,-0.6264775991439819
1286,-0.6150034666061401
1287,-0.62077796459198
1288,-0.6174463033676147
