Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.15715599060058594,0.5217951075961008,0.39237415477084897,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.2339017689228058,0.5217951075961008,0.39237415477084897,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.13142651319503784,0.5217951075961008,0.39237415477084897,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.12360769510269165,0.5217951075961008,0.39237415477084897,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.06153285503387451,0.5217951075961008,0.39237415477084897,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.048976212739944465,0.5217951075961008,0.39237415477084897,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.12790362536907196,0.5217951075961008,0.39237415477084897,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.2903028130531311,0.5217951075961008,0.39237415477084897,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.4188857078552246,0.5217951075961008,0.39237415477084897,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.4758746325969696,0.5217951075961008,0.39237415477084897,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,-0.2137440890073776,0.5217951075961008,0.39237415477084897,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.2348536252975464,0.5217951075961008,0.39237415477084897,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.20153659582138064,0.5217951075961008,0.39237415477084897,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.3675197660923004,0.5217951075961008,0.39237415477084897,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.3420634865760803,0.5217951075961008,0.39237415477084897,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.11098839342594148,0.5217951075961008,0.39237415477084897,0.8882885572139303
