Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,4.1019766285899095e-06,0.0003296281211078167,0.012833562679588795,0.6204386949539185,0.000756652734708041,0.0006041908636689186,0.0006502383621409535,0.0010283514857292175,0.552072286605835
19,1.1516619451867882e-05,0.0007012753048911691,0.020746514201164246,0.5883694291114807,0.0014758558245375752,0.0008067440940067172,0.0014541777782142162,0.0022820637095719576,0.4066888391971588
44,1.9973890985625076e-08,1.1805948815890588e-05,0.002409517066553235,0.6502584218978882,3.7757021345896646e-05,2.5174398615490645e-05,3.2481035304954275e-05,3.599440606194548e-05,0.7031168937683105
45,4.911161340714898e-06,0.0003863807942252606,0.012085950933396816,0.5855321884155273,0.0007365362253040075,0.0008686110377311707,0.0006981571204960346,0.0009775185026228428,0.623144268989563
57,1.1712941159203183e-06,0.0001586055150255561,0.008136714808642864,0.6273372173309326,0.00040935067227110267,0.00034460669849067926,0.00037772487848997116,0.0005341783398762345,0.5978010892868042
102,2.4336841875083337e-07,4.967790300725028e-05,0.004475835710763931,0.535897970199585,0.00013055499584879726,0.0001241090940311551,0.00013487825344782323,0.0002406855346634984,0.5331081748008728
104,4.6994259719213005e-06,0.00036029142211191356,0.013396378606557846,0.569439172744751,0.0008999216952361166,0.0006680761580355465,0.0006629627314396203,0.0008962324354797602,0.57722008228302
105,4.0018272784436704e-07,5.8317506045568734e-05,0.007516651414334774,0.4969230592250824,0.00019133841851726174,9.861901344265789e-05,0.00016828121442813426,0.00026632193475961685,0.40353912115097046
106,7.780815940350294e-05,0.0023534242063760757,0.03678787127137184,0.5630863308906555,0.004581777844578028,0.0038663377054035664,0.0036453078500926495,0.005425991024821997,0.5356875061988831
107,4.300621367292479e-05,0.001210666261613369,0.030887754634022713,0.5100529193878174,0.002567493123933673,0.0016870005056262016,0.0025652165059000254,0.003794780233874917,0.43733733892440796
