Id,Enlarged Cardiomediastinum
18,tensor(-0.4359)
19,tensor(-0.3722)
44,tensor(-0.0675)
45,tensor(-0.1985)
57,tensor(0.1645)
102,tensor(-0.1368)
104,tensor(-0.3560)
105,tensor(-0.3045)
106,tensor(-0.3660)
107,tensor(-0.2342)
125,tensor(-0.0173)
145,tensor(0.2002)
146,tensor(0.2710)
147,tensor(-0.0646)
148,tensor(-0.0265)
149,tensor(-0.0961)
150,tensor(0.1829)
169,tensor(-0.2808)
170,tensor(0.0558)
171,tensor(-0.3696)
172,tensor(-0.1910)
183,tensor(-0.4341)
184,tensor(-0.4372)
185,tensor(-0.3392)
186,tensor(-0.1420)
321,tensor(-0.0014)
322,tensor(0.0217)
424,tensor(0.0981)
425,tensor(0.3096)
426,tensor(0.2896)
427,tensor(0.2766)
436,tensor(-0.1247)
437,tensor(0.1755)
438,tensor(0.0003)
439,tensor(0.0559)
440,tensor(0.0249)
441,tensor(0.0218)
442,tensor(-0.1029)
443,tensor(0.1309)
444,tensor(-0.0091)
668,tensor(0.0535)
669,tensor(0.0347)
670,tensor(0.2776)
710,tensor(0.0312)
711,tensor(-0.0184)
712,tensor(0.0502)
713,tensor(0.1110)
714,tensor(0.0556)
715,tensor(0.0278)
716,tensor(0.1206)
883,tensor(0.4323)
884,tensor(-0.0251)
1031,tensor(0.1135)
1032,tensor(-0.2047)
1033,tensor(-0.0027)
1034,tensor(-0.1506)
1035,tensor(0.0223)
1036,tensor(0.0817)
1037,tensor(0.2134)
1038,tensor(0.1098)
1039,tensor(-0.2786)
1040,tensor(-0.0332)
1041,tensor(0.0009)
1042,tensor(0.0622)
1043,tensor(0.0129)
1044,tensor(0.0699)
1135,tensor(-0.2519)
1136,tensor(-0.2230)
1252,tensor(-0.0214)
1261,tensor(-0.4149)
1262,tensor(-0.3177)
1263,tensor(0.4425)
1274,tensor(0.1336)
1275,tensor(-0.0829)
1276,tensor(0.2686)
1277,tensor(-0.3424)
1278,tensor(-0.2325)
1279,tensor(-0.1904)
1280,tensor(-0.2427)
1281,tensor(-0.1335)
1282,tensor(-0.2738)
1283,tensor(-0.2918)
1284,tensor(-0.2680)
1285,tensor(-0.1817)
1286,tensor(-0.2730)
1287,tensor(-0.1404)
1288,tensor(-0.1147)
1289,tensor(-0.3354)
1290,tensor(0.1027)
1291,tensor(-0.0418)
1292,tensor(-0.0947)
1293,tensor(-0.3277)
1294,tensor(-0.1804)
1295,tensor(-0.0830)
1296,tensor(-0.0198)
1297,tensor(-0.1083)
1298,tensor(-0.2819)
1299,tensor(-0.2306)
1300,tensor(-0.0315)
1301,tensor(-0.2426)
1302,tensor(-0.0895)
1303,tensor(-0.2698)
1304,tensor(-0.0196)
1305,tensor(-0.0784)
1306,tensor(-0.2029)
1307,tensor(-0.3113)
1308,tensor(-0.0248)
1309,tensor(0.0530)
1310,tensor(-0.3561)
1311,tensor(-0.1622)
1312,tensor(-0.1476)
1313,tensor(-0.1556)
1314,tensor(-0.1155)
1315,tensor(-0.1754)
1316,tensor(0.0315)
1317,tensor(-0.1468)
1318,tensor(0.0676)
1325,tensor(-0.2190)
1326,tensor(-0.0250)
1327,tensor(-0.1103)
1328,tensor(0.2014)
1329,tensor(0.0076)
1330,tensor(-0.0156)
1331,tensor(-0.2249)
1332,tensor(-0.0706)
1333,tensor(0.0176)
1334,tensor(-0.0017)
1335,tensor(-0.0217)
1336,tensor(0.0521)
1337,tensor(0.0866)
1338,tensor(0.0158)
1339,tensor(0.0217)
1340,tensor(-0.0101)
1341,tensor(0.0429)
1342,tensor(-0.1946)
1343,tensor(0.0079)
1344,tensor(0.1068)
1345,tensor(0.1000)
1346,tensor(0.0482)
1347,tensor(0.0806)
1348,tensor(0.0309)
1349,tensor(-0.0718)
1350,tensor(0.1123)
1351,tensor(-0.1951)
1352,tensor(0.0239)
1353,tensor(0.0789)
1354,tensor(0.0702)
1355,tensor(0.0190)
1356,tensor(0.0403)
1357,tensor(0.0039)
1358,tensor(0.1014)
1359,tensor(-0.0117)
1360,tensor(0.0520)
1379,tensor(0.3004)
1380,tensor(0.1211)
1381,tensor(0.1145)
1382,tensor(-0.3362)
1383,tensor(-0.2356)
1384,tensor(-0.3191)
1385,tensor(-0.2357)
1434,tensor(-0.4585)
1435,tensor(-0.4058)
1436,tensor(-0.2398)
1442,tensor(0.1498)
1443,tensor(0.1939)
1524,tensor(0.0551)
1536,tensor(-0.2760)
1549,tensor(-0.3048)
1550,tensor(-0.2064)
1551,tensor(-0.2825)
1552,tensor(-0.1367)
1613,tensor(-0.3126)
1614,tensor(-0.1749)
1615,tensor(0.0481)
1616,tensor(0.0736)
1617,tensor(-0.0969)
1631,tensor(-0.0446)
1632,tensor(-0.0079)
1633,tensor(-0.2058)
1634,tensor(-0.1468)
1635,tensor(-0.4184)
1636,tensor(-0.0959)
1637,tensor(0.0452)
1638,tensor(-0.0600)
1639,tensor(-0.1760)
1640,tensor(-0.1342)
1641,tensor(0.1130)
1642,tensor(0.1208)
1643,tensor(-0.3489)
1644,tensor(-0.0528)
1645,tensor(-0.2303)
1646,tensor(-0.1681)
1647,tensor(-0.2899)
1648,tensor(-0.1528)
1723,tensor(0.1102)
1724,tensor(0.1081)
1725,tensor(0.1199)
1726,tensor(-0.0262)
1727,tensor(0.0039)
1728,tensor(0.1615)
1794,tensor(-0.2272)
1795,tensor(-0.2047)
1799,tensor(-0.0883)
1800,tensor(-0.1547)
1801,tensor(-0.1306)
1802,tensor(-0.2107)
1803,tensor(-0.1542)
1804,tensor(-0.1193)
1810,tensor(-0.3199)
1811,tensor(0.2937)
1812,tensor(-0.3129)
1813,tensor(-0.1346)
1814,tensor(-0.2910)
1815,tensor(0.2923)
1854,tensor(-0.1763)
1855,tensor(-0.0867)
1856,tensor(0.0280)
1877,tensor(-0.1290)
1968,tensor(0.0094)
1969,tensor(0.1158)
1970,tensor(-0.0382)
1971,tensor(-0.3225)
1972,tensor(-0.2677)
1973,tensor(0.0042)
1974,tensor(-0.0102)
2033,tensor(-0.3858)
2037,tensor(-0.4347)
2038,tensor(-0.3173)
2083,tensor(0.0980)
2084,tensor(0.0257)
2085,tensor(-0.0360)
2086,tensor(-0.0953)
2087,tensor(0.0249)
2097,tensor(-0.3049)
2169,tensor(0.2041)
2170,tensor(0.1220)
2218,tensor(-0.0081)
2219,tensor(0.1665)
2220,tensor(-0.0672)
2221,tensor(0.1720)
2222,tensor(-0.0787)
2223,tensor(0.1304)
2224,tensor(0.0304)
2225,tensor(-0.0877)
2226,tensor(0.2068)
2227,tensor(0.0246)
2228,tensor(-0.0963)
2278,tensor(-0.1162)
2279,tensor(-0.2531)
2280,tensor(-0.2913)
2292,tensor(0.2278)
2312,tensor(0.0873)
2313,tensor(-0.2446)
2329,tensor(0.2407)
2369,tensor(-0.4074)
2370,tensor(-0.4169)
2409,tensor(-0.0662)
2410,tensor(0.3268)
2411,tensor(0.0323)
2412,tensor(-0.1480)
2413,tensor(0.1638)
2414,tensor(0.3527)
2463,tensor(-0.1311)
2464,tensor(-0.2557)
2571,tensor(-0.4622)
2593,tensor(0.0608)
2594,tensor(0.1675)
2595,tensor(0.2032)
2596,tensor(0.1025)
2597,tensor(0.0835)
2598,tensor(0.1368)
2599,tensor(0.1150)
2646,tensor(-0.1317)
2647,tensor(-0.2675)
2653,tensor(0.2130)
2841,tensor(0.0086)
2842,tensor(0.1237)
2843,tensor(0.3760)
2844,tensor(0.1873)
2845,tensor(0.3140)
2880,tensor(-0.4204)
2881,tensor(-0.4109)
2883,tensor(0.0906)
2884,tensor(0.0786)
2885,tensor(-0.0049)
2886,tensor(0.2563)
2887,tensor(0.1684)
2888,tensor(0.0917)
2889,tensor(0.1809)
2890,tensor(0.0442)
2891,tensor(-0.0077)
2892,tensor(-0.0014)
2893,tensor(0.0854)
2945,tensor(-0.2152)
2946,tensor(-0.0989)
2947,tensor(-0.1317)
2948,tensor(0.0738)
2949,tensor(-0.1692)
2950,tensor(-0.0288)
2951,tensor(-0.2665)
2952,tensor(-0.2001)
2953,tensor(0.1008)
2954,tensor(-0.1229)
2962,tensor(-0.4183)
2963,tensor(-0.2099)
2964,tensor(-0.4548)
2965,tensor(-0.1978)
2966,tensor(-0.0062)
2967,tensor(0.1187)
2968,tensor(0.1416)
2969,tensor(0.1350)
2970,tensor(-0.0429)
2973,tensor(0.3193)
2974,tensor(0.0337)
2980,tensor(0.0456)
2981,tensor(-0.2930)
2982,tensor(-0.0794)
2990,tensor(-0.3450)
2991,tensor(-0.1546)
2998,tensor(0.2242)
2999,tensor(0.0866)
3004,tensor(-0.3281)
3005,tensor(-0.2514)
3052,tensor(-0.2524)
3053,tensor(-0.0904)
3054,tensor(-0.2552)
3055,tensor(-0.0448)
3056,tensor(-0.0214)
3057,tensor(-0.2232)
3064,tensor(0.0730)
3065,tensor(0.0238)
3216,tensor(-0.3237)
3217,tensor(-0.3261)
3224,tensor(0.1162)
3225,tensor(0.0558)
3261,tensor(0.1223)
3262,tensor(-0.2397)
3263,tensor(0.0027)
3264,tensor(-0.1123)
3265,tensor(0.0306)
3266,tensor(-0.0692)
3270,tensor(-0.4375)
3271,tensor(-0.0042)
3302,tensor(-0.3633)
3303,tensor(-0.3569)
3333,tensor(-0.4227)
3338,tensor(0.0796)
3339,tensor(0.1297)
3342,tensor(-0.0114)
3343,tensor(-0.1650)
3344,tensor(0.1226)
3345,tensor(0.1428)
3346,tensor(0.1173)
3347,tensor(0.1155)
3348,tensor(0.1359)
3349,tensor(0.1259)
3350,tensor(0.1164)
