Id,Enlarged Cardiomediastinum
18,tensor(-0.4840)
19,tensor(-0.4329)
44,tensor(-0.2952)
45,tensor(-0.3376)
57,tensor(-0.1110)
102,tensor(-0.3842)
104,tensor(-0.4624)
105,tensor(-0.3793)
106,tensor(-0.4867)
107,tensor(-0.4409)
125,tensor(-0.3597)
145,tensor(-0.0161)
146,tensor(0.1283)
147,tensor(-0.1689)
148,tensor(-0.1379)
149,tensor(-0.1909)
150,tensor(0.1125)
169,tensor(-0.4211)
170,tensor(-0.1288)
171,tensor(-0.4235)
172,tensor(-0.3975)
183,tensor(-0.4534)
184,tensor(-0.4797)
185,tensor(-0.4480)
186,tensor(-0.2791)
321,tensor(-0.2159)
322,tensor(-0.1427)
424,tensor(0.0747)
425,tensor(0.0086)
426,tensor(0.1447)
427,tensor(0.1563)
436,tensor(-0.2348)
437,tensor(0.0798)
438,tensor(-0.1649)
439,tensor(-0.0202)
440,tensor(0.1047)
441,tensor(-0.0866)
442,tensor(-0.2173)
443,tensor(0.1175)
444,tensor(-0.1145)
668,tensor(-0.0590)
669,tensor(-0.1206)
670,tensor(0.0560)
710,tensor(-0.1379)
711,tensor(-0.1623)
712,tensor(0.0513)
713,tensor(0.1984)
714,tensor(0.0547)
715,tensor(-0.0242)
716,tensor(0.0471)
883,tensor(-0.0415)
884,tensor(-0.1939)
1031,tensor(-0.1972)
1032,tensor(-0.2638)
1033,tensor(0.0344)
1034,tensor(-0.3299)
1035,tensor(-0.0999)
1036,tensor(-0.0877)
1037,tensor(0.2827)
1038,tensor(-0.3471)
1039,tensor(-0.4171)
1040,tensor(-0.1826)
1041,tensor(-0.2426)
1042,tensor(-0.2671)
1043,tensor(-0.0834)
1044,tensor(-0.0360)
1135,tensor(-0.4786)
1136,tensor(-0.4285)
1252,tensor(-0.2099)
1261,tensor(-0.4821)
1262,tensor(-0.4197)
1263,tensor(0.1941)
1274,tensor(0.0137)
1275,tensor(-0.2602)
1276,tensor(0.2173)
1277,tensor(-0.4773)
1278,tensor(-0.3887)
1279,tensor(-0.3934)
