Id,Enlarged Cardiomediastinum
18,tensor(-1)
19,tensor(-1)
44,tensor(0)
45,tensor(0)
57,tensor(0)
102,tensor(0)
104,tensor(-1)
105,tensor(-1)
106,tensor(-1)
107,tensor(-1)
125,tensor(-1)
145,tensor(-1)
146,tensor(0)
147,tensor(0)
148,tensor(-1)
149,tensor(-1)
150,tensor(1)
169,tensor(-1)
170,tensor(-1)
171,tensor(-1)
172,tensor(1)
183,tensor(1)
184,tensor(-1)
185,tensor(-1)
186,tensor(0)
321,tensor(1)
322,tensor(-1)
424,tensor(0)
425,tensor(1)
426,tensor(1)
427,tensor(1)
436,tensor(-1)
437,tensor(0)
438,tensor(0)
439,tensor(0)
440,tensor(0)
441,tensor(0)
442,tensor(-1)
443,tensor(0)
444,tensor(0)
668,tensor(0)
669,tensor(0)
670,tensor(0)
710,tensor(0)
711,tensor(0)
712,tensor(0)
713,tensor(0)
714,tensor(0)
715,tensor(0)
716,tensor(1)
883,tensor(1)
884,tensor(0)
1031,tensor(1)
1032,tensor(-1)
1033,tensor(0)
1034,tensor(0)
1035,tensor(0)
1036,tensor(0)
1037,tensor(1)
1038,tensor(1)
1039,tensor(0)
1040,tensor(0)
1041,tensor(0)
1042,tensor(0)
1043,tensor(0)
1044,tensor(0)
1135,tensor(-1)
1136,tensor(-1)
1252,tensor(-1)
1261,tensor(-1)
1262,tensor(-1)
1263,tensor(0)
1274,tensor(0)
1275,tensor(0)
1276,tensor(1)
1277,tensor(-1)
1278,tensor(-1)
1279,tensor(-1)
1280,tensor(0)
1281,tensor(-1)
1282,tensor(-1)
1283,tensor(0)
1284,tensor(0)
1285,tensor(0)
1286,tensor(0)
1287,tensor(1)
1288,tensor(0)
1289,tensor(-1)
1290,tensor(0)
1291,tensor(0)
1292,tensor(-1)
1293,tensor(-1)
1294,tensor(-1)
1295,tensor(0)
1296,tensor(0)
1297,tensor(0)
1298,tensor(-1)
1299,tensor(-1)
1300,tensor(1)
1301,tensor(-1)
1302,tensor(-1)
1303,tensor(-1)
1304,tensor(1)
1305,tensor(0)
1306,tensor(-1)
1307,tensor(-1)
1308,tensor(0)
1309,tensor(1)
1310,tensor(-1)
1311,tensor(0)
1312,tensor(-1)
1313,tensor(-1)
1314,tensor(0)
1315,tensor(0)
1316,tensor(-1)
1317,tensor(0)
1318,tensor(1)
1325,tensor(-1)
1326,tensor(1)
1327,tensor(0)
1328,tensor(0)
1329,tensor(0)
1330,tensor(-1)
1331,tensor(1)
1332,tensor(1)
1333,tensor(0)
1334,tensor(0)
1335,tensor(0)
1336,tensor(0)
1337,tensor(0)
1338,tensor(0)
1339,tensor(0)
1340,tensor(0)
1341,tensor(0)
1342,tensor(0)
1343,tensor(0)
1344,tensor(0)
1345,tensor(0)
1346,tensor(0)
1347,tensor(0)
1348,tensor(0)
1349,tensor(1)
1350,tensor(0)
1351,tensor(-1)
1352,tensor(0)
1353,tensor(0)
1354,tensor(0)
1355,tensor(0)
1356,tensor(0)
1357,tensor(0)
1358,tensor(0)
1359,tensor(0)
1360,tensor(0)
1379,tensor(1)
1380,tensor(0)
1381,tensor(1)
1382,tensor(-1)
1383,tensor(-1)
1384,tensor(-1)
1385,tensor(-1)
1434,tensor(-1)
1435,tensor(-1)
1436,tensor(-1)
1442,tensor(0)
1443,tensor(1)
1524,tensor(1)
1536,tensor(-1)
1549,tensor(-1)
1550,tensor(-1)
1551,tensor(-1)
1552,tensor(0)
1613,tensor(-1)
1614,tensor(0)
1615,tensor(0)
1616,tensor(0)
1617,tensor(-1)
1631,tensor(0)
1632,tensor(1)
1633,tensor(-1)
1634,tensor(-1)
1635,tensor(-1)
1636,tensor(-1)
1637,tensor(1)
1638,tensor(0)
1639,tensor(1)
1640,tensor(1)
1641,tensor(1)
1642,tensor(0)
1643,tensor(-1)
1644,tensor(-1)
1645,tensor(-1)
1646,tensor(1)
1647,tensor(-1)
1648,tensor(0)
1723,tensor(0)
1724,tensor(0)
1725,tensor(1)
1726,tensor(0)
1727,tensor(0)
1728,tensor(0)
1794,tensor(-1)
1795,tensor(-1)
1799,tensor(0)
1800,tensor(-1)
1801,tensor(0)
1802,tensor(1)
1803,tensor(0)
1804,tensor(-1)
1810,tensor(-1)
1811,tensor(-1)
1812,tensor(-1)
1813,tensor(-1)
1814,tensor(-1)
1815,tensor(0)
1854,tensor(0)
1855,tensor(0)
1856,tensor(1)
1877,tensor(0)
1968,tensor(0)
1969,tensor(1)
1970,tensor(-1)
1971,tensor(-1)
1972,tensor(-1)
1973,tensor(0)
1974,tensor(0)
2033,tensor(-1)
2037,tensor(-1)
2038,tensor(-1)
2083,tensor(0)
2084,tensor(-1)
2085,tensor(0)
2086,tensor(-1)
2087,tensor(1)
2097,tensor(-1)
2169,tensor(0)
2170,tensor(0)
2218,tensor(-1)
2219,tensor(-1)
2220,tensor(0)
2221,tensor(1)
2222,tensor(0)
2223,tensor(1)
2224,tensor(-1)
2225,tensor(0)
2226,tensor(1)
2227,tensor(-1)
2228,tensor(1)
2278,tensor(1)
2279,tensor(-1)
2280,tensor(-1)
2292,tensor(0)
2312,tensor(-1)
2313,tensor(0)
2329,tensor(-1)
2369,tensor(-1)
2370,tensor(-1)
2409,tensor(-1)
2410,tensor(1)
2411,tensor(1)
2412,tensor(-1)
2413,tensor(1)
2414,tensor(0)
2463,tensor(-1)
2464,tensor(-1)
2571,tensor(-1)
2593,tensor(-1)
2594,tensor(1)
2595,tensor(0)
2596,tensor(0)
2597,tensor(0)
2598,tensor(0)
2599,tensor(0)
2646,tensor(-1)
2647,tensor(0)
2653,tensor(0)
2841,tensor(-1)
2842,tensor(0)
2843,tensor(1)
2844,tensor(1)
2845,tensor(1)
2880,tensor(-1)
2881,tensor(-1)
2883,tensor(0)
2884,tensor(0)
2885,tensor(1)
2886,tensor(0)
2887,tensor(0)
2888,tensor(0)
2889,tensor(0)
2890,tensor(0)
2891,tensor(-1)
2892,tensor(0)
2893,tensor(0)
2945,tensor(0)
2946,tensor(0)
2947,tensor(1)
2948,tensor(0)
2949,tensor(-1)
2950,tensor(-1)
2951,tensor(0)
2952,tensor(0)
2953,tensor(0)
2954,tensor(0)
2962,tensor(-1)
2963,tensor(0)
2964,tensor(-1)
2965,tensor(-1)
2966,tensor(1)
2967,tensor(1)
2968,tensor(0)
2969,tensor(1)
2970,tensor(1)
2973,tensor(0)
2974,tensor(0)
2980,tensor(-1)
2981,tensor(-1)
2982,tensor(-1)
2990,tensor(-1)
2991,tensor(-1)
2998,tensor(0)
2999,tensor(1)
3004,tensor(-1)
3005,tensor(-1)
3052,tensor(0)
3053,tensor(-1)
3054,tensor(0)
3055,tensor(0)
3056,tensor(0)
3057,tensor(0)
3064,tensor(0)
3065,tensor(0)
3216,tensor(-1)
3217,tensor(1)
3224,tensor(-1)
3225,tensor(-1)
3261,tensor(0)
3262,tensor(0)
3263,tensor(0)
3264,tensor(0)
3265,tensor(0)
3266,tensor(0)
3270,tensor(-1)
3271,tensor(-1)
3302,tensor(-1)
3303,tensor(-1)
3333,tensor(-1)
3338,tensor(0)
3339,tensor(1)
3342,tensor(-1)
3343,tensor(0)
3344,tensor(0)
3345,tensor(0)
3346,tensor(0)
3347,tensor(0)
3348,tensor(1)
3349,tensor(0)
3350,tensor(0)
3351,tensor(0)
3352,tensor(-1)
3405,tensor(0)
3406,tensor(-1)
3407,tensor(-1)
3415,tensor(-1)
3416,tensor(1)
3417,tensor(0)
3445,tensor(-1)
3446,tensor(0)
3447,tensor(1)
3448,tensor(0)
3449,tensor(1)
3450,tensor(0)
3451,tensor(0)
3452,tensor(0)
3453,tensor(-1)
3454,tensor(0)
3455,tensor(1)
3456,tensor(-1)
3459,tensor(-1)
3460,tensor(-1)
3461,tensor(1)
3462,tensor(-1)
3581,tensor(-1)
3582,tensor(0)
3583,tensor(-1)
3584,tensor(-1)
3595,tensor(-1)
3596,tensor(0)
3597,tensor(1)
3598,tensor(1)
3613,tensor(0)
3614,tensor(0)
3615,tensor(0)
3616,tensor(0)
3617,tensor(0)
3618,tensor(1)
3619,tensor(-1)
3620,tensor(0)
3621,tensor(0)
3622,tensor(0)
3623,tensor(0)
3624,tensor(1)
3625,tensor(0)
3626,tensor(0)
3627,tensor(0)
3628,tensor(1)
3629,tensor(1)
3630,tensor(-1)
3631,tensor(1)
3632,tensor(0)
3633,tensor(1)
3634,tensor(0)
3635,tensor(0)
3636,tensor(0)
3637,tensor(0)
3638,tensor(0)
3663,tensor(1)
3664,tensor(0)
3665,tensor(0)
3666,tensor(0)
3724,tensor(-1)
3725,tensor(-1)
3763,tensor(0)
3764,tensor(0)
3765,tensor(-1)
3766,tensor(0)
3767,tensor(1)
3768,tensor(1)
3769,tensor(0)
3771,tensor(-1)
3772,tensor(-1)
3782,tensor(-1)
3783,tensor(-1)
3791,tensor(-1)
3817,tensor(-1)
3818,tensor(1)
3819,tensor(0)
3820,tensor(0)
3821,tensor(-1)
3822,tensor(-1)
3823,tensor(0)
3824,tensor(1)
3853,tensor(1)
3854,tensor(1)
3912,tensor(0)
3913,tensor(-1)
4079,tensor(-1)
4080,tensor(-1)
4081,tensor(-1)
4095,tensor(1)
4096,tensor(1)
4097,tensor(1)
4098,tensor(0)
4099,tensor(0)
4100,tensor(1)
4101,tensor(0)
4102,tensor(0)
4103,tensor(0)
4104,tensor(0)
4105,tensor(1)
4112,tensor(0)
4113,tensor(0)
4114,tensor(0)
4115,tensor(-1)
4163,tensor(-1)
4182,tensor(1)
4183,tensor(0)
4247,tensor(-1)
4248,tensor(0)
4249,tensor(1)
4250,tensor(0)
4251,tensor(0)
4252,tensor(0)
4253,tensor(0)
4257,tensor(1)
4347,tensor(-1)
4361,tensor(-1)
4362,tensor(-1)
4365,tensor(-1)
4366,tensor(-1)
4367,tensor(-1)
4368,tensor(0)
4369,tensor(1)
4370,tensor(-1)
4371,tensor(1)
4372,tensor(0)
4373,tensor(0)
4374,tensor(0)
4395,tensor(0)
4416,tensor(-1)
4417,tensor(0)
4418,tensor(-1)
4419,tensor(1)
4420,tensor(0)
4421,tensor(0)
4422,tensor(1)
4423,tensor(0)
4424,tensor(0)
4425,tensor(0)
4426,tensor(1)
4427,tensor(0)
4493,tensor(0)
4494,tensor(0)
4495,tensor(0)
4496,tensor(0)
4497,tensor(0)
4498,tensor(0)
4577,tensor(-1)
4578,tensor(1)
4579,tensor(0)
4580,tensor(0)
4581,tensor(0)
4582,tensor(1)
4583,tensor(0)
4584,tensor(0)
4585,tensor(0)
4586,tensor(0)
4587,tensor(1)
4588,tensor(0)
4589,tensor(0)
