Id,Fracture
18,-0.3120156526565552
19,0.008543342351913452
44,0.19718769192695618
45,0.2826056480407715
57,0.10316729545593262
102,0.07809028029441833
104,0.0986715704202652
105,0.15524588525295258
106,-0.0574820339679718
107,0.016252964735031128
125,-0.31586694717407227
145,0.39896127581596375
146,0.40702393651008606
147,0.3694666624069214
148,0.20524969696998596
149,0.3105677366256714
150,0.3292454779148102
169,-0.14309418201446533
170,0.06533408164978027
171,-0.2285234034061432
172,-0.2500665485858917
183,-0.18213579058647156
184,-0.1632932424545288
185,0.18759994208812714
186,0.18344631791114807
321,-0.001428857445716858
322,0.19408977031707764
424,0.3018890917301178
425,0.3055700957775116
426,0.3677390217781067
427,0.30437171459198
436,0.290282666683197
437,0.3855530023574829
438,0.18052668869495392
439,0.31704530119895935
440,0.4559687077999115
441,0.3427411913871765
442,0.4393126964569092
443,0.3613101541996002
444,0.3340942859649658
668,0.39831241965293884
669,0.4682244062423706
670,0.3105328381061554
710,0.26721274852752686
711,0.3903657793998718
712,0.4521463215351105
713,0.4404700994491577
714,0.4208228588104248
715,0.4529169201850891
716,0.40893882513046265
883,0.12830403447151184
884,0.14545659720897675
1031,0.33354857563972473
1032,0.20096057653427124
1033,0.4111224114894867
1034,0.22869406640529633
1035,0.38022467494010925
1036,0.26478758454322815
1037,0.2971031665802002
1038,0.0899239182472229
1039,0.38416677713394165
1040,0.32562708854675293
1041,0.21271353960037231
1042,0.14965282380580902
1043,0.40072718262672424
1044,0.28447216749191284
1135,0.08142435550689697
1136,-0.16053780913352966
1252,-0.061880722641944885
1261,-0.007937237620353699
1262,-0.11419057846069336
1263,0.2631668746471405
1274,0.3355249762535095
1275,0.2257920801639557
1276,0.0749054104089737
1277,-0.12876543402671814
1278,0.1800675392150879
1279,0.34081441164016724
1280,0.35124069452285767
1281,0.14243972301483154
1282,0.1203022301197052
1283,0.4369409680366516
1284,0.09706105291843414
1285,0.3579873740673065
1286,0.039407357573509216
1287,0.1086888462305069
1288,0.3093665838241577
1289,0.10197760164737701
1290,0.2996867001056671
1291,0.44780299067497253
1292,0.17901651561260223
1293,0.3470190763473511
1294,0.18012233078479767
1295,0.3166893720626831
1296,0.3537096381187439
1297,0.2749425172805786
1298,0.16866524517536163
1299,0.3705378770828247
1300,0.3523922562599182
1301,0.12779076397418976
1302,0.1010061651468277
1303,0.0516430139541626
1304,0.4697260856628418
1305,0.40544363856315613
1306,-0.059794142842292786
1307,0.16660921275615692
1308,0.23730230331420898
1309,0.4185049831867218
1310,-0.09530588984489441
1311,0.30123335123062134
1312,0.3090570867061615
1313,0.03490400314331055
1314,0.17794707417488098
1315,0.13324740529060364
1316,-0.07600946724414825
1317,0.3365536034107208
1318,0.14500120282173157
1325,0.12640278041362762
1326,0.333726167678833
1327,0.18219149112701416
1328,0.3878630995750427
1329,-0.012179464101791382
1330,0.37510916590690613
1331,0.06526345014572144
1332,0.07418471574783325
1333,0.43223249912261963
1334,0.2488439381122589
1335,0.398350328207016
1336,0.3639545440673828
1337,0.390556663274765
1338,0.4498324394226074
1339,0.45038244128227234
1340,0.1953515112400055
1341,0.4288448691368103
1342,0.22856825590133667
1343,0.4174931049346924
1344,0.39525386691093445
1345,0.386819988489151
1346,0.3455633819103241
1347,0.45194175839424133
1348,0.45474058389663696
1349,0.0850309282541275
1350,0.4646281599998474
1351,0.13484427332878113
1352,0.47091761231422424
1353,0.43812718987464905
1354,0.26696866750717163
1355,0.43585723638534546
1356,0.12357380986213684
1357,0.31608378887176514
1358,0.4205020070075989
1359,0.38573309779167175
1360,0.43207046389579773
1379,-0.08989319205284119
1380,0.2309596687555313
1381,0.2622286081314087
1382,-0.08627651631832123
1383,-0.1544693112373352
1384,-0.2679661214351654
1385,-0.13075394928455353
1434,-0.22648069262504578
1435,-0.031554028391838074
1436,-0.2800229787826538
1442,0.089112788438797
1443,0.3909962773323059
1524,0.27206820249557495
1536,0.3643413186073303
1549,0.1241498589515686
1550,0.30024200677871704
1551,0.36653804779052734
1552,0.28145143389701843
1613,-0.2024095505475998
1614,0.10248914361000061
1615,0.19802705943584442
1616,0.43665334582328796
1617,0.06075909733772278
1631,0.40053504705429077
1632,0.22195136547088623
1633,0.16363926231861115
1634,0.028944209218025208
1635,-0.26526230573654175
1636,0.04475340247154236
1637,0.441902220249176
1638,0.4428023397922516
1639,0.4030287265777588
1640,0.40440109372138977
1641,0.4072014093399048
1642,0.4624587595462799
1643,0.367127388715744
1644,0.4157910943031311
1645,-0.03469471633434296
1646,0.09883356094360352
1647,0.298300564289093
1648,0.33308178186416626
1723,0.41570553183555603
1724,0.45983222126960754
1725,0.39045411348342896
1726,0.056540027260780334
1727,0.05892947316169739
1728,0.41852864623069763
1794,0.03539392352104187
1795,0.17440514266490936
1799,0.21690422296524048
1800,0.05737246572971344
1801,0.030938372015953064
1802,0.14345772564411163
1803,0.3163023293018341
1804,0.3364383280277252
1810,0.1316593885421753
1811,-0.04495587944984436
1812,0.13720956444740295
1813,0.15733486413955688
1814,-0.19474343955516815
1815,0.03148026764392853
1854,0.41390883922576904
1855,0.41049498319625854
1856,0.45326536893844604
1877,-0.1266697645187378
1968,0.2153717279434204
1969,0.05366390943527222
1970,0.1542404443025589
1971,0.17863796651363373
1972,-0.1375715285539627
1973,0.4403223693370819
1974,0.4241131842136383
2033,-0.3731308579444885
2037,-0.16508230566978455
2038,0.09377014636993408
2083,0.3312886357307434
2084,0.19128982722759247
2085,0.2512340545654297
2086,0.3155716061592102
2087,0.3360278010368347
2097,0.214212566614151
2169,0.36061418056488037
2170,0.39218994975090027
2218,0.2653084397315979
2219,0.2993362545967102
2220,0.30078476667404175
2221,0.3564457297325134
2222,0.384056031703949
2223,-0.08608070760965347
2224,0.4146985411643982
2225,0.44883427023887634
2226,0.4594707489013672
2227,0.4396951198577881
2228,0.3355644643306732
2278,0.14759743213653564
2279,0.06683537364006042
2280,0.1696915179491043
2292,0.3518494665622711
2312,0.37696513533592224
2313,0.33002346754074097
2329,0.01735459268093109
2369,-0.19059740006923676
2370,-0.05533537268638611
2409,-0.2992972135543823
2410,0.39059290289878845
2411,0.2709338665008545
2412,-0.274445116519928
2413,0.25411054491996765
2414,-0.06257805228233337
2463,-0.038084477186203
2464,-0.007959038019180298
2571,-0.28430241346359253
2593,0.19471439719200134
2594,0.16450151801109314
2595,0.4336808919906616
2596,0.30199456214904785
2597,0.42437827587127686
2598,0.4289613962173462
2599,0.3199865520000458
2646,-0.03942802548408508
2647,-0.04562196135520935
2653,0.08278970420360565
2841,0.2794286608695984
2842,0.18603797256946564
2843,0.18924763798713684
2844,0.2447352260351181
2845,0.0701473206281662
2880,-0.3296974003314972
2881,-0.2859993577003479
2883,0.28168749809265137
2884,0.27694907784461975
2885,0.4129126965999603
2886,0.2796594202518463
2887,0.38898003101348877
2888,0.37488672137260437
2889,0.3778717815876007
2890,0.38192078471183777
2891,0.12425684928894043
2892,0.45294928550720215
2893,0.4130375385284424
2945,-0.09829235076904297
2946,0.22775164246559143
2947,0.22896164655685425
2948,0.25503289699554443
2949,0.008688941597938538
2950,0.24009041488170624
2951,0.24569062888622284
2952,0.28415894508361816
2953,0.3845246434211731
2954,0.38654783368110657
2962,-0.12862953543663025
2963,0.1877872496843338
2964,-0.3730447590351105
2965,0.08382420241832733
2966,0.3617292046546936
2967,0.329903244972229
2968,0.26084500551223755
2969,0.3294585347175598
2970,0.2630636692047119
2973,0.2859042286872864
2974,0.3653073310852051
2980,0.25630632042884827
2981,-0.10890668630599976
2982,0.11939068138599396
2990,0.09514549374580383
2991,-0.03166778385639191
2998,0.0719023197889328
2999,0.15758775174617767
3004,0.08872459828853607
3005,-0.15190595388412476
3052,0.26221415400505066
3053,0.25854623317718506
3054,0.22074605524539948
3055,0.3724564015865326
3056,0.39724910259246826
3057,0.446561723947525
3064,-0.00905698537826538
3065,0.3629556894302368
3216,0.0747886598110199
3217,-0.004220932722091675
3224,-0.1314537674188614
3225,0.29334360361099243
3261,0.45019322633743286
3262,0.21099096536636353
3263,0.13854846358299255
