Id,Enlarged Cardiomediastinum
18,tensor(-0.4521)
19,tensor(-0.4312)
44,tensor(-0.0938)
45,tensor(-0.2287)
57,tensor(0.2227)
102,tensor(-0.2014)
104,tensor(-0.3441)
105,tensor(-0.3641)
106,tensor(-0.4216)
107,tensor(-0.4533)
125,tensor(-0.1561)
145,tensor(0.0880)
146,tensor(-0.0609)
147,tensor(-0.2327)
148,tensor(-0.2559)
149,tensor(-0.3092)
150,tensor(0.1101)
169,tensor(-0.3667)
170,tensor(-0.2891)
171,tensor(-0.2813)
172,tensor(-0.3700)
183,tensor(-0.4366)
184,tensor(-0.4766)
185,tensor(-0.4398)
186,tensor(-0.3959)
321,tensor(-0.0370)
322,tensor(-0.0034)
424,tensor(0.0223)
425,tensor(0.0054)
426,tensor(0.0400)
427,tensor(0.0818)
436,tensor(-0.1091)
437,tensor(-0.1659)
438,tensor(-0.0850)
439,tensor(-0.0351)
440,tensor(0.0471)
441,tensor(-0.0407)
442,tensor(-0.0968)
443,tensor(0.1215)
444,tensor(-0.0690)
668,tensor(0.0579)
669,tensor(0.0005)
670,tensor(0.1119)
710,tensor(-0.0803)
711,tensor(-0.0084)
712,tensor(0.0735)
713,tensor(0.0323)
714,tensor(0.0189)
715,tensor(0.0540)
716,tensor(0.0889)
883,tensor(-0.0569)
884,tensor(-0.0496)
1031,tensor(-0.0334)
1032,tensor(-0.3974)
1033,tensor(0.0274)
1034,tensor(-0.0643)
1035,tensor(-0.0760)
1036,tensor(-0.0278)
1037,tensor(0.2256)
1038,tensor(-0.3883)
1039,tensor(-0.3512)
1040,tensor(-0.0228)
1041,tensor(-0.0346)
1042,tensor(-0.2650)
1043,tensor(-0.0718)
1044,tensor(-0.0875)
1135,tensor(-0.3603)
1136,tensor(-0.3949)
1252,tensor(-0.2613)
1261,tensor(-0.4605)
1262,tensor(-0.4381)
1263,tensor(0.2852)
1274,tensor(-0.0426)
1275,tensor(-0.3772)
1276,tensor(0.1506)
1277,tensor(-0.4535)
1278,tensor(-0.4208)
1279,tensor(-0.1374)
1280,tensor(-0.1498)
1281,tensor(-0.0546)
1282,tensor(-0.3932)
1283,tensor(-0.3001)
1284,tensor(-0.3474)
1285,tensor(-0.2007)
1286,tensor(-0.3484)
1287,tensor(-0.1762)
1288,tensor(-0.3539)
1289,tensor(-0.2493)
1290,tensor(-0.2192)
1291,tensor(-0.1415)
1292,tensor(-0.1775)
1293,tensor(-0.2909)
1294,tensor(-0.3428)
1295,tensor(-0.3220)
1296,tensor(-0.2859)
1297,tensor(-0.1635)
1298,tensor(-0.3607)
1299,tensor(-0.2755)
1300,tensor(-0.1540)
1301,tensor(-0.3219)
1302,tensor(-0.3203)
1303,tensor(-0.3578)
1304,tensor(-0.1174)
1305,tensor(-0.1638)
1306,tensor(-0.3090)
1307,tensor(-0.2870)
1308,tensor(-0.1146)
1309,tensor(-0.1314)
1310,tensor(-0.3737)
1311,tensor(-0.2626)
1312,tensor(-0.3047)
1313,tensor(-0.3979)
1314,tensor(-0.3948)
1315,tensor(-0.3497)
1316,tensor(-0.3308)
1317,tensor(-0.3174)
1318,tensor(-0.2858)
1325,tensor(-0.3264)
1326,tensor(-0.2145)
1327,tensor(-0.1916)
1328,tensor(-0.1052)
1329,tensor(-0.2326)
1330,tensor(-0.0560)
1331,tensor(-0.3351)
1332,tensor(-0.2945)
1333,tensor(0.0033)
1334,tensor(0.0376)
1335,tensor(-0.0247)
1336,tensor(-0.0100)
1337,tensor(-0.0528)
1338,tensor(-0.0004)
1339,tensor(0.0037)
1340,tensor(-0.0539)
1341,tensor(0.0434)
1342,tensor(-0.2959)
1343,tensor(-0.0145)
1344,tensor(0.0485)
1345,tensor(-0.1839)
1346,tensor(0.0852)
1347,tensor(-0.0023)
1348,tensor(0.0167)
1349,tensor(-0.1428)
1350,tensor(-0.0396)
1351,tensor(-0.2934)
1352,tensor(0.0253)
1353,tensor(0.1215)
1354,tensor(-0.1762)
1355,tensor(0.0670)
1356,tensor(-0.1668)
1357,tensor(0.0762)
1358,tensor(-0.1202)
1359,tensor(-0.1418)
1360,tensor(0.0231)
