Id,Pleural Other
18,0.17463476955890656
19,0.17463476955890656
44,0.17463476955890656
45,0.17463476955890656
57,0.17463476955890656
102,0.17463476955890656
104,0.17463476955890656
105,0.17463476955890656
106,0.17463476955890656
107,0.17463476955890656
125,0.17463476955890656
145,0.17463476955890656
146,0.17463476955890656
147,0.17463476955890656
148,0.17463476955890656
149,0.17463476955890656
150,0.17463476955890656
169,0.17463476955890656
170,0.17463476955890656
171,0.17463476955890656
172,0.17463476955890656
183,0.17463476955890656
184,0.17463476955890656
185,0.17463476955890656
186,0.17463476955890656
321,0.17463476955890656
322,0.17463476955890656
424,0.17463476955890656
425,0.17463476955890656
426,0.17463476955890656
427,0.17463476955890656
436,0.17463476955890656
437,0.17463476955890656
438,0.17463476955890656
439,0.17463476955890656
440,0.17463476955890656
441,0.17463476955890656
442,0.17463476955890656
443,0.17463476955890656
444,0.17463476955890656
668,0.17463476955890656
669,0.17463476955890656
670,0.17463476955890656
710,0.17463476955890656
711,0.17463476955890656
712,0.17463476955890656
713,0.17463476955890656
714,0.17463476955890656
715,0.17463476955890656
716,0.17463476955890656
883,0.17463476955890656
884,0.17463476955890656
1031,0.17463476955890656
1032,0.17463476955890656
1033,0.17463476955890656
1034,0.17463476955890656
1035,0.17463476955890656
1036,0.17463476955890656
1037,0.17463476955890656
1038,0.17463476955890656
1039,0.17463476955890656
1040,0.17463476955890656
1041,0.17463476955890656
1042,0.17463476955890656
1043,0.17463476955890656
1044,0.17463476955890656
1135,0.17463476955890656
1136,0.17463476955890656
1252,0.17463476955890656
1261,0.17463476955890656
1262,0.17463476955890656
1263,0.17463476955890656
1274,0.17463476955890656
1275,0.17463476955890656
1276,0.17463476955890656
1277,0.17463476955890656
1278,0.17463476955890656
1279,0.17463476955890656
1280,0.17463476955890656
1281,0.17463476955890656
1282,0.17463476955890656
1283,0.17463476955890656
1284,0.17463476955890656
1285,0.17463476955890656
1286,0.17463476955890656
1287,0.17463476955890656
1288,0.17463476955890656
1289,0.17463476955890656
1290,0.17463476955890656
1291,0.17463476955890656
1292,0.17463476955890656
1293,0.17463476955890656
1294,0.17463476955890656
1295,0.17463476955890656
1296,0.17463476955890656
1297,0.17463476955890656
1298,0.17463476955890656
1299,0.17463476955890656
1300,0.17463476955890656
1301,0.17463476955890656
1302,0.17463476955890656
1303,0.17463476955890656
1304,0.17463476955890656
1305,0.17463476955890656
1306,0.17463476955890656
1307,0.17463476955890656
1308,0.17463476955890656
1309,0.17463476955890656
1310,0.17463476955890656
1311,0.17463476955890656
1312,0.17463476955890656
1313,0.17463476955890656
1314,0.17463476955890656
1315,0.17463476955890656
1316,0.17463476955890656
1317,0.17463476955890656
1318,0.17463476955890656
1325,0.17463476955890656
1326,0.17463476955890656
1327,0.17463476955890656
1328,0.17463476955890656
1329,0.17463476955890656
1330,0.17463476955890656
1331,0.17463476955890656
1332,0.17463476955890656
1333,0.17463476955890656
1334,0.17463476955890656
1335,0.17463476955890656
1336,0.17463476955890656
1337,0.17463476955890656
1338,0.17463476955890656
