Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,-0.3120156526565552,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.008543342351913452,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.19718769192695615,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.2826056480407715,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.10316729545593263,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.07809028029441832,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.0986715704202652,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.15524588525295258,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,-0.0574820339679718,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.016252964735031128,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,-0.3158669471740723,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.39896127581596375,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.4070239365100861,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.3694666624069214,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.205249696969986,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.3105677366256714,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.3292454779148102,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,-0.14309418201446533,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,0.06533408164978027,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.031182942975848057,0.38454690282072906,0.5217951075961008,-0.2285234034061432,0.8882885572139303
