Id,Lung Opacity
18,0.13869044184684753
19,0.3146623969078064
44,0.32283642888069153
45,0.22096773982048035
57,0.268318772315979
102,0.35899871587753296
104,-0.007184222340583801
105,0.16198307275772095
106,0.0467502623796463
107,0.1340811848640442
125,0.14066943526268005
145,0.4273185133934021
146,0.275821328163147
147,0.33955883979797363
148,0.11044901609420776
149,0.3589828610420227
150,0.4792780876159668
169,0.27923959493637085
170,0.3172980844974518
171,-0.2557196319103241
172,0.05823405086994171
183,0.12485508620738983
184,0.13422080874443054
185,0.28172576427459717
186,0.2284582406282425
321,0.3660731315612793
322,0.3748551607131958
424,0.4777117371559143
425,0.46489259600639343
426,0.4710947871208191
427,0.4690374732017517
436,0.42941442131996155
437,0.4398234188556671
438,0.4378565847873688
439,0.44371530413627625
440,0.47908785939216614
441,0.4348048269748688
442,0.4381125867366791
443,0.4272617697715759
444,0.37390798330307007
668,0.4422758221626282
669,0.44572314620018005
670,0.44110867381095886
710,0.4814222753047943
711,0.4350062906742096
712,0.4857880175113678
713,0.48163148760795593
714,0.4801476001739502
715,0.4872923195362091
716,0.4909878373146057
883,0.4373539090156555
884,0.3531380891799927
1031,0.39595696330070496
1032,0.4024137556552887
1033,0.47953808307647705
1034,0.43102192878723145
1035,0.22403469681739807
1036,0.4803465008735657
1037,0.47990936040878296
1038,0.3869364857673645
1039,0.3376013934612274
1040,0.4822598099708557
1041,0.4182063341140747
1042,0.4497806429862976
1043,0.46852266788482666
1044,0.4575595259666443
1135,0.20912933349609375
1136,0.22317185997962952
1252,0.015418648719787598
1261,0.10966973006725311
1262,0.20145392417907715
1263,0.38695254921913147
1274,0.4730825126171112
1275,0.28499677777290344
1276,0.3658958077430725
1277,0.014043733477592468
1278,0.25334692001342773
1279,0.3958856463432312
1280,0.4636479318141937
1281,0.4502730965614319
1282,0.3098415434360504
1283,0.4708600640296936
1284,0.420968621969223
1285,0.4768824279308319
1286,0.28783053159713745
1287,0.46503010392189026
1288,0.3382608890533447
