Id,Fracture
18,0.13357460498809814
19,-0.31805822253227234
44,0.13990825414657593
45,0.17466303706169128
57,-0.10854513198137283
102,0.4338017702102661
104,0.11131948232650757
105,-0.030492857098579407
106,0.3873254358768463
107,-0.10610215365886688
125,-0.22123116254806519
145,-0.22020065784454346
146,0.053460583090782166
147,0.040864497423172
148,-0.06650812923908234
149,-0.15380248427391052
150,0.350698858499527
169,-0.2839527726173401
170,-0.018416061997413635
171,-0.35061386227607727
172,-0.3390423655509949
183,-0.3231523931026459
184,-0.4200119078159332
185,0.2258114516735077
186,-0.12176762521266937
321,0.11583016812801361
322,0.2593649625778198
424,-0.04803208261728287
425,-0.09927293658256531
426,-0.24658039212226868
427,-0.2639252841472626
436,0.17440590262413025
437,0.4057459831237793
438,0.014394313097000122
439,0.25196200609207153
440,0.3503569960594177
441,0.22762417793273926
442,0.4245850741863251
443,0.1741037219762802
444,0.12691088020801544
668,0.37023216485977173
669,0.28720295429229736
670,0.30863723158836365
710,0.17949999868869781
711,0.4321029782295227
712,0.3375356197357178
713,0.3832195997238159
714,0.4741872549057007
715,0.39922159910202026
716,0.42998528480529785
883,0.04155193269252777
884,-0.08106273412704468
1031,-0.013299331068992615
1032,-0.16215769946575165
1033,0.4163040220737457
1034,-0.08650204539299011
1035,0.10902997851371765
1036,0.1746547967195511
1037,0.4358271658420563
1038,-0.1444130539894104
1039,-0.15753741562366486
1040,0.24731987714767456
1041,0.0944637805223465
1042,-0.30554699897766113
1043,-0.09032213687896729
1044,0.0912628322839737
1135,0.09024254977703094
1136,-0.19611850380897522
1252,0.02338188886642456
1261,-0.10086941719055176
1262,-0.22436486184597015
1263,-0.07319024205207825
1274,-0.07281176745891571
1275,0.17625734210014343
1276,0.11185331642627716
1277,-0.4053622782230377
1278,-0.25182536244392395
1279,0.38151815533638
1280,0.36697280406951904
1281,0.17596225440502167
1282,-0.017261654138565063
1283,0.443369597196579
1284,-0.15964123606681824
1285,0.03230495750904083
1286,0.2568191885948181
1287,0.11295066773891449
1288,-0.18628056347370148
1289,-0.09656552970409393
1290,-0.11569640040397644
1291,0.11170943081378937
1292,0.2260304093360901
1293,-0.2694551944732666
1294,-0.0701667070388794
1295,0.2081632912158966
1296,-0.03523716330528259
1297,-0.17294077575206757
1298,-0.29483896493911743
1299,0.047511011362075806
1300,0.2085285782814026
1301,0.04206031560897827
1302,-0.1830654740333557
1303,-0.24987491965293884
1304,0.2427695393562317
1305,0.37601011991500854
1306,-0.2980293035507202
1307,-0.2737412452697754
1308,-0.2553814649581909
