Id,Support Devices
18,0.21602869033813477
19,0.21582761406898499
44,0.28158947825431824
45,0.2860623300075531
57,0.22953346371650696
102,0.44407713413238525
104,0.48042750358581543
105,0.4902230501174927
106,0.46133866906166077
107,0.4757083058357239
125,0.35955363512039185
145,0.2041258066892624
146,0.23553693294525146
147,0.29079344868659973
148,0.30203840136528015
149,0.32512927055358887
150,0.4090477228164673
169,0.20518054068088531
170,0.20991989970207214
171,0.4746916890144348
172,0.4356355369091034
183,0.1308276355266571
184,0.1690792590379715
185,0.40006253123283386
186,0.31670451164245605
321,0.2364036738872528
322,0.29566121101379395
424,0.4562499523162842
425,0.4900849461555481
426,0.4534267485141754
427,0.4498104453086853
436,0.30179890990257263
437,0.11431720852851868
438,0.14961442351341248
439,0.219106063246727
440,0.4275497794151306
441,0.3634188771247864
442,0.32019588351249695
443,0.33112698793411255
444,0.42914485931396484
668,0.28304222226142883
669,0.40149006247520447
670,0.42502832412719727
710,0.46214115619659424
711,0.32523030042648315
712,0.48333314061164856
713,0.45745986700057983
714,0.4762272238731384
715,0.41502881050109863
716,0.435533344745636
883,0.4300405979156494
884,0.21453121304512024
1031,0.2654309570789337
1032,0.19035683572292328
1033,0.48554447293281555
1034,0.23968151211738586
1035,0.47795307636260986
1036,0.3219655752182007
1037,0.36750316619873047
1038,0.3163490891456604
1039,0.32618585228919983
1040,0.23236201703548431
1041,0.25606054067611694
1042,0.408305287361145
1043,0.24992121756076813
1044,0.33026212453842163
1135,0.24639543890953064
1136,0.19821718335151672
1252,0.28845369815826416
1261,0.21029207110404968
1262,0.16977757215499878
1263,0.2822408080101013
1274,0.21768707036972046
1275,0.1274474710226059
1276,0.26268160343170166
1277,0.4286822974681854
1278,0.4755326807498932
1279,0.24939888715744019
1280,0.4842117130756378
1281,0.4463275372982025
1282,0.29054272174835205
1283,0.37295931577682495
1284,0.34433987736701965
1285,0.2863793671131134
1286,0.2332758754491806
1287,0.24764445424079895
1288,0.43797996640205383
1289,0.2615278661251068
1290,0.41864657402038574
1291,0.3350781798362732
1292,0.3232262432575226
1293,0.48850956559181213
1294,0.31195828318595886
1295,0.16635948419570923
1296,0.36723241209983826
1297,0.4728797674179077
1298,0.2022974044084549
1299,0.3044470548629761
1300,0.23670561611652374
1301,0.4127209782600403
1302,0.29217085242271423
1303,0.4563289284706116
1304,0.3213701844215393
1305,0.31636396050453186
1306,0.23287174105644226
1307,0.2767278850078583
1308,0.3034520745277405
1309,0.30124661326408386
1310,0.45011278986930847
1311,0.17193572223186493
1312,0.2972797751426697
1313,0.24878451228141785
1314,0.19090445339679718
1315,0.2871309220790863
1316,0.459758460521698
1317,0.38194820284843445
1318,0.2680150270462036
1325,0.3541390597820282
1326,0.3068999648094177
1327,0.19931580126285553
1328,0.2512235641479492
1329,0.31974509358406067
1330,0.19469714164733887
1331,0.42607682943344116
1332,0.23509114980697632
1333,0.45500385761260986
1334,0.4261776804924011
1335,0.4362347424030304
1336,0.3435392677783966
1337,0.4190274477005005
1338,0.4086173474788666
1339,0.47945210337638855
1340,0.2357265204191208
1341,0.41543102264404297
1342,0.2414701282978058
1343,0.47622692584991455
1344,0.43743062019348145
1345,0.47463199496269226
1346,0.4428514540195465
1347,0.4481337368488312
1348,0.306218683719635
1349,0.2847762107849121
1350,0.39069876074790955
1351,0.17935267090797424
1352,0.478323757648468
1353,0.43563517928123474
1354,0.37267962098121643
1355,0.3182344138622284
1356,0.4137764871120453
1357,0.4650597870349884
1358,0.4335384666919708
1359,0.2188703566789627
1360,0.29861363768577576
1379,0.267010360956192
1380,0.3446456491947174
1381,0.25546854734420776
