Id,No Finding
18,0.10160191357135773
19,0.11338107287883759
44,-0.41945162415504456
45,-0.35435906052589417
57,-0.2714812457561493
102,-0.42258813977241516
104,-0.204356387257576
105,-0.007806167006492615
106,0.07140329480171204
107,0.17850975692272186
125,-0.19872073829174042
145,-0.447610467672348
146,-0.46118444204330444
147,-0.4589034616947174
148,-0.39370083808898926
149,-0.48811253905296326
150,-0.4725366532802582
169,-0.22609971463680267
170,-0.4393109083175659
171,-0.029019758105278015
172,-0.27242690324783325
183,-0.0947297066450119
184,0.19539204239845276
185,-0.1325725018978119
186,-0.339354008436203
321,-0.4270274043083191
322,-0.3854420781135559
424,-0.465394526720047
425,-0.48083359003067017
426,-0.4896661341190338
427,-0.48997801542282104
436,-0.43885815143585205
437,-0.4915447235107422
438,-0.47179776430130005
439,-0.4762435853481293
440,-0.4726437032222748
441,-0.48045918345451355
442,-0.4553324580192566
443,-0.47313669323921204
444,-0.4689520001411438
668,-0.4476282298564911
669,-0.4875021278858185
670,-0.4786076843738556
710,-0.47552743554115295
711,-0.41316869854927063
712,-0.4812520742416382
713,-0.4842373728752136
714,-0.48664507269859314
715,-0.4865322709083557
716,-0.48867255449295044
883,-0.4488750994205475
884,-0.45363712310791016
1031,-0.467033714056015
1032,-0.4669262170791626
1033,-0.4804457128047943
1034,-0.43206071853637695
1035,-0.39075610041618347
1036,-0.4229067265987396
1037,-0.4839589595794678
1038,-0.4071621894836426
1039,-0.30232465267181396
1040,-0.46691423654556274
1041,-0.48358553647994995
1042,-0.4866796135902405
1043,-0.4842213988304138
1044,-0.47751811146736145
1135,-0.28922921419143677
1136,-0.11503681540489197
1252,-0.09913010895252228
1261,0.031732261180877686
1262,-0.15572117269039154
1263,-0.457751601934433
1274,-0.44974449276924133
1275,-0.4038273096084595
1276,-0.4507286250591278
1277,-0.14443594217300415
1278,-0.28442826867103577
1279,-0.40256422758102417
1280,-0.44349074363708496
1281,-0.4439367651939392
1282,-0.4027527868747711
1283,-0.431715190410614
1284,-0.48036444187164307
1285,-0.4401997923851013
1286,-0.4226859211921692
1287,-0.44318798184394836
1288,-0.4467722475528717
1289,-0.39740145206451416
1290,-0.4696286618709564
1291,-0.46958234906196594
1292,-0.47522515058517456
1293,-0.47397178411483765
1294,-0.4396366775035858
1295,-0.4678902328014374
1296,-0.48381850123405457
1297,-0.4639418125152588
1298,-0.35371726751327515
1299,-0.45436596870422363
1300,-0.48810550570487976
1301,-0.45368698239326477
1302,-0.4530290961265564
1303,-0.47170203924179077
1304,-0.4900241792201996
1305,-0.4703356623649597
1306,-0.40828871726989746
1307,-0.41145482659339905
1308,-0.41952553391456604
1309,-0.4674690067768097
1310,-0.0013836324214935303
1311,-0.43527400493621826
1312,-0.43425866961479187
1313,-0.473499059677124
1314,-0.45391035079956055
1315,-0.46899092197418213
1316,-0.4208001494407654
1317,-0.45728799700737
1318,-0.450488418340683
1325,-0.08131220936775208
1326,-0.3301764726638794
1327,-0.3522796928882599
1328,-0.440469890832901
1329,-0.38489770889282227
1330,-0.47288429737091064
1331,-0.3585194945335388
1332,-0.39356929063796997
1333,-0.4873063266277313
1334,-0.4859369993209839
1335,-0.48332715034484863
1336,-0.48514604568481445
1337,-0.48250555992126465
1338,-0.48938217759132385
1339,-0.4840289056301117
1340,-0.46141374111175537
1341,-0.4883362054824829
1342,-0.3921942114830017
1343,-0.48582616448402405
1344,-0.4885963797569275
1345,-0.48708921670913696
1346,-0.4884207248687744
1347,-0.4875365197658539
1348,-0.4892441928386688
1349,-0.4747197926044464
1350,-0.4911634624004364
1351,-0.4584026336669922
1352,-0.4882294237613678
1353,-0.48596203327178955
1354,-0.45860859751701355
1355,-0.48845741152763367
1356,-0.39684438705444336
1357,-0.4827885329723358
1358,-0.4869588017463684
1359,-0.38856959342956543
1360,-0.48654240369796753
1379,-0.43482935428619385
1380,-0.4794984459877014
1381,-0.48125356435775757
1382,0.16392269730567932
1383,-0.1450333297252655
1384,0.26537978649139404
1385,-0.1953093707561493
1434,0.13827748596668243
1435,0.14571638405323029
1436,0.014199316501617432
1442,-0.3915679454803467
1443,-0.47316277027130127
1524,-0.3756546378135681
1536,-0.35201478004455566
1549,-0.25599032640457153
1550,-0.4108089506626129
1551,-0.3703378736972809
1552,-0.4125886559486389
1613,-0.3605407774448395
1614,-0.3707228899002075
1615,-0.480862021446228
1616,-0.48844629526138306
1617,-0.44676220417022705
1631,-0.4902384579181671
1632,-0.48371583223342896
1633,-0.22316864132881165
1634,-0.2558572292327881
1635,0.21553575992584229
1636,-0.07433795928955078
1637,-0.4860072135925293
1638,-0.4881491959095001
1639,-0.4595794081687927
1640,-0.47674429416656494
1641,-0.4385771155357361
1642,-0.48362505435943604
1643,-0.4191766679286957
1644,-0.480650931596756
1645,-0.26203665137290955
1646,-0.13069260120391846
1647,-0.33310532569885254
1648,-0.47093892097473145
1723,-0.49261751770973206
1724,-0.48522743582725525
1725,-0.4862610399723053
1726,-0.46293821930885315
1727,-0.46989545226097107
1728,-0.4873493015766144
1794,-0.2756728231906891
1795,-0.18575257062911987
1799,-0.2950703501701355
1800,-0.4075148403644562
1801,-0.11549322307109833
1802,-0.41745972633361816
1803,-0.3733954131603241
1804,-0.26579833030700684
1810,-0.14357860386371613
1811,-0.05737239122390747
1812,-0.2774421274662018
1813,-0.19973932206630707
1814,-0.39667177200317383
1815,-0.4855695366859436
1854,-0.44101327657699585
1855,-0.4877857565879822
1856,-0.47272348403930664
1877,-0.3152497112751007
1968,-0.4831583797931671
1969,-0.26971790194511414
1970,-0.41816002130508423
1971,-0.11989977955818176
1972,-0.21781334280967712
1973,-0.48509302735328674
1974,-0.473592609167099
2033,0.2377459555864334
2037,-0.025881215929985046
2038,-0.036669060587882996
2083,-0.3883873522281647
2084,-0.4481872618198395
2085,-0.36739587783813477
2086,-0.26914799213409424
2087,-0.46441298723220825
2097,-0.21205124258995056
2169,-0.48512616753578186
2170,-0.4826424717903137
2218,-0.46183842420578003
2219,-0.4894663989543915
2220,-0.46202000975608826
2221,-0.4823341369628906
2222,-0.47737565636634827
2223,-0.48332247138023376
2224,-0.46254223585128784
2225,-0.4589678645133972
