Id,Cardiomegaly
18,-0.4714827835559845
19,-0.45276904106140137
44,-0.45570021867752075
45,-0.3787779211997986
57,0.1389126181602478
102,-0.2550014853477478
104,-0.3339138627052307
105,-0.3767893314361572
106,-0.4853575825691223
107,-0.483834445476532
125,-0.32837018370628357
145,0.10910816490650177
146,0.05325676500797272
147,0.21049001812934875
148,0.19655081629753113
149,0.19527536630630493
150,0.44337230920791626
169,-0.25358763337135315
170,0.09147506952285767
171,0.02695302665233612
172,0.10849866271018982
183,-0.46717119216918945
184,-0.48657187819480896
185,-0.3504147529602051
186,-0.18727165460586548
321,0.3692395091056824
322,0.322074830532074
424,-0.4010767936706543
425,-0.2725571095943451
426,0.3035396933555603
427,0.4219551980495453
436,-0.12604403495788574
437,0.27730053663253784
438,-0.18439894914627075
439,0.06818778067827225
440,0.3078326880931854
441,-0.036773160099983215
442,-0.24517157673835754
443,-0.05830845236778259
444,0.1480969786643982
668,0.08262456953525543
669,0.1711648851633072
670,0.43545541167259216
710,0.24900871515274048
711,-0.0012716799974441528
712,0.3728713393211365
713,0.37644416093826294
714,0.13822773098945618
715,0.3920876085758209
716,0.4574408531188965
883,0.17593158781528473
884,0.31824707984924316
1031,0.21470113098621368
1032,0.00835283100605011
1033,0.08657005429267883
1034,0.1552739441394806
1035,0.19101499021053314
1036,0.3406520187854767
1037,0.3368086814880371
1038,0.08960180729627609
1039,-0.4494343101978302
1040,0.2940022945404053
1041,0.11477205157279968
1042,0.07110238075256348
1043,0.17549586296081543
1044,0.3007500171661377
1135,-0.3189605176448822
1136,-0.3908282518386841
1252,-0.2969595789909363
1261,-0.47873979806900024
1262,-0.4845629036426544
1263,0.28665101528167725
1274,-0.1901310682296753
1275,-0.396123468875885
1276,0.24926799535751343
1277,-0.488280713558197
1278,-0.445340096950531
1279,-0.4334794878959656
1280,-0.24226927757263184
1281,0.18022459745407104
1282,-0.3988036513328552
1283,-0.07106906920671463
1284,-0.3473297655582428
1285,-0.02411634474992752
1286,-0.14147493243217468
1287,-0.2898271679878235
1288,-0.14110636711120605
1289,-0.20817741751670837
1290,-0.21475446224212646
1291,-0.10063113272190094
1292,0.15720641613006592
1293,-0.3353101909160614
1294,-0.3485153913497925
1295,-0.3966994881629944
1296,-0.09997085481882095
1297,0.13460884988307953
1298,-0.37424540519714355
1299,-0.40744465589523315
1300,0.0034398138523101807
1301,-0.22875303030014038
1302,-0.3751877248287201
1303,-0.3637712001800537
1304,-0.08295244723558426
1305,-0.2912978231906891
1306,-0.31673502922058105
1307,-0.3058164119720459
1308,-0.06486167013645172
1309,0.29096272587776184
1310,-0.3900340795516968
1311,0.18091556429862976
1312,-0.3729090690612793
1313,-0.050795942544937134
1314,-0.3288528323173523
1315,0.3080953061580658
1316,-0.12552671134471893
1317,-0.3870551884174347
1318,-0.1489410251379013
1325,-0.135360985994339
1326,0.08095110207796097
1327,0.2877413034439087
1328,0.06408557295799255
1329,0.04469253122806549
1330,0.20744216442108154
1331,-0.07839755713939667
1332,-0.30386024713516235
1333,0.16590392589569092
1334,0.39310944080352783
1335,0.33759787678718567
1336,0.24597741663455963
1337,0.3947991728782654
1338,0.19897399842739105
1339,0.30777713656425476
1340,0.1455613374710083
1341,0.30817273259162903
1342,-0.16580116748809814
1343,0.35528364777565
1344,0.30182328820228577
1345,0.3645051121711731
1346,0.31898853182792664
1347,0.27065882086753845
1348,0.3910400867462158
1349,0.36850500106811523
1350,0.2058211863040924
1351,-0.018544360995292664
1352,0.2873934209346771
1353,0.4077250063419342
1354,0.35298389196395874
1355,0.3806258738040924
1356,0.35934969782829285
1357,0.17121702432632446
1358,0.3343048095703125
1359,0.2503454387187958
1360,0.37823769450187683
1379,0.20470592379570007
1380,0.2645532786846161
1381,0.18198178708553314
1382,-0.4108722507953644
1383,-0.3967922329902649
1384,-0.4479452967643738
1385,-0.47656139731407166
1434,-0.4291715919971466
1435,-0.46401605010032654
1436,-0.11934950947761536
1442,0.09277664870023727
1443,0.4239152669906616
1524,0.04973244667053223
1536,-0.3462214171886444
1549,-0.28861451148986816
1550,-0.3165091872215271
1551,-0.41898787021636963
1552,-0.3427072763442993
1613,-0.16778141260147095
1614,-0.4515467584133148
1615,0.17599163949489594
1616,0.2676231265068054
1617,0.14256365597248077
1631,-0.29164445400238037
1632,-0.25246018171310425
1633,-0.25074511766433716
1634,-0.2854059338569641
1635,-0.4586944580078125
1636,-0.24679942429065704
1637,0.13756012916564941
1638,-0.34545549750328064
1639,-0.3014184832572937
1640,-0.46068376302719116
1641,-0.3144095838069916
1642,0.1628478765487671
1643,-0.41485461592674255
1644,0.218012273311615
1645,-0.36425164341926575
1646,-0.20323418080806732
1647,-0.45962297916412354
1648,-0.3517143130302429
1723,0.4708152711391449
1724,0.3086831867694855
1725,0.4486326277256012
1726,0.090848907828331
1727,0.1113898903131485
1728,0.24454230070114136
1794,-0.30965399742126465
1795,-0.40184593200683594
1799,-0.06126600503921509
1800,-0.04374052584171295
1801,-0.14713534712791443
1802,-0.027792543172836304
1803,0.029237940907478333
1804,-0.08057479560375214
1810,-0.4414156973361969
1811,-0.12859618663787842
1812,-0.41166895627975464
1813,-0.2969021499156952
1814,-0.444420725107193
1815,0.3687599301338196
1854,-0.3518012464046478
1855,-0.23995855450630188
1856,0.038836024701595306
1877,0.36747586727142334
1968,0.3393896222114563
1969,0.031143397092819214
1970,-0.002279147505760193
1971,-0.4363788962364197
1972,-0.3469427824020386
1973,0.30197328329086304
1974,0.33801254630088806
2033,-0.4813835024833679
2037,-0.483532577753067
2038,-0.45738473534584045
2083,0.28833290934562683
2084,0.09732789546251297
2085,0.07283108681440353
2086,-0.1028420552611351
2087,0.42661574482917786
2097,-0.2820456027984619
2169,0.364033043384552
2170,0.40641993284225464
2218,0.04168182611465454
2219,-0.19157251715660095
2220,-0.28230154514312744
2221,0.08889244496822357
2222,-0.35447534918785095
2223,-0.1212020218372345
2224,0.32246723771095276
2225,-0.20695634186267853
2226,0.35091304779052734
2227,0.2512774169445038
2228,-0.27449628710746765
2278,-0.12502199411392212
2279,-0.4646446108818054
2280,-0.3446887135505676
2292,-0.2743355631828308
2312,-0.058851420879364014
2313,-0.42392387986183167
2329,0.24520343542099
2369,-0.48846104741096497
2370,-0.4663744270801544
2409,-0.43391019105911255
2410,0.04459041357040405
2411,-0.08345600962638855
2412,-0.23511609435081482
2413,0.26594704389572144
2414,0.2950393855571747
2463,-0.356313556432724
2464,-0.29293093085289
2571,-0.4705061912536621
2593,0.38839191198349
2594,0.45601221919059753
2595,0.38879790902137756
2596,0.42308300733566284
2597,0.4484265446662903
2598,0.38556650280952454
2599,0.411732017993927
2646,-0.37149667739868164
2647,-0.09267722070217133
2653,0.38727128505706787
2841,0.22682249546051025
2842,0.1687629520893097
2843,0.2711595296859741
2844,0.40590447187423706
2845,0.32686296105384827
2880,-0.4884800314903259
2881,-0.4117210805416107
2883,0.26061174273490906
2884,0.3432774245738983
2885,0.10140062123537064
2886,0.21067233383655548
2887,0.4022465646266937
2888,0.4660211503505707
2889,0.4329008162021637
2890,0.44853344559669495
2891,0.3719343841075897
2892,0.32098567485809326
2893,0.21826398372650146
2945,-0.2773910164833069
2946,-0.3564751446247101
2947,-0.24626412987709045
2948,0.11881377547979355
2949,-0.1770399659872055
2950,-0.3918209969997406
2951,-0.4435597360134125
2952,-0.09657351672649384
2953,0.2984059154987335
2954,-0.3621569573879242
2962,-0.4426790177822113
2963,-0.39829111099243164
2964,-0.4816596508026123
2965,-0.2950642704963684
2966,0.010441072285175323
2967,0.13760972023010254
2968,0.23758134245872498
2969,0.11657455563545227
2970,-0.07088242471218109
2973,-0.26262974739074707
2974,0.36577510833740234
2980,0.12942907214164734
2981,-0.05477230250835419
2982,-0.37360048294067383
2990,-0.42514973878860474
2991,-0.3860243856906891
2998,-0.26975786685943604
2999,-0.3751172721385956
3004,-0.47208309173583984
3005,-0.22464480996131897
3052,-0.13764187693595886
3053,0.11979442834854126
3054,-0.3916759490966797
3055,0.4002947509288788
3056,0.14139845967292786
3057,0.13050585985183716
3064,-0.14674809575080872
3065,0.18215321004390717
3216,-0.19954757392406464
3217,0.07579538226127625
3224,0.40812262892723083
3225,0.44670796394348145
3261,0.17683354020118713
3262,-0.36773067712783813
3263,-0.36208415031433105
3264,-0.3048642873764038
3265,0.26472198963165283
3266,-0.27628806233406067
3270,-0.4881052076816559
3271,-0.46621111035346985
3302,-0.4246472120285034
3303,-0.45691969990730286
3333,-0.43906739354133606
3338,-0.08324231207370758
3339,0.03652104735374451
3342,-0.001147925853729248
3343,-0.175705224275589
3344,0.32841989398002625
3345,0.38614100217819214
3346,0.3117276132106781
3347,0.2444296032190323
3348,0.35929951071739197
3349,0.42118868231773376
3350,0.3360383212566376
3351,0.4343082308769226
3352,0.33058127760887146
3405,-0.48946017026901245
3406,-0.4840725362300873
3407,-0.4563210904598236
3415,0.07342830300331116
3416,0.40574711561203003
3417,0.04010158032178879
3445,-0.24049802124500275
3446,-0.28685155510902405
3447,-0.2834586203098297
3448,0.013437971472740173
3449,-0.419063925743103
3450,-0.20017559826374054
3451,-0.2259458601474762
3452,-0.13733211159706116
3453,-0.3093508183956146
3454,0.091854028403759
3455,-0.41793689131736755
3456,-0.3874910771846771
3459,-0.2926729917526245
3460,-0.06756523996591568
3461,0.08158267289400101
3462,0.03906816244125366
3581,-0.42016589641571045
3582,0.0812913328409195
3583,-0.43132510781288147
3584,-0.0787137970328331
3595,-0.449642539024353
3596,-0.26780158281326294
3597,-0.45359253883361816
3598,-0.08358219265937805
3613,0.4805434048175812
3614,0.39050617814064026
3615,0.3197140693664551
3616,0.43541792035102844
3617,0.4528643488883972
3618,0.3946840167045593
3619,0.4116749167442322
3620,0.40137577056884766
3621,0.4103068709373474
3622,0.3333078920841217
3623,0.3079943358898163
3624,0.340232253074646
3625,0.4063499867916107
3626,0.40139177441596985
3627,0.42720353603363037
3628,0.4729490280151367
3629,0.3765563368797302
3630,0.3618265688419342
3631,0.4841410219669342
3632,0.3881429135799408
3633,0.4187445640563965
3634,0.43822070956230164
3635,0.43319034576416016
3636,0.44722455739974976
3637,0.3877808153629303
3638,0.4054683446884155
3663,0.13521713018417358
3664,0.3343910574913025
3665,0.16162872314453125
3666,0.28185340762138367
3724,-0.4743523895740509
3725,-0.44973593950271606
3763,0.27998921275138855
3764,-0.23812605440616608
3765,-0.2123793214559555
3766,0.19583329558372498
3767,0.2498466819524765
3768,0.21310998499393463
3769,0.19308316707611084
3771,-0.41169047355651855
3772,-0.35640254616737366
3782,-0.4755808711051941
3783,-0.38937675952911377
3791,-0.3648107051849365
3817,-0.3918899595737457
3818,0.1572604477405548
3819,0.2785400152206421
3820,-0.011381328105926514
3821,-0.20391151309013367
3822,-0.12834100425243378
3823,-0.1708141714334488
3824,0.08524996787309647
3853,-0.1272265613079071
3854,0.27038976550102234
