Id,Enlarged Cardiomediastinum
18,-0.4108702540397644
19,-0.34709474444389343
44,-0.1561756730079651
45,-0.21151325106620789
57,0.10698610544204712
102,-0.1337127387523651
104,-0.3649870455265045
105,-0.35258620977401733
106,-0.39178967475891113
107,-0.40672579407691956
125,-0.16102558374404907
145,0.13405631482601166
146,-0.1915123164653778
147,0.13348552584648132
148,0.07685625553131104
149,-0.11320392042398453
150,0.22845301032066345
169,0.016054615378379822
170,-0.21647238731384277
171,-0.24104410409927368
172,-0.15018843114376068
183,-0.42939871549606323
184,-0.4739123582839966
185,-0.37081000208854675
186,-0.3542180061340332
321,0.06739457696676254
322,-0.027229487895965576
424,0.28499796986579895
425,0.30264654755592346
426,0.25704899430274963
427,0.2493903636932373
436,-0.19354277849197388
437,0.07606802135705948
438,0.06382486969232559
439,0.027616754174232483
440,0.0849330946803093
441,-0.07632724940776825
442,-0.03762376308441162
443,0.08866404742002487
444,-0.17675504088401794
668,0.09772562235593796
669,0.10536515712738037
670,0.146139457821846
710,0.10121528804302216
711,0.013244487345218658
712,0.06619604676961899
713,0.12584248185157776
714,0.07213616371154785
715,0.06923972815275192
716,0.13089118897914886
883,0.3079570233821869
884,0.04542418569326401
1031,-0.07129120826721191
1032,-0.3238591253757477
1033,0.1654464453458786
1034,-0.22235620021820068
1035,-0.005536288022994995
1036,0.11169450730085373
1037,0.23617050051689148
1038,-0.08137974143028259
1039,-0.2586266100406647
1040,0.08163078874349594
1041,0.2169666737318039
1042,-0.0039581358432769775
1043,0.020570725202560425
1044,0.11440808326005936
1135,-0.3948509693145752
1136,-0.4236663579940796
1252,0.2345932126045227
1261,-0.40242815017700195
1262,-0.41221514344215393
1263,0.27966582775115967
1274,0.06645011901855469
1275,-0.14220263063907623
1276,0.3394189476966858
1277,-0.37515079975128174
1278,-0.26258566975593567
1279,0.025456495583057404
1280,0.02954084426164627
1281,0.11544521152973175
1282,0.029067158699035645
1283,0.02575906366109848
1284,-0.0982760563492775
1285,-0.06559748202562332
1286,-0.10537217557430267
1287,0.0685407742857933
1288,-0.1511472761631012
1289,-0.10864962637424469
1290,0.156377375125885
1291,0.032464250922203064
1292,0.08260437846183777
1293,0.0004803687334060669
1294,-0.22978472709655762
1295,-0.1430283933877945
1296,-0.030968748033046722
1297,0.11924126744270325
1298,0.12602995336055756
1299,-0.26157963275909424
1300,0.07352064549922943
1301,-0.23684176802635193
1302,-0.11549157649278641
1303,-0.16197602450847626
1304,0.021258212625980377
1305,-0.03269197791814804
1306,-0.06610660254955292
1307,0.06561145186424255
1308,0.040531598031520844
1309,0.050224773585796356
1310,-0.15462051331996918
1311,-0.18170073628425598
1312,0.04695228487253189
1313,-0.07268410921096802
1314,-0.022730566561222076
1315,-0.05081963539123535
1316,-0.004930973052978516
1317,-0.06491701304912567
1318,-0.12339168041944504
1325,-0.11029433459043503
1326,-0.21268413960933685
1327,0.023541055619716644
1328,-0.08316139131784439
1329,-0.06151888519525528
1330,-0.06546115130186081
1331,-0.022446997463703156
1332,-0.2070024013519287
1333,-0.012444622814655304
1334,0.20064695179462433
1335,0.014234773814678192
1336,0.10129470378160477
1337,0.1626058965921402
1338,0.0494517907500267
1339,0.01460103690624237
1340,0.05217733234167099
1341,-0.00643371045589447
1342,-0.09415891021490097
1343,0.1069871038198471
1344,0.14350388944149017
1345,-0.09850359708070755
1346,0.14192232489585876
1347,0.0958981066942215
1348,0.13410070538520813
1349,-0.07665704190731049
1350,0.06003524363040924
1351,-0.07429603487253189
1352,0.10636404156684875
1353,0.1761716902256012
1354,0.08597073704004288
1355,0.16636046767234802
1356,0.11294100433588028
1357,0.06892791390419006
1358,0.17258957028388977
1359,0.15817047655582428
1360,0.10655785351991653
1379,0.179409459233284
1380,-0.021922782063484192
1381,0.19932210445404053
1382,-0.43912583589553833
1383,-0.4226878881454468
1384,-0.4367700517177582
1385,-0.3383835554122925
1434,-0.38168343901634216
1435,-0.439567506313324
1436,-0.39786961674690247
1442,0.1287420094013214
1443,-0.01983964443206787
1524,0.20355838537216187
1536,-0.13195614516735077
1549,-0.3598194718360901
1550,-0.2983766198158264
1551,-0.19035139679908752
1552,-0.28642556071281433
1613,-0.17953941226005554
1614,-0.3288271129131317
1615,-0.04637856036424637
1616,0.08110685646533966
1617,-0.07545772939920425
1631,0.07587383687496185
1632,-0.058944739401340485
1633,-0.15251204371452332
1634,-0.22519919276237488
1635,-0.4288330674171448
1636,-0.2245894819498062
1637,0.0062827616930007935
1638,-0.012982554733753204
1639,-0.07985404133796692
1640,-0.16172391176223755
1641,0.11080436408519745
1642,0.18420544266700745
1643,-0.18408963084220886
1644,0.011786699295043945
1645,-0.16408728063106537
1646,-0.37300223112106323
1647,-0.25683823227882385
1648,-0.22797995805740356
1723,0.19689014554023743
1724,0.14895033836364746
1725,0.19698680937290192
1726,0.04852958023548126
1727,-0.06886342912912369
1728,0.2473217099905014
1794,-0.17019188404083252
1795,-0.221072718501091
1799,-0.2783445715904236
1800,-0.17225368320941925
1801,-0.17727452516555786
1802,-0.21695947647094727
1803,-0.023400090634822845
1804,-0.11978854238986969
1810,-0.15223008394241333
1811,-0.3198133111000061
1812,-0.09496868401765823
1813,-0.18078166246414185
1814,-0.2407277226448059
1815,0.07417170703411102
1854,-0.13692104816436768
1855,-0.025839686393737793
1856,-0.015104986727237701
1877,-0.22195152938365936
1968,0.19204974174499512
1969,0.01964104175567627
1970,-0.3215309679508209
1971,-0.4053398072719574
1972,-0.3395044207572937
1973,0.07645519077777863
1974,0.18909354507923126
2033,-0.29639971256256104
2037,-0.43814292550086975
2038,-0.3712835907936096
2083,0.06664223968982697
2084,-0.10919290781021118
2085,0.023446589708328247
2086,-0.2539006471633911
2087,0.19263067841529846
2097,-0.2452164739370346
2169,0.20956960320472717
2170,0.20536306500434875
2218,0.0037212371826171875
2219,-0.06849560886621475
2220,-0.24025627970695496
2221,-0.093055859208107
2222,-0.196544349193573
2223,0.048129260540008545
2224,0.11336453258991241
2225,-0.030609913170337677
2226,0.2313898503780365
2227,0.17802613973617554
2228,-0.08981576561927795
2278,-0.12824277579784393
2279,-0.40419912338256836
2280,-0.1757228970527649
2292,0.20059296488761902
2312,-0.01081676036119461
2313,-0.21451744437217712
2329,-0.032460302114486694
2369,-0.4536310136318207
2370,-0.4503636062145233
