Id,Pleural Other
18,0.10747179388999939
19,0.3431771993637085
44,0.2631358206272125
45,0.29479357600212097
57,0.3833913207054138
102,0.34700849652290344
104,0.25832313299179077
105,0.3757787048816681
106,0.3246433734893799
107,0.37082770466804504
125,0.32833126187324524
145,0.34292203187942505
146,0.3877984881401062
147,0.21783849596977234
148,0.21784256398677826
149,0.1726422905921936
150,0.4282222092151642
169,0.3098627030849457
170,0.19821816682815552
171,0.3390827775001526
172,0.2519066035747528
183,0.2901555895805359
184,0.26989468932151794
185,0.25298038125038147
186,0.3216572403907776
321,0.3366970419883728
322,0.247995987534523
424,0.3617086708545685
425,0.35553890466690063
426,0.37206822633743286
427,0.385385662317276
436,0.39806225895881653
437,0.2781611979007721
438,0.32690680027008057
439,0.3171134889125824
440,0.3448863923549652
441,0.13620160520076752
442,0.40803027153015137
443,0.3864232003688812
444,0.277641624212265
668,0.2944153845310211
669,0.22289875149726868
670,0.30390650033950806
710,0.4249001741409302
711,0.355476975440979
712,0.2365393340587616
713,0.16759027540683746
714,0.34815964102745056
715,0.32332563400268555
716,0.3510444462299347
883,0.2145013064146042
884,0.2533908188343048
1031,0.12311528623104095
1032,0.24520343542099
1033,0.36591848731040955
1034,0.3559807240962982
1035,0.37553414702415466
1036,0.29738813638687134
1037,0.29140418767929077
1038,0.05145096778869629
1039,0.3829950988292694
1040,0.3397442400455475
1041,0.3007053732872009
1042,0.12618467211723328
1043,0.17440302670001984
1044,0.3042183816432953
1135,0.22098982334136963
1136,0.277911514043808
1252,0.3156859576702118
1261,0.30162256956100464
1262,0.18795107305049896
1263,0.30479782819747925
1274,0.3606945276260376
1275,0.28363803029060364
1276,0.4045061767101288
1277,0.2216067761182785
1278,0.10445993393659592
1279,0.15907351672649384
1280,0.3301064074039459
1281,0.2996750473976135
1282,0.20944073796272278
1283,0.19699764251708984
1284,0.24572572112083435
1285,0.14034724235534668
1286,0.015336796641349792
1287,0.2357787787914276
1288,0.34516286849975586
1289,0.24097315967082977
1290,0.11558178812265396
1291,0.33167049288749695
1292,0.33270469307899475
1293,0.06577611714601517
1294,0.0417160838842392
1295,0.3227129578590393
1296,0.2508350908756256
