Id,Pneumonia
18,0.10642831772565842
19,0.15114380419254303
44,0.009408243000507355
45,0.027443908154964447
57,0.044100064784288406
102,0.07328430563211441
104,-0.18512080609798431
105,-0.09394476562738419
106,-0.1651342511177063
107,-0.19832967221736908
125,0.06325726956129074
145,0.0359174907207489
146,0.09750840812921524
147,0.07860717922449112
148,0.08554840832948685
149,0.16453412175178528
150,0.022621555253863335
169,-0.20363956689834595
170,0.22103965282440186
171,-0.03507404774427414
172,0.06333613395690918
183,-0.2125840187072754
184,0.03221053630113602
185,-0.13474512100219727
186,-0.1400505006313324
321,0.09253201633691788
322,0.0825774073600769
424,0.18777216970920563
425,0.08767184615135193
426,0.047403305768966675
427,0.021858129650354385
436,0.08532071858644485
437,0.06835205852985382
438,0.1528853476047516
439,0.04137176647782326
440,0.14147856831550598
441,0.04540357366204262
442,0.054243750870227814
443,0.043016064912080765
444,0.029219819232821465
668,0.07050980627536774
669,0.1937268078327179
670,0.05924775451421738
710,0.1697068214416504
711,0.14070935547351837
712,0.1604345440864563
713,0.11567723751068115
714,0.16805872321128845
715,0.14809441566467285
716,0.22031381726264954
883,0.02127731963992119
884,0.05593499541282654
1031,0.17216309905052185
1032,0.38762426376342773
1033,0.13422834873199463
1034,0.058574263006448746
1035,0.13319987058639526
1036,0.2508651912212372
1037,0.12931284308433533
1038,0.15832868218421936
1039,0.10897469520568848
1040,0.18445205688476562
1041,0.04775978624820709
1042,0.039465270936489105
1043,0.147131085395813
1044,0.04560945928096771
1135,0.08848302066326141
1136,-0.10051970183849335
1252,0.21464987099170685
1261,-0.2428712099790573
1262,0.042232662439346313
1263,0.05237104743719101
1274,0.23465889692306519
1275,-0.08820386230945587
1276,0.07200975716114044
1277,-0.19810104370117188
1278,-0.15698295831680298
1279,0.133433997631073
1280,0.04807119816541672
1281,0.10215061902999878
1282,0.14988133311271667
1283,0.039663560688495636
1284,0.10755693167448044
1285,0.22638429701328278
1286,0.1386404186487198
1287,0.1769431233406067
1288,0.08520657569169998
1289,0.25238949060440063
1290,0.14844803512096405
1291,0.16079144179821014
1292,0.1417989283800125
1293,0.15938305854797363
1294,0.06280721724033356
1295,0.26215389370918274
1296,0.10441810637712479
1297,0.06304129958152771
1298,0.0543365478515625
1299,0.16989247500896454
1300,0.34686779975891113
1301,0.0846540778875351
1302,0.14961637556552887
1303,0.08824647963047028
1304,0.18130400776863098
1305,0.1712767779827118
1306,0.10117616504430771
1307,0.2489570528268814
1308,0.08615801483392715
1309,0.15468643605709076
1310,0.03795073553919792
1311,0.2709101736545563
1312,0.0961214229464531
1313,0.16651752591133118
1314,0.2200963944196701
1315,0.21767845749855042
1316,0.22526352107524872
1317,0.10083014518022537
1318,0.1503669023513794
1325,-0.06271221488714218
1326,0.1323116421699524
1327,0.01491658017039299
1328,0.07052215933799744
1329,-0.018335476517677307
1330,-0.06749284267425537
1331,0.05330681428313255
1332,0.12454649806022644
1333,0.03843465819954872
1334,0.08705434948205948
1335,0.06741820275783539
1336,0.07774855196475983
1337,0.12059900909662247
1338,0.08520138263702393
1339,0.06793715059757233
1340,0.06797235459089279
1341,0.040983617305755615
1342,0.06337282061576843
1343,0.07450505346059799
1344,0.06923756003379822
1345,0.1410689353942871
1346,0.10744848102331161
1347,0.08069465309381485
1348,0.03170146048069
1349,0.07541408389806747
1350,0.07162239402532578
1351,0.1205429807305336
1352,0.06396946310997009
1353,0.05219260975718498
1354,0.08407142013311386
1355,0.09815028309822083
1356,0.07781000435352325
1357,0.05558198317885399
1358,0.05943256616592407
1359,0.045810677111148834
1360,0.07199299335479736
1379,0.039216771721839905
1380,0.25582870841026306
1381,0.11293026804924011
1382,0.1390867829322815
1383,0.04426756501197815
1384,-0.02323254942893982
1385,0.09448551386594772
1434,-0.03565647453069687
1435,0.03833773732185364
1436,0.236150860786438
1442,0.07464179396629333
1443,0.2903584837913513
1524,0.04889069125056267
1536,0.09756487607955933
1549,0.055681779980659485
1550,-0.11645347625017166
1551,0.09667041152715683
1552,0.26414480805397034
1613,0.14473465085029602
1614,0.10495710372924805
1615,0.08102219551801682
1616,0.04545404016971588
1617,0.061557870358228683
1631,0.23433056473731995
1632,0.22484993934631348
1633,0.1798609495162964
1634,-0.22568869590759277
1635,0.05721823871135712
1636,0.11302953958511353
1637,0.25771328806877136
1638,0.3549425005912781
1639,0.23675690591335297
1640,0.1928827464580536
1641,0.12121523171663284
1642,0.11351427435874939
1643,0.06437071412801743
1644,0.047784026712179184
1645,0.03376913070678711
1646,-0.06810169667005539
1647,0.14240069687366486
1648,0.14852844178676605
1723,0.052315402776002884
1724,0.055645450949668884
1725,0.10269275307655334
1726,0.0851488783955574
1727,0.16165697574615479
1728,0.12837818264961243
1794,0.00335066020488739
1795,-0.22392088174819946
1799,0.03726276382803917
1800,-0.018694892525672913
1801,0.03848153352737427
1802,-0.054099783301353455
1803,0.053784456104040146
1804,0.03198432922363281
1810,0.11636897921562195
1811,0.10892322659492493
1812,0.049924395978450775
1813,0.04474608972668648
1814,0.08186885714530945
1815,0.142743781208992
1854,0.09418052434921265
1855,0.1188807338476181
1856,0.05886928364634514
1877,0.06409034878015518
1968,0.17768773436546326
1969,0.16886009275913239
1970,0.19372525811195374
1971,0.01373964548110962
1972,-0.13030552864074707
1973,0.12931503355503082
1974,0.1360788345336914
2033,-0.017146125435829163
2037,-0.35185277462005615
2038,-0.09535324573516846
2083,0.09064198285341263
2084,0.08676880598068237
2085,0.13860799372196198
2086,0.009563088417053223
2087,0.07184286415576935
2097,0.08280562609434128
2169,0.08359251171350479
2170,0.08573464304208755
2218,0.06789754331111908
2219,0.2984117865562439
2220,0.18237094581127167
2221,0.3182172477245331
2222,0.32298699021339417
2223,0.2102053016424179
2224,0.07524561136960983
2225,0.12226780503988266
2226,0.11138965934515
2227,0.07637795805931091
2228,0.14084406197071075
2278,0.05047537386417389
2279,0.04753737524151802
2280,0.04633478447794914
2292,0.07237446308135986
2312,0.03737927973270416
2313,0.12326401472091675
2329,0.2352972775697708
2369,-0.2552812993526459
2370,0.08347799628973007
2409,0.32328084111213684
2410,0.343561053276062
2411,0.29057982563972473
2412,0.03355308994650841
2413,0.09232531487941742
2414,0.11646018922328949
2463,0.1297343522310257
2464,0.07045529782772064
2571,0.11549689620733261
2593,0.1360020935535431
2594,0.17891305685043335
2595,0.03554265573620796
2596,0.056443676352500916
2597,0.10264664143323898
2598,0.0973087027668953
2599,0.14915607869625092
2646,0.07631529122591019
2647,0.11876042187213898
2653,0.02968498505651951
2841,0.18854321539402008
2842,0.17767152190208435
2843,0.0572088323533535
2844,0.03532584756612778
2845,0.21695125102996826
2880,-0.26527705788612366
2881,-0.11133912205696106
2883,0.22157278656959534
2884,0.19921529293060303
2885,0.1467122733592987
2886,0.2578671872615814
2887,0.0787912905216217
2888,0.08219283819198608
2889,0.05012503266334534
2890,0.0318724699318409
2891,0.0889216884970665
2892,0.06550342589616776
2893,0.026573166251182556
2945,0.11777358502149582
2946,0.06872129440307617
2947,0.08849014341831207
2948,0.19582970440387726
2949,0.06712193787097931
2950,0.3098665475845337
2951,0.17576442658901215
2952,0.12262190878391266
2953,0.13209404051303864
2954,-0.033609144389629364
2962,-0.11882759630680084
2963,-0.0200890451669693
2964,-0.07125082612037659
2965,0.06650549173355103
2966,0.1459534913301468
2967,0.07740481197834015
2968,0.13099230825901031
2969,0.08664745092391968
2970,0.07014434039592743
2973,0.07379136234521866
2974,0.04203593730926514
2980,0.04730280861258507
2981,0.03982806205749512
2982,0.17566443979740143
2990,-0.02677343785762787
2991,-0.09428536146879196
2998,0.0877278745174408
2999,0.1405278742313385
3004,0.042856067419052124
