Id,Pleural Effusion
18,-0.4545230269432068
19,-0.4852844774723053
44,-0.22726333141326904
45,0.06453751027584076
57,-0.39767855405807495
102,-0.10660906136035919
104,-0.4278663992881775
105,-0.47956395149230957
106,-0.4427286684513092
107,-0.42921292781829834
125,-0.3208436071872711
145,0.025932103395462036
146,0.2932429909706116
147,0.014290660619735718
148,-0.014458894729614258
149,0.4014472961425781
150,0.3479703664779663
169,-0.1441468745470047
170,0.38936853408813477
171,-0.4777330756187439
172,0.2622309923171997
183,-0.47169679403305054
184,-0.4521067440509796
185,-0.4769989252090454
186,0.11417938768863678
321,-0.011408314108848572
322,-0.022612735629081726
424,0.36944833397865295
425,0.39580008387565613
426,0.4659924805164337
427,0.45756155252456665
436,0.35400283336639404
437,0.46821972727775574
438,0.46824759244918823
439,0.4063667058944702
440,0.37787172198295593
441,0.4484924077987671
442,0.3852105736732483
443,0.3885527551174164
444,0.4219830334186554
668,0.2737457752227783
669,0.46418797969818115
670,0.4122643768787384
710,0.18854071199893951
711,-0.2524573802947998
712,0.35769352316856384
713,0.4593774676322937
714,0.4485803544521332
715,0.4336346685886383
716,0.45397111773490906
883,0.3193204700946808
884,-0.090150848031044
1031,0.35565274953842163
1032,0.43970000743865967
1033,0.4395514726638794
1034,0.1788937896490097
1035,-0.4569578170776367
1036,-0.13412410020828247
1037,0.3844722807407379
1038,-0.22699496150016785
1039,-0.35241591930389404
1040,0.12912617623806
1041,0.4637099802494049
1042,0.46640244126319885
1043,0.4642702639102936
1044,0.4493635296821594
1135,-0.446178674697876
1136,-0.47903409600257874
1252,-0.37506088614463806
1261,-0.4009225368499756
1262,-0.3981395363807678
1263,-0.2151198536157608
1274,0.336712121963501
1275,0.30064117908477783
1276,0.30474644899368286
1277,-0.45620647072792053
1278,-0.4646563231945038
1279,0.13499480485916138
1280,0.4422816038131714
1281,0.3563941717147827
1282,0.3637062907218933
1283,0.20446562767028809
1284,0.4037819504737854
1285,0.3084104061126709
1286,0.39120638370513916
1287,0.43224987387657166
1288,0.40780124068260193
1289,0.17776650190353394
1290,0.22607898712158203
1291,0.11946190893650055
1292,0.44678711891174316
1293,0.45192745327949524
1294,0.38869088888168335
1295,0.4658224880695343
1296,0.4329282343387604
1297,0.4159383475780487
1298,0.3062107264995575
1299,0.45206788182258606
1300,0.4196908175945282
1301,0.20288535952568054
1302,0.3680455684661865
1303,0.3683493733406067
1304,0.4476446509361267
1305,0.4236392378807068
1306,0.3343850076198578
1307,0.2660501301288605
1308,0.4040047526359558
1309,0.0613279789686203
1310,-0.49051138758659363
1311,0.43082281947135925
1312,0.0019317716360092163
1313,0.3209382891654968
1314,0.37198781967163086
1315,0.1720799058675766
1316,0.3360142409801483
1317,0.3765421211719513
1318,0.4491459131240845
1325,-0.4277440309524536
1326,0.09470602869987488
1327,0.037350624799728394
1328,0.14740261435508728
1329,0.11097949743270874
1330,0.0970209538936615
1331,-0.15985864400863647
1332,0.1452643722295761
1333,0.43435171246528625
1334,0.3917369842529297
1335,0.14451585710048676
1336,0.44435620307922363
1337,0.44884657859802246
1338,0.45195701718330383
1339,0.3944522440433502
1340,0.2919754981994629
1341,0.46237459778785706
1342,-0.02043689787387848
1343,0.42567241191864014
1344,0.4497778117656708
1345,0.49193352460861206
1346,0.47444331645965576
1347,0.4426541030406952
1348,0.45852142572402954
1349,0.04060056805610657
1350,0.4435397982597351
1351,0.29830873012542725
1352,0.46745070815086365
1353,0.46510061621665955
1354,-0.09579111635684967
1355,0.45971664786338806
1356,0.12350830435752869
1357,0.41458046436309814
1358,0.4663541316986084
1359,0.08172629773616791
1360,0.44437742233276367
1379,0.43939828872680664
1380,0.42636793851852417
1381,0.41866040229797363
1382,-0.4754900634288788
1383,-0.4436599314212799
1384,-0.48539671301841736
1385,-0.4710870385169983
1434,-0.47556349635124207
1435,-0.47107839584350586
1436,-0.49003008008003235
1442,-0.14102627336978912
1443,0.38620612025260925
1524,-0.38460883498191833
1536,-0.4427679777145386
1549,-0.053940534591674805
1550,-0.18113523721694946
1551,-0.01632016897201538
1552,-0.31864914298057556
1613,-0.4623021185398102
1614,-0.3444446325302124
1615,0.34412717819213867
1616,0.3822748363018036
1617,0.31373000144958496
1631,0.4513014256954193
1632,0.4807584881782532
1633,-0.41196951270103455
1634,-0.400910347700119
1635,-0.48776376247406006
1636,-0.4758419692516327
1637,0.3981091380119324
1638,0.44914066791534424
1639,0.45911166071891785
1640,0.13052144646644592
1641,0.33617380261421204
1642,0.3699341118335724
1643,-0.35022178292274475
1644,0.3783189058303833
1645,-0.4595286548137665
1646,-0.4515458643436432
1647,0.04964230954647064
1648,0.410433292388916
1723,0.44698014855384827
1724,0.39366164803504944
1725,0.43984147906303406
1726,0.42541584372520447
1727,0.429488867521286
1728,0.34049171209335327
1794,-0.07122278213500977
1795,-0.4739251136779785
1799,0.08328066766262054
1800,-0.11779269576072693
1801,-0.4618785083293915
1802,-0.3464106619358063
1803,-0.1301860809326172
1804,-0.36745792627334595
1810,-0.4111957550048828
1811,-0.4492492973804474
1812,-0.36311930418014526
1813,-0.4863589406013489
1814,-0.16412891447544098
1815,0.48340898752212524
1854,0.1539628654718399
1855,0.18982557952404022
1856,0.27420899271965027
1877,0.38222354650497437
1968,0.4602152705192566
1969,0.05546189844608307
1970,-0.3683704435825348
1971,-0.4219777286052704
1972,-0.47404003143310547
1973,0.14494968950748444
1974,0.15052181482315063
2033,-0.4910455048084259
2037,-0.45658132433891296
2038,-0.46332690119743347
2083,-0.05603890120983124
2084,-0.319062739610672
2085,0.034047335386276245
2086,-0.43478575348854065
2087,0.42635443806648254
2097,-0.46539613604545593
2169,0.4118163287639618
2170,0.4574643671512604
2218,0.34058600664138794
2219,0.46967047452926636
2220,0.44628557562828064
2221,0.41987311840057373
2222,0.41067251563072205
2223,0.4495278000831604
2224,0.39418020844459534
2225,-0.10004973411560059
2226,0.3817242980003357
2227,0.37829387187957764
2228,0.15788380801677704
2278,-0.43723294138908386
2279,-0.4616827964782715
2280,0.135892853140831
2292,-0.030595332384109497
2312,0.10512731969356537
2313,-0.1721038967370987
2329,-0.24469318985939026
2369,-0.3794723451137543
2370,-0.28804782032966614
2409,-0.3584996461868286
2410,0.2859879732131958
2411,0.4085201621055603
2412,-0.4836817681789398
2413,-0.3332788944244385
2414,-0.19315451383590698
2463,-0.3817704916000366
2464,-0.42876967787742615
2571,-0.49097731709480286
2593,-0.45336461067199707
2594,-0.3793973922729492
2595,0.4354134500026703
2596,0.46425601840019226
2597,0.4586927592754364
2598,0.46627604961395264
2599,0.47636568546295166
2646,0.005069077014923096
2647,-0.14255113899707794
2653,-0.04116190969944
2841,0.40388208627700806
2842,0.38106855750083923
2843,0.06667828559875488
2844,-0.41886210441589355
2845,0.1042153537273407
2880,-0.46656402945518494
2881,-0.4878574013710022
2883,0.430073082447052
2884,0.4256165027618408
2885,0.11472068727016449
2886,0.3419992923736572
2887,0.4528931975364685
2888,0.4279864430427551
2889,0.457535982131958
2890,0.4513983130455017
2891,-0.4380309283733368
2892,0.47116202116012573
2893,0.46357136964797974
2945,0.45885130763053894
2946,0.44639676809310913
2947,0.47848743200302124
2948,0.4734664261341095
2949,0.4305732548236847
2950,0.40734443068504333
2951,0.2860592007637024
2952,0.35188165307044983
2953,0.47638601064682007
2954,0.4128095507621765
2962,-0.4536849856376648
2963,-0.2709934711456299
2964,-0.4674018919467926
2965,-0.3915104866027832
2966,0.41328245401382446
2967,0.3311772644519806
2968,0.43906423449516296
2969,0.34857308864593506
2970,0.4049224853515625
2973,0.19093894958496094
2974,0.4254549741744995
2980,0.2412184178829193
2981,-0.37250465154647827
2982,-0.09946998953819275
2990,-0.40380141139030457
2991,-0.4528656303882599
2998,0.41338419914245605
2999,0.12433049082756042
3004,-0.22078141570091248
3005,-0.43112385272979736
3052,-0.1924666166305542
3053,0.3183312714099884
3054,0.39370229840278625
3055,-0.4148963987827301
3056,0.3573823571205139
3057,-0.3807523250579834
3064,0.28291672468185425
3065,0.37739741802215576
3216,-0.37618783116340637
3217,-0.24286402761936188
3224,0.43856364488601685
3225,0.4466853439807892
3261,-0.22155064344406128
3262,-0.09241224825382233
3263,-0.02772897481918335
3264,-0.4173361361026764
3265,0.026605874300003052
3266,-0.21980279684066772
3270,-0.4879636764526367
3271,-0.4729866683483124
3302,-0.3413979411125183
3303,-0.4603802263736725
3333,-0.485605925321579
3338,0.4047524034976959
3339,0.1463010311126709
3342,-0.40419286489486694
3343,-0.484915554523468
3344,0.12771812081336975
3345,0.4592289626598358
3346,0.44782695174217224
3347,0.3385024964809418
3348,0.43699443340301514
3349,0.41412511467933655
3350,0.27403950691223145
3351,0.3763667643070221
3352,0.2758755683898926
3405,-0.3226648271083832
3406,0.14578960835933685
3407,-0.3546592593193054
3415,-0.4365959167480469
3416,-0.1832241714000702
3417,-0.31015530228614807
3445,0.2999500632286072
3446,0.10154825448989868
3447,0.16604453325271606
3448,0.32110700011253357
3449,0.2886852025985718
3450,0.42356353998184204
3451,0.039875999093055725
3452,-0.2735598385334015
3453,0.03248341381549835
3454,0.2710670828819275
3455,0.18602481484413147
3456,-0.10375884175300598
3459,-0.4869112968444824
3460,-0.47850748896598816
3461,0.1520337462425232
3462,0.09822584688663483
3581,-0.3536228835582733
3582,-0.38004130125045776
3583,-0.3477550745010376
3584,-0.37459710240364075
3595,-0.12348318099975586
3596,0.06805706024169922
3597,-0.3909171223640442
3598,-0.4673874080181122
3613,0.4575280547142029
3614,0.4596595764160156
3615,0.4438855051994324
3616,0.4455204904079437
3617,0.4398760199546814
3618,0.38621920347213745
3619,0.3586234450340271
3620,0.42315980792045593
3621,0.3535052537918091
3622,0.34840574860572815
3623,-0.27164164185523987
3624,0.36101287603378296
3625,0.4492766559123993
3626,0.45652157068252563
3627,0.38969460129737854
3628,0.3158535063266754
3629,0.37111639976501465
3630,0.32951119542121887
3631,0.4167667031288147
3632,0.45151180028915405
3633,0.4354674816131592
3634,0.4592459201812744
3635,0.46325409412384033
3636,0.4546864628791809
3637,0.37571173906326294
3638,0.3909098505973816
3663,0.44806942343711853
3664,0.4531722068786621
3665,0.45820584893226624
3666,0.45055726170539856
3724,-0.46350061893463135
3725,-0.44606688618659973
3763,0.31235578656196594
3764,0.04518309235572815
3765,-0.04874052107334137
3766,0.381102979183197
3767,0.3649275004863739
3768,0.4163403809070587
3769,0.293395072221756
3771,-0.48386770486831665
3772,-0.4850110709667206
3782,-0.4325040578842163
3783,-0.46375852823257446
3791,-0.4565559923648834
3817,-0.02164354920387268
3818,-0.004687294363975525
3819,-0.34735268354415894
3820,0.20471763610839844
3821,0.14112631976604462
3822,-0.26889440417289734
3823,-0.4374929368495941
3824,-0.3707045018672943
3853,-0.35928213596343994
3854,0.27439695596694946
3912,-0.43383896350860596
3913,-0.48588377237319946
4079,-0.41489484906196594
4080,-0.4793906807899475
4081,-0.4552202522754669
4095,0.4714113771915436
4096,0.4764479696750641
4097,0.468593031167984
4098,0.45024386048316956
4099,0.4462435841560364
4100,0.4337611496448517
4101,0.40620797872543335
4102,0.4457443952560425
4103,0.46595174074172974
4104,-0.01694329082965851
4105,0.42923450469970703
4112,-0.4337756633758545
4113,-0.3048374652862549
4114,-0.42974865436553955
4115,-0.14110489189624786
4163,-0.43062251806259155
4182,-0.41697046160697937
4183,-0.11917394399642944
4247,-0.4485403001308441
4248,-0.4356783330440521
4249,0.1817701756954193
4250,0.1976253092288971
4251,0.20007076859474182
4252,-0.45160382986068726
4253,0.09292314946651459
