Id,Enlarged Cardiomediastinum
7,-0.24793827533721924
8,-0.33737418055534363
9,-0.0033777058124542236
10,-0.11659327149391174
42,-0.4443974494934082
43,-0.3787041902542114
46,-0.3558206856250763
47,-0.32361191511154175
89,-0.24172353744506836
90,-0.19697359204292297
91,-0.17202720046043396
92,-0.16111543774604797
96,0.034117721021175385
156,-0.22775301337242126
187,0.15884649753570557
188,0.35110777616500854
189,-0.05238707363605499
190,0.08721660077571869
191,0.008500393480062485
192,0.05800659954547882
208,-0.40751874446868896
209,-0.3783453404903412
264,-0.4028894603252411
265,-0.4349789321422577
266,-0.4549228549003601
279,0.012796565890312195
280,-0.4194633662700653
281,-0.3514595329761505
301,-0.041204556822776794
302,0.08028443902730942
303,-0.15836206078529358
304,-0.050982311367988586
316,-0.21407245099544525
317,-0.27389007806777954
318,-0.16281986236572266
319,-0.06149553507566452
320,0.03566084802150726
340,-0.42930030822753906
341,-0.45771005749702454
459,-0.29638564586639404
489,-0.21262937784194946
497,-0.3999152183532715
498,-0.21215689182281494
646,-0.44114747643470764
647,-0.44763925671577454
698,-0.4061230719089508
699,-0.4701806306838989
700,-0.36574235558509827
701,-0.3420524597167969
702,-0.4141997694969177
703,-0.2888942360877991
704,-0.33110150694847107
705,-0.24833188951015472
706,-0.39048677682876587
707,-0.40314772725105286
708,-0.4005618989467621
709,-0.32114312052726746
760,-0.275439590215683
761,-0.3051115870475769
762,0.1724197417497635
763,0.1415257751941681
764,0.0707804262638092
785,-0.29740387201309204
838,-0.433977335691452
839,-0.2861790657043457
890,-0.44300517439842224
891,-0.35874658823013306
929,-0.4234659671783447
930,-0.3450464904308319
935,-0.30008918046951294
936,-0.05373004078865051
938,0.19604511559009552
939,-0.39807459712028503
940,-0.35288795828819275
941,-0.29408004879951477
942,-0.27340617775917053
1006,-0.18394172191619873
1007,-0.12333281338214874
1008,-0.027656346559524536
1045,-0.29029184579849243
1046,-0.1747729778289795
1047,-0.27634069323539734
1048,-0.10686932504177094
1049,-0.3437708616256714
1124,-0.12987473607063293
1125,-0.1644076555967331
1126,-0.22561925649642944
1131,-0.3056384325027466
1139,-0.3863409757614136
1140,-0.3774159848690033
1141,0.09267711639404297
1142,-0.001930832862854004
1143,0.03214077278971672
1144,0.033131733536720276
1145,0.08768187463283539
1146,0.03157844394445419
1147,-0.012538619339466095
1148,0.02379252016544342
1149,-0.012655079364776611
1150,0.09488898515701294
1151,0.10676778107881546
1152,0.04627066105604172
1153,0.08468228578567505
1156,-0.4234745502471924
1203,-0.0151420459151268
1204,0.038969144225120544
1218,-0.1755218654870987
1219,-0.3418789803981781
1220,-0.16482576727867126
1221,-0.32396399974823
1222,-0.32333847880363464
1223,-0.23962357640266418
1224,-0.16461950540542603
1225,-0.3514057397842407
1226,-0.12335438281297684
