Id,Pleural Effusion
7,-0.3702057898044586
8,-0.4063795208930969
9,0.4469425082206726
10,0.46181225776672363
42,-0.4511295557022095
43,-0.35915207862854004
46,-0.09185267984867096
47,-0.08051459491252899
89,0.40143856406211853
90,0.36783477663993835
91,-0.03384391963481903
92,-0.05811610817909241
96,-0.3409733474254608
156,0.3618076741695404
187,0.46813809871673584
188,0.47650375962257385
189,0.2548612356185913
190,0.4920137822628021
191,0.4900986850261688
192,0.4804062843322754
208,-0.4677572548389435
209,-0.4606766998767853
264,-0.4774414300918579
265,-0.47324031591415405
266,-0.48133912682533264
279,0.25259459018707275
280,-0.4423481225967407
281,-0.3927823603153229
301,0.4738190174102783
302,0.4587593376636505
303,0.2244463860988617
304,0.3647300601005554
316,-0.11972905695438385
317,-0.11561739444732666
318,0.0835210531949997
319,-0.050129592418670654
320,0.39826756715774536
340,-0.32288116216659546
341,-0.35568851232528687
459,-0.44123783707618713
489,-0.3412986993789673
497,-0.4401003122329712
498,-0.4399024546146393
646,-0.3838692307472229
647,-0.47161367535591125
698,-0.44052308797836304
699,-0.44700902700424194
700,-0.43005621433258057
701,-0.4184112250804901
702,-0.2961094379425049
703,-0.34797966480255127
704,-0.380873441696167
705,-0.3565778434276581
706,-0.3816491365432739
707,-0.03595814108848572
708,-0.46313321590423584
709,-0.45308685302734375
760,-0.15039700269699097
761,-0.46285563707351685
762,0.48118796944618225
763,0.4685206115245819
764,0.48756644129753113
785,-0.3428552448749542
838,-0.412456214427948
839,-0.42539721727371216
890,-0.45651185512542725
891,-0.45808538794517517
929,-0.4156215190887451
930,-0.3926484286785126
935,0.43554794788360596
936,0.44425246119499207
938,0.4479990005493164
939,-0.43951910734176636
940,-0.472074419260025
941,0.4273768663406372
942,-0.24072673916816711
1006,0.44057902693748474
1007,0.3963324725627899
1008,0.45191490650177
1045,-0.16659146547317505
1046,-0.07249552011489868
1047,-0.13990777730941772
1048,-0.09166273474693298
1049,-0.4276663064956665
1124,0.17548513412475586
1125,-0.3025208115577698
1126,-0.1991705745458603
1131,-0.469497948884964
1139,-0.4299269914627075
1140,-0.4711035490036011
1141,0.4745570719242096
1142,0.44998899102211
1143,0.49123379588127136
1144,0.4938417375087738
1145,0.47629085183143616
1146,0.4388442933559418
1147,0.49179336428642273
1148,0.4907580316066742
1149,0.3797142207622528
1150,0.48757869005203247
1151,0.3255304992198944
1152,0.4644976854324341
1153,0.47262147068977356
1156,-0.44200414419174194
1203,0.445385605096817
1204,0.4603221118450165
1218,-0.033837124705314636
1219,-0.4019463360309601
1220,0.06475134193897247
1221,-0.39925169944763184
1222,-0.3873840570449829
1223,-0.3063162565231323
1224,0.007720395922660828
1225,-0.3748117685317993
1226,-0.07711288332939148
1227,-0.43449127674102783
1228,-0.16084247827529907
1229,-0.3207944631576538
1230,0.11695066094398499
1231,0.3986020088195801
1232,0.3642096221446991
1233,0.37039080262184143
1234,0.3579380512237549
1235,0.40496399998664856
1236,0.05341406166553497
1237,0.31069183349609375
1238,0.17537367343902588
1243,0.46009355783462524
1244,0.47443848848342896
1245,0.47511088848114014
1246,0.4591447114944458
1247,0.4417482614517212
1248,0.478964239358902
1249,0.45924443006515503
1257,0.30754268169403076
1258,0.4351522922515869
1320,-0.4400327503681183
1321,0.11329042911529541
1322,-0.4116019308567047
1386,-0.44710853695869446
1468,-0.29593998193740845
1469,-0.055290237069129944
1481,-0.3921809196472168
1537,0.4237600862979889
1546,-0.4075823426246643
1566,-0.09672287106513977
1577,-0.4146745502948761
1578,-0.44010794162750244
1579,-0.4286351799964905
1580,-0.43622925877571106
1581,-0.37867242097854614
1582,-0.4553462862968445
1628,-0.46530717611312866
1629,-0.3086126446723938
1658,0.4210129976272583
1659,0.49156200885772705
1660,0.4527372121810913
1661,0.4887610971927643
1662,0.48513662815093994
1670,-0.31569817662239075
1671,-0.476318359375
1717,-0.07749484479427338
1718,-0.4158971905708313
1719,-0.4065547287464142
1720,-0.41584914922714233
1786,-0.40442365407943726
1825,-0.47519752383232117
1826,-0.36973991990089417
1982,-0.42850345373153687
1983,-0.30323559045791626
1992,-0.1000833511352539
1993,-0.4316953122615814
2046,0.3955429792404175
2047,0.2612142264842987
2048,0.46650493144989014
2049,0.4764683246612549
2050,0.4468856453895569
2125,0.22538182139396667
2128,-0.4452744126319885
2129,-0.4142594337463379
2203,-0.2231331467628479
2235,0.009324789047241211
2236,0.060426369309425354
2237,0.43616560101509094
2238,0.36135706305503845
2239,0.17374172806739807
2240,0.43969738483428955
2241,0.452391654253006
2242,0.41020315885543823
2243,0.4648379981517792
2244,0.48128044605255127
2245,0.48101747035980225
2272,-0.29715877771377563
2273,0.2565568685531616
2281,-0.4044102132320404
2480,0.42421627044677734
2481,0.44083553552627563
2482,0.47261497378349304
2483,0.463936984539032
2484,0.45895645022392273
2485,0.47224554419517517
2486,0.4688217341899872
2487,0.478169322013855
2488,0.4700694978237152
2489,0.4750729501247406
2490,0.4854702353477478
2491,0.48734432458877563
2494,-0.2764100432395935
2569,-0.18281270563602448
2570,0.3016511797904968
2600,0.449200838804245
2601,0.3745315372943878
2602,-0.11471475660800934
2603,-0.05986475944519043
2604,-0.26453813910484314
2605,-0.32013434171676636
2606,-0.07966955006122589
2607,0.4129408895969391
2627,-0.061868876218795776
2628,0.348447322845459
2641,0.26972347497940063
2642,0.2822722792625427
2685,-0.2536430060863495
2686,0.4850815236568451
2687,0.48649364709854126
2688,0.442255437374115
2689,0.4386272728443146
2690,0.47581595182418823
2691,-0.20892612636089325
2692,0.19421720504760742
2693,0.45523837208747864
2694,0.48273199796676636
2695,0.46770989894866943
2740,-0.15330719947814941
2741,-0.4346621334552765
2917,-0.24193812906742096
2918,-0.08610452711582184
2919,0.10909514129161835
2920,-0.37103819847106934
2921,-0.12681521475315094
2922,-0.069967120885849
3038,-0.39736172556877136
3039,-0.4684957265853882
3040,0.4892300069332123
3041,0.15903043746948242
3061,-0.27487891912460327
3062,-0.4247082769870758
3063,-0.38845834136009216
3113,0.46779993176460266
3114,0.4613199830055237
3115,-0.09554596245288849
3116,0.4263770282268524
3117,-0.26627442240715027
3118,0.45383861660957336
3119,0.45691218972206116
3120,0.22060006856918335
3121,0.4434099495410919
3130,0.4426504969596863
3131,0.40865662693977356
3132,-0.45972609519958496
3133,-0.3109707832336426
3134,-0.06420977413654327
3135,-0.0060119181871414185
3136,0.47623923420906067
3137,-0.43507346510887146
3138,0.4464414417743683
3139,-0.26684027910232544
3140,0.012653961777687073
3141,0.1466090977191925
3142,-0.18840928375720978
3143,-0.36286941170692444
3144,-0.4054499864578247
3145,0.4691084325313568
3162,0.4208076298236847
3163,0.4655448794364929
3164,0.37387973070144653
3165,0.1431257128715515
3166,0.34745076298713684
3167,0.40673235058784485
3168,0.031542032957077026
3169,0.28735166788101196
3170,0.23779937624931335
3226,0.009161397814750671
3227,-0.41319912672042847
3228,-0.4163847267627716
3229,-0.41654548048973083
3239,-0.4222800135612488
3240,-0.23106084764003754
3241,-0.27684953808784485
3242,-0.20290429890155792
3243,0.43529102206230164
3244,0.47609803080558777
3292,-0.3527699410915375
3293,0.004806295037269592
3294,0.061087965965270996
3399,-0.16709153354167938
3409,-0.3861008286476135
3410,-0.3146249055862427
3411,-0.05362512171268463
3412,-0.4074091613292694
3413,-0.35795968770980835
3414,-0.06363055109977722
3418,-0.3800067901611328
3419,-0.47089892625808716
3473,0.19058160483837128
3474,0.3436095416545868
3475,-0.3901466429233551
3476,-0.4523527920246124
3477,0.4440419673919678
3478,0.008957594633102417
3479,-0.256229430437088
3480,-0.16197055578231812
3481,-0.22481583058834076
3482,-0.09919106960296631
3483,-0.3099571466445923
