Id,No Finding
7,-0.7415712475776672
8,-0.7439444661140442
9,-0.7492794394493103
10,-0.7538226246833801
42,-0.7405157685279846
43,-0.7605187892913818
46,-0.7546350955963135
47,-0.7456516623497009
89,-0.7491927146911621
90,-0.7432429194450378
91,-0.7457160353660583
92,-0.7433249354362488
96,-0.7326119542121887
156,-0.7474361658096313
187,-0.7558122873306274
188,-0.7381154298782349
189,-0.7367164492607117
190,-0.7391945719718933
191,-0.7502371072769165
192,-0.7491451501846313
208,-0.7398444414138794
209,-0.7436712384223938
264,-0.7452407479286194
265,-0.7498144507408142
266,-0.7412769794464111
279,-0.7417435646057129
280,-0.7470949292182922
281,-0.7701863646507263
301,-0.7488937377929688
302,-0.753799557685852
303,-0.7281941175460815
304,-0.7566688656806946
316,-0.7307614088058472
317,-0.7355502843856812
318,-0.7369335889816284
319,-0.7382636070251465
320,-0.7378168702125549
340,-0.7363061904907227
341,-0.7436968684196472
459,-0.7395815849304199
489,-0.7582030892372131
497,-0.7434546947479248
498,-0.7434045076370239
646,-0.742179274559021
647,-0.7410149574279785
698,-0.7458242774009705
699,-0.7487003803253174
700,-0.742537796497345
701,-0.7554677724838257
702,-0.752166748046875
703,-0.7508093118667603
704,-0.7463783621788025
705,-0.7504571080207825
706,-0.7516363263130188
707,-0.750291645526886
708,-0.7493928670883179
709,-0.749774158000946
760,-0.7395966649055481
761,-0.7460523247718811
762,-0.7556641101837158
763,-0.7620906829833984
764,-0.7484157681465149
785,-0.7398350834846497
838,-0.7329713106155396
839,-0.739002525806427
890,-0.7466558814048767
891,-0.7364341616630554
929,-0.7362074255943298
930,-0.7509631514549255
935,-0.7509024143218994
936,-0.7543407082557678
938,-0.7527403235435486
939,-0.7420678734779358
940,-0.7446359395980835
941,-0.7476410269737244
942,-0.7545751333236694
1006,-0.7503934502601624
1007,-0.7370972633361816
1008,-0.7433767914772034
1045,-0.7464784383773804
1046,-0.741174042224884
1047,-0.7474074363708496
1048,-0.7535033822059631
1049,-0.7366920709609985
1124,-0.7565056085586548
1125,-0.7216871976852417
1126,-0.7368906736373901
1131,-0.7376667857170105
1139,-0.7502515912055969
1140,-0.7441503405570984
1141,-0.7506954669952393
1142,-0.7455673217773438
1143,-0.7553777098655701
1144,-0.741226315498352
1145,-0.7525886297225952
1146,-0.7478751540184021
1147,-0.7508640289306641
1148,-0.7446489930152893
1149,-0.7509864568710327
1150,-0.7473970055580139
1151,-0.7496477961540222
1152,-0.7465729117393494
1153,-0.7428625822067261
1156,-0.7360960245132446
1203,-0.7537469863891602
1204,-0.7487754821777344
1218,-0.7555391788482666
1219,-0.7457232475280762
1220,-0.7380923628807068
1221,-0.7491328120231628
1222,-0.7527713179588318
1223,-0.7446185946464539
1224,-0.749448299407959
1225,-0.7450556755065918
1226,-0.747776985168457
1227,-0.7419658303260803
1228,-0.7432888746261597
1229,-0.7521094679832458
1230,-0.7467961311340332
1231,-0.7416006326675415
1232,-0.7555853724479675
1233,-0.7518014311790466
1234,-0.7517874240875244
1235,-0.747413694858551
1236,-0.7519080638885498
1237,-0.7480857372283936
1238,-0.7525802850723267
1243,-0.7374963760375977
1244,-0.758952260017395
1245,-0.7423365712165833
1246,-0.7416823506355286
1247,-0.7484198808670044
1248,-0.7524912357330322
1249,-0.7518566846847534
1257,-0.7497974038124084
1258,-0.7414517402648926
1320,-0.742074728012085
1321,-0.7497105002403259
1322,-0.7457345724105835
1386,-0.7432821393013
1468,-0.7430127859115601
1469,-0.7542516589164734
1481,-0.7393254041671753
1537,-0.742419421672821
1546,-0.7346937656402588
1566,-0.7373589873313904
1577,-0.7377477884292603
1578,-0.7385205626487732
1579,-0.7338315844535828
1580,-0.7462612986564636
1581,-0.7309796810150146
1582,-0.7359247207641602
1628,-0.7407698035240173
1629,-0.7527992725372314
1658,-0.7426430583000183
1659,-0.7414740920066833
1660,-0.7558965086936951
1661,-0.7459041476249695
1662,-0.7513862252235413
1670,-0.7424484491348267
1671,-0.7465515732765198
1717,-0.7418654561042786
1718,-0.7440177798271179
1719,-0.7335734963417053
1720,-0.7397395968437195
1786,-0.7542831301689148
1825,-0.7439113855361938
1826,-0.7502006888389587
1982,-0.7510077357292175
1983,-0.7529351711273193
1992,-0.7426417469978333
1993,-0.737784206867218
2046,-0.7397133708000183
2047,-0.7503476142883301
2048,-0.7515868544578552
2049,-0.7539255023002625
2050,-0.7504863739013672
2125,-0.745699942111969
2128,-0.7516003847122192
2129,-0.7312670350074768
2203,-0.7573076486587524
2235,-0.742464005947113
2236,-0.747421145439148
2237,-0.7460336685180664
2238,-0.73485267162323
2239,-0.7455002665519714
2240,-0.7529520392417908
2241,-0.727138876914978
2242,-0.7430763840675354
2243,-0.7539862990379333
2244,-0.7533347606658936
2245,-0.7533500790596008
2272,-0.7551137208938599
2273,-0.7400963306427002
2281,-0.7527921795845032
2480,-0.7490606307983398
2481,-0.7459487915039062
2482,-0.7517541646957397
2483,-0.7543739676475525
2484,-0.7514681220054626
2485,-0.7467548251152039
2486,-0.7657040357589722
2487,-0.7537611722946167
2488,-0.7563067674636841
2489,-0.7468278408050537
2490,-0.7548933029174805
2491,-0.7415217161178589
2494,-0.7345807552337646
2569,-0.7503045797348022
2570,-0.7433030009269714
2600,-0.7415730357170105
2601,-0.7584690451622009
2602,-0.7487967610359192
2603,-0.7450469136238098
2604,-0.7432993054389954
2605,-0.7469327449798584
2606,-0.7454935312271118
2607,-0.7428291440010071
2627,-0.7512289881706238
2628,-0.7443411350250244
2641,-0.747844934463501
2642,-0.7383396029472351
2685,-0.7468304634094238
2686,-0.7437105774879456
2687,-0.7416579723358154
2688,-0.7534719109535217
2689,-0.750731348991394
2690,-0.7559589147567749
2691,-0.7397143244743347
2692,-0.7493546605110168
2693,-0.7452763915061951
2694,-0.7542593479156494
2695,-0.7456172108650208
2740,-0.7457687258720398
2741,-0.7486451864242554
2917,-0.7499518394470215
2918,-0.7439196109771729
2919,-0.7522990703582764
2920,-0.7447806596755981
2921,-0.7376829981803894
2922,-0.7442000508308411
3038,-0.7462449073791504
3039,-0.7499001622200012
3040,-0.7601674795150757
3041,-0.7514897584915161
3061,-0.7409406900405884
3062,-0.7346571087837219
3063,-0.7519440650939941
3113,-0.7586964964866638
3114,-0.7560986876487732
3115,-0.7395373582839966
3116,-0.7482529878616333
3117,-0.7355051636695862
3118,-0.748900294303894
3119,-0.7542012929916382
