Id,Pleural Other
7,0.15685632824897766
8,0.2453736811876297
9,0.20782606303691864
10,0.1625862717628479
42,0.14020267128944397
43,0.198353573679924
46,0.2507691979408264
47,0.22222043573856354
89,0.22894354164600372
90,0.23822394013404846
91,0.24890576303005219
92,0.25237035751342773
96,0.2295815646648407
156,0.2187882661819458
187,0.26017990708351135
188,0.26004812121391296
189,0.2945147454738617
190,0.2368752807378769
191,0.2286607325077057
192,0.21338602900505066
208,0.22874899208545685
209,0.2463158667087555
264,0.24836960434913635
265,0.22044523060321808
266,0.17321568727493286
279,0.22341878712177277
280,0.14618659019470215
281,0.1724090874195099
301,0.24451355636119843
302,0.2532844543457031
303,0.24138009548187256
304,0.2910943329334259
316,0.24154646694660187
317,0.23681916296482086
318,0.24221298098564148
319,0.2386821061372757
320,0.26892849802970886
340,0.23314109444618225
341,0.20469976961612701
459,0.21571902930736542
489,0.2438168227672577
497,0.1257110834121704
498,0.1968953013420105
646,0.2237797975540161
647,0.19620230793952942
698,0.20272494852542877
699,0.24302522838115692
700,0.20445223152637482
701,0.19759723544120789
702,0.192860946059227
703,0.23742789030075073
704,0.2110544741153717
705,0.18276813626289368
706,0.2198064774274826
707,0.22412309050559998
708,0.1603424996137619
709,0.24889245629310608
760,0.2210087925195694
761,0.24252599477767944
762,0.22066523134708405
763,0.22521859407424927
764,0.2284560203552246
785,0.2531077563762665
838,0.23240065574645996
839,0.24672538042068481
890,0.21400564908981323
891,0.2038034200668335
929,0.13866600394248962
930,0.21482472121715546
935,0.23861642181873322
936,0.21907195448875427
938,0.2400434911251068
939,0.22924087941646576
940,0.21818895637989044
941,0.2650826871395111
942,0.2679487466812134
1006,0.22899241745471954
1007,0.24865920841693878
1008,0.2428617775440216
1045,0.19880495965480804
1046,0.24768877029418945
1047,0.21574683487415314
1048,0.21781867742538452
1049,0.2448253035545349
1124,0.23034100234508514
1125,0.24560755491256714
1126,0.28957363963127136
1131,0.22162975370883942
1139,0.2392534613609314
1140,0.24197113513946533
1141,0.2442406713962555
1142,0.22963546216487885
1143,0.2695334553718567
1144,0.22079706192016602
1145,0.23712466657161713
1146,0.24187195301055908
1147,0.2724068760871887
1148,0.2016623169183731
1149,0.22229471802711487
1150,0.22031788527965546
1151,0.2921024560928345
1152,0.22405628859996796
1153,0.2396983802318573
1156,0.13477525115013123
1203,0.2419888824224472
1204,0.23507149517536163
1218,0.17008790373802185
1219,0.21575488150119781
1220,0.23888571560382843
1221,0.28362998366355896
1222,0.23088091611862183
1223,0.22197039425373077
1224,0.28073209524154663
1225,0.2427118420600891
1226,0.22591544687747955
1227,0.23576200008392334
1228,0.2506025731563568
1229,0.2398686558008194
1230,0.22667665779590607
1231,0.21754276752471924
1232,0.22331492602825165
1233,0.2482333779335022
1234,0.23502278327941895
1235,0.26766595244407654
1236,0.23515702784061432
1237,0.2610206604003906
1238,0.23288202285766602
1243,0.22431541979312897
1244,0.2743227481842041
1245,0.24101953208446503
1246,0.24878357350826263
1247,0.2367636263370514
1248,0.21820113062858582
1249,0.25886139273643494
1257,0.24836011230945587
1258,0.291949599981308
1320,0.23134493827819824
1321,0.22485443949699402
1322,0.2127162516117096
1386,0.18545910716056824
1468,0.22915536165237427
1469,0.2557395100593567
1481,0.2328018695116043
1537,0.2499006688594818
1546,0.20331025123596191
1566,0.23815038800239563
1577,0.21993973851203918
1578,0.23706550896167755
1579,0.22288867831230164
1580,0.2567342519760132
1581,0.2169615626335144
1582,0.2431933581829071
1628,0.20282289385795593
1629,0.23137402534484863
1658,0.2535921335220337
1659,0.25486987829208374
1660,0.23405854403972626
1661,0.22570562362670898
1662,0.22941458225250244
1670,0.2363598793745041
1671,0.2503797113895416
1717,0.23341889679431915
1718,0.19684536755084991
1719,0.22769281268119812
1720,0.1881064921617508
1786,0.25542911887168884
1825,0.26877880096435547
1826,0.22025281190872192
1982,0.12256798893213272
1983,0.22186820209026337
1992,0.23127707839012146
1993,0.2513900101184845
2046,0.20273879170417786
2047,0.16829770803451538
2048,0.26880204677581787
2049,0.2503666281700134
2050,0.2707759737968445
2125,0.23210082948207855
2128,0.24331796169281006
2129,0.23541060090065002
2203,0.23055270314216614
2235,0.23834429681301117
2236,0.2339031994342804
2237,0.22524423897266388
2238,0.25856292247772217
2239,0.23805850744247437
2240,0.23008859157562256
2241,0.24732337892055511
2242,0.24934333562850952
2243,0.2512328028678894
2244,0.2524641454219818
2245,0.22134998440742493
2272,0.21280765533447266
2273,0.24083368480205536
2281,0.2574734687805176
2480,0.2780442237854004
2481,0.24017669260501862
2482,0.2612850069999695
2483,0.24892765283584595
2484,0.2536683678627014
2485,0.2511782646179199
2486,0.23080137372016907
2487,0.26838773488998413
2488,0.25747475028038025
2489,0.2267022430896759
2490,0.23988601565361023
2491,0.22873331606388092
2494,0.2352215051651001
2569,0.24303415417671204
2570,0.2389005720615387
2600,0.27089056372642517
2601,0.2751684784889221
2602,0.29825642704963684
2603,0.24782970547676086
2604,0.22527991235256195
2605,0.2939363121986389
2606,0.2498743236064911
2607,0.23072978854179382
2627,0.24984055757522583
2628,0.22485202550888062
2641,0.2307097464799881
2642,0.2617921233177185
2685,0.2518598139286041
2686,0.2270491123199463
2687,0.22840693593025208
2688,0.23758628964424133
2689,0.2713780105113983
2690,0.22405128180980682
2691,0.27415239810943604
2692,0.2394500970840454
2693,0.24302002787590027
2694,0.21752546727657318
2695,0.22372427582740784
2740,0.2692205309867859
2741,0.2338237315416336
2917,0.2541237473487854
2918,0.24702174961566925
2919,0.2581629455089569
2920,0.281667560338974
2921,0.26198679208755493
2922,0.2058519870042801
3038,0.28227272629737854
3039,0.23480448126792908
3040,0.23213334381580353
3041,0.22648075222969055
3061,0.21963971853256226
3062,0.24342171847820282
3063,0.2610176205635071
3113,0.2513550817966461
3114,0.2293870598077774
3115,0.2324601411819458
3116,0.2599480450153351
3117,0.25550204515457153
3118,0.23464946448802948
3119,0.3005794286727905
3120,0.21930277347564697
3121,0.2606450617313385
3130,0.23815464973449707
3131,0.21102720499038696
3132,0.2287292778491974
3133,0.21865461766719818
3134,0.25087133049964905
3135,0.24059578776359558
3136,0.24274207651615143
3137,0.247232124209404
3138,0.26104429364204407
3139,0.2816999554634094
3140,0.25097739696502686
3141,0.2981184124946594
3142,0.2786760628223419
3143,0.2179117202758789
3144,0.24946551024913788
3145,0.2588161528110504
3162,0.2538205087184906
3163,0.24078714847564697
3164,0.23180513083934784
3165,0.2762622833251953
3166,0.2635006606578827
3167,0.26581624150276184
3168,0.24272975325584412
3169,0.24994400143623352
3170,0.26246726512908936
3226,0.2763703763484955
3227,0.22621937096118927
3228,0.23767346143722534
3229,0.23035229742527008
3239,0.22790609300136566
3240,0.2630256414413452
3241,0.27412116527557373
3242,0.23701414465904236
3243,0.25653526186943054
3244,0.28418564796447754
3292,0.23221942782402039
3293,0.2632867991924286
3294,0.24037288129329681
3399,0.23459021747112274
3409,0.2740832567214966
3410,0.23273204267024994
3411,0.26068541407585144
3412,0.20421040058135986
3413,0.21562042832374573
3414,0.23387616872787476
3418,0.1824837327003479
3419,0.23174715042114258
3473,0.26394081115722656
3474,0.24623225629329681
3475,0.28280526399612427
3476,0.23476257920265198
3477,0.262792706489563
3478,0.2954123020172119
3479,0.16880159080028534
3480,0.21943680942058563
3481,0.14649733901023865
3482,0.20442326366901398
3483,0.1510036736726761
3484,0.17049437761306763
3505,0.2508980631828308
3513,0.27000054717063904
3514,0.2635554075241089
3585,0.3284521996974945
3667,0.23788155615329742
3668,0.24753013253211975
3728,0.23972558975219727
3773,0.18562842905521393
3774,0.2163495421409607
3775,0.24032136797904968
3776,0.24652062356472015
3777,0.2553078234195709
3814,0.2756182849407196
3815,0.2575426399707794
3816,0.2548764646053314
3836,0.2408110350370407
3837,0.2508368492126465
3840,0.22923165559768677
3841,0.24832580983638763
3842,0.24712052941322327
3843,0.23534440994262695
3844,0.25255531072616577
3845,0.2387305051088333
3846,0.22493813931941986
3847,0.2627559006214142
3863,0.2528947591781616
3864,0.2355612814426422
3865,0.2562945485115051
3866,0.24720893800258636
3867,0.26532649993896484
3868,0.24430568516254425
3869,0.24689476191997528
3870,0.2558283507823944
3871,0.2597163915634155
3872,0.22221127152442932
3873,0.24610784649848938
3945,0.2321595400571823
3946,0.2625226676464081
3950,0.23275811970233917
3984,0.2701511085033417
3985,0.2633604109287262
4022,0.25144901871681213
4023,0.1155119463801384
4024,0.24714206159114838
4025,0.248297780752182
4026,0.2320222109556198
4027,0.22202935814857483
4028,0.23918594419956207
4039,0.21874910593032837
4040,0.2495480477809906
4041,0.2240888923406601
4042,0.2432900369167328
4043,0.21421970427036285
4044,0.23367619514465332
4045,0.22656123340129852
4111,0.2231108695268631
4116,0.2661508023738861
4127,0.23184318840503693
4128,0.20945055782794952
4129,0.24363785982131958
4130,0.2569725811481476
4219,0.2502363324165344
4220,0.24300166964530945
4262,0.24643217027187347
4382,0.2458139806985855
4383,0.14219897985458374
4485,0.21946117281913757
4486,0.22038893401622772
4499,0.2342592477798462
4500,0.22704093158245087
4791,0.12510597705841064
4792,0.25889310240745544
4793,0.24059820175170898
4794,0.15053655207157135
4799,0.23710423707962036
4800,0.20729774236679077
4801,0.2273598164319992
4802,0.2313528209924698
4803,0.24948053061962128
4804,0.22598779201507568
4895,0.2855154573917389
4896,0.2835814952850342
4897,0.26720187067985535
4931,0.2528582811355591
4932,0.24452170729637146
4957,0.27261486649513245
4958,0.25248757004737854
4959,0.27972283959388733
4960,0.23303955793380737
