Id,Pneumonia
18,-0.05630115792155266
19,-0.09353367984294891
44,0.022153597325086594
45,-0.0316716730594635
57,-0.012931667268276215
102,-0.008246291428804398
104,-0.12770959734916687
105,-0.20473946630954742
106,-0.21730247139930725
107,-0.1796916425228119
125,-0.130112424492836
145,0.013406708836555481
146,0.02092726342380047
147,-0.006577543914318085
148,0.014560915529727936
149,0.04367340728640556
150,0.054344501346349716
169,-0.12581662833690643
170,0.07278121262788773
171,-0.1285496950149536
172,-0.08007200062274933
183,-0.04060124605894089
184,-0.19670945405960083
185,-0.23982137441635132
186,-0.08633290231227875
321,0.04489479213953018
322,0.015738138929009438
424,0.03645067289471626
425,0.03217039629817009
426,0.007992700673639774
427,0.02057841792702675
436,0.017931802198290825
437,0.032835569232702255
438,0.04494133219122887
439,0.028370684012770653
440,0.033768557012081146
441,0.017882969230413437
442,0.0230239350348711
443,0.010811983607709408
444,0.026949409395456314
668,0.03423707187175751
669,0.03466218337416649
670,0.02921811118721962
710,0.042748041450977325
711,0.0035697482526302338
712,0.04349978640675545
713,0.03900691866874695
714,0.04558785632252693
715,0.04660065844655037
716,0.055664531886577606
883,0.015122911892831326
884,0.022618211805820465
1031,0.012466046959161758
1032,0.08689207583665848
1033,0.04787132889032364
1034,0.0003492850810289383
1035,0.014214340597391129
1036,0.04702737182378769
1037,0.051813993602991104
1038,-0.060077082365751266
1039,-0.012188833206892014
1040,0.02107643149793148
1041,0.041040267795324326
1042,0.023644139990210533
1043,0.040554530918598175
1044,0.034891944378614426
1135,-0.14820130169391632
1136,-0.08858784288167953
1252,-0.0733434408903122
1261,-0.21347567439079285
1262,-0.086542047560215
1263,-0.036983370780944824
1274,0.07069342583417892
1275,0.0006388425827026367
1276,-0.03102278523147106
1277,0.06565777212381363
1278,-0.1125025749206543
1279,0.019326142966747284
1280,0.055592428892850876
1281,0.00018282048404216766
1282,0.007295235991477966
1283,0.027250248938798904
1284,0.013027992099523544
1285,0.034903451800346375
1286,0.0005415715277194977
1287,0.05071340128779411
1288,0.034293174743652344
1289,-0.05605034530162811
1290,0.03879626840353012
1291,0.07050950825214386
1292,0.015843676403164864
1293,0.0364907905459404
1294,-0.002019047737121582
1295,0.024718821048736572
1296,0.0506707988679409
1297,0.04356570541858673
1298,-0.07312915474176407
1299,0.023155851289629936
1300,0.06063741818070412
1301,0.025640161707997322
1302,0.04100912809371948
1303,0.0431339293718338
1304,0.06849263608455658
1305,0.05146332457661629
1306,-0.04145641252398491
1307,0.029634099453687668
1308,0.03442923352122307
1309,0.07012110203504562
1310,-0.13383501768112183
1311,0.03446118161082268
1312,0.03791210800409317
1313,0.00021324306726455688
1314,0.043660782277584076
1315,-0.009204622358083725
1316,0.01771148480474949
1317,0.02598971128463745
1318,0.06968427449464798
1325,-0.09927257895469666
1326,-0.028059668838977814
1327,-0.10392685979604721
1328,-0.1253315508365631
1329,-0.04432258382439613
1330,0.0239640511572361
1331,0.03440757095813751
1332,-0.1231638491153717
1333,0.05729201063513756
1334,0.024610359221696854
1335,0.028044074773788452
1336,0.04729484021663666
1337,0.039066679775714874
1338,0.03292866423726082
1339,0.030651487410068512
1340,0.043479010462760925
1341,0.03549977019429207
1342,0.02638273313641548
1343,0.03511678799986839
1344,0.03924034163355827
1345,0.08789478242397308
1346,0.027454478666186333
1347,0.04189344123005867
1348,0.037100568413734436
1349,0.03348014876246452
1350,0.031464602798223495
1351,0.06365156173706055
1352,0.06299030780792236
1353,0.04538718983530998
1354,0.03410981595516205
1355,0.03388381749391556
1356,0.013762114569544792
1357,0.02855273336172104
1358,0.041432902216911316
1359,0.03518453985452652
1360,0.02732359804213047
1379,0.031227126717567444
1380,0.06485331803560257
1381,0.029686350375413895
1382,-0.036907974630594254
1383,-0.1749378740787506
1384,-0.10901176929473877
1385,-0.17916271090507507
1434,-0.11595477908849716
1435,-0.006603546440601349
1436,-0.1563381850719452
1442,0.02354787290096283
1443,0.0402904637157917
1524,0.004383563995361328
1536,-0.024625495076179504
1549,-0.10671284794807434
1550,-0.10063935816287994
1551,-0.06265091150999069
1552,0.007685542106628418
1613,-0.06681988388299942
1614,-0.008850686252117157
1615,0.03721832111477852
1616,0.02499859407544136
1617,0.020799580961465836
1631,0.05612128600478172
1632,0.04803535342216492
1633,-0.13605982065200806
1634,-0.1243048757314682
1635,-0.1700323224067688
1636,-0.11718156933784485
1637,0.01953844353556633
1638,0.10368869453668594
1639,0.004881821572780609
1640,0.09636099636554718
1641,0.024097003042697906
1642,0.04356609284877777
1643,0.0022082366049289703
1644,0.031450092792510986
1645,-0.02452203258872032
1646,-0.12271705269813538
1647,-0.08207263797521591
1648,0.026528790593147278
1723,0.05329317972064018
1724,0.038630641996860504
1725,0.02844119258224964
1726,0.028560098260641098
1727,0.0315907746553421
1728,0.03012806549668312
1794,-0.059113577008247375
1795,-0.27669432759284973
1799,-0.02716090902686119
1800,-0.06235788017511368
1801,-0.13012444972991943
1802,-0.16893593966960907
1803,0.007726889103651047
1804,-0.03859451785683632
1810,0.023538626730442047
1811,-0.02470766007900238
1812,-0.0885113850235939
1813,-0.1224890872836113
1814,0.05367228761315346
1815,0.03966363146901131
1854,0.014253232628107071
1855,0.02916472777724266
1856,0.016201525926589966
1877,-0.017043612897396088
1968,0.043294962495565414
1969,0.02816499024629593
1970,-0.020632989704608917
1971,-0.1515582799911499
1972,-0.24256902933120728
1973,0.053210265934467316
1974,0.03649267554283142
2033,-0.20798125863075256
2037,-0.20522835850715637
2038,-0.12490189075469971
2083,-0.022109612822532654
2084,0.029275942593812943
2085,0.04049961268901825
2086,-0.12064503133296967
2087,0.04197457432746887
2097,-0.07527506351470947
2169,0.03398871049284935
2170,0.03807258605957031
2218,0.03401415795087814
2219,0.09931421279907227
2220,0.012991869822144508
2221,0.0502048134803772
2222,0.029826931655406952
2223,0.09776107221841812
2224,0.01745070144534111
2225,0.027135243639349937
2226,0.018866384401917458
2227,0.037368446588516235
2228,0.004130415618419647
2278,-0.020449955016374588
2279,-0.09467571973800659
2280,0.01665283367037773
2292,0.007978934794664383
2312,0.043485164642333984
2313,0.003517867997288704
2329,-0.05264243111014366
2369,-0.08073528856039047
2370,-0.046469464898109436
2409,-0.01468563824892044
2410,0.08345624804496765
2411,0.06893684715032578
2412,-0.024125175550580025
2413,-0.024254966527223587
2414,-0.05015680566430092
2463,-0.05523916706442833
2464,-0.026566095650196075
2571,-0.17486432194709778
2593,0.02612946927547455
2594,0.0334215983748436
2595,0.017519313842058182
2596,0.02815553918480873
2597,0.0239253006875515
2598,0.036178626120090485
2599,0.021057231351733208
2646,-0.019419226795434952
2647,-0.021024394780397415
2653,-0.015342023223638535
2841,0.007695652544498444
2842,-0.027152717113494873
2843,0.033973727375268936
2844,0.008441787213087082
2845,0.030239956453442574
2880,-0.18631231784820557
2881,-0.09872584789991379
2883,0.016093317419290543
2884,0.053141772747039795
2885,-0.0014289990067481995
2886,-0.009985402226448059
2887,0.017148079350590706
2888,0.05052462965250015
2889,0.026072189211845398
2890,0.02738916128873825
2891,-0.04392901062965393
