Id,Pleural Effusion
18,-0.42912858724594116
19,-0.43734315037727356
44,-0.2636486291885376
45,-0.2750311493873596
57,-0.34378403425216675
102,0.19493117928504944
104,-0.32859504222869873
105,-0.3529040813446045
106,-0.3812692165374756
107,-0.42265480756759644
125,-0.3300744593143463
145,0.3171199560165405
146,0.44552046060562134
147,0.03793558478355408
148,-0.1317310482263565
149,0.41136300563812256
150,0.42778486013412476
169,0.1735953837633133
170,0.4229365587234497
171,-0.40343722701072693
172,0.322701096534729
183,-0.45453929901123047
184,-0.47877195477485657
185,-0.4069517254829407
186,0.23574474453926086
321,0.2416592538356781
322,0.16571827232837677
424,0.42946505546569824
425,0.427141398191452
426,0.48011231422424316
427,0.4838324189186096
436,0.442560076713562
437,0.4891760051250458
438,0.46266087889671326
439,0.40847885608673096
440,0.4153192341327667
441,0.4830637574195862
442,0.3709970712661743
443,0.4520283639431
444,0.444346159696579
668,0.3830663561820984
669,0.4559360146522522
670,0.3528108596801758
710,-0.22012047469615936
711,-0.2598029375076294
712,0.4809829294681549
713,0.4763808846473694
714,0.4820074141025543
715,0.4663443863391876
716,0.443523108959198
883,0.27861130237579346
884,0.17983794212341309
1031,0.421282559633255
1032,0.44326379895210266
1033,0.4298442006111145
1034,-0.0013839900493621826
1035,-0.4072840213775635
1036,0.02258393168449402
1037,0.37860041856765747
1038,-0.33041349053382874
1039,-0.17744988203048706
1040,0.24463611841201782
1041,0.45568448305130005
1042,0.4881889522075653
1043,0.454048216342926
1044,0.4825246036052704
1135,-0.42465606331825256
1136,-0.4649858772754669
1252,-0.3915197551250458
1261,-0.4420848786830902
1262,-0.2119216024875641
1263,-0.12112616002559662
1274,-0.13390445709228516
1275,0.43166041374206543
1276,0.1649531126022339
1277,-0.3456946015357971
1278,-0.447687566280365
1279,0.07869170606136322
1280,0.3889389932155609
1281,0.418163925409317
1282,0.31560301780700684
1283,-0.10508371889591217
1284,0.3353383541107178
1285,0.319701224565506
1286,0.07459832727909088
1287,0.41341254115104675
1288,0.4289409816265106
1289,0.3038528859615326
1290,0.2936198115348816
1291,0.4116115868091583
1292,0.36279353499412537
1293,0.43692299723625183
1294,0.3280433714389801
1295,0.3925171196460724
1296,0.43480855226516724
1297,0.4491950571537018
1298,0.23433524370193481
1299,0.4087502658367157
1300,0.4559170603752136
1301,0.3548469543457031
1302,0.4184403419494629
1303,0.2827659547328949
1304,0.4681447446346283
1305,0.45088866353034973
1306,0.3218195140361786
1307,0.3742913603782654
1308,0.4005769193172455
1309,0.35277217626571655
1310,-0.4690585136413574
1311,0.42859506607055664
1312,-0.29171162843704224
1313,0.29772821068763733
1314,0.24510347843170166
1315,0.38429245352745056
1316,0.09974817931652069
1317,0.14900673925876617
1318,0.4509321451187134
1325,-0.1614164113998413
1326,0.14948411285877228
1327,-0.19049668312072754
1328,-0.09277653694152832
1329,0.15393471717834473
1330,0.3203261196613312
1331,-0.07915566861629486
1332,0.24169504642486572
1333,0.44281384348869324
1334,0.4745882451534271
1335,0.4771089255809784
1336,0.4748445749282837
1337,0.39424997568130493
1338,0.47371795773506165
1339,0.426055371761322
1340,0.3795773386955261
1341,0.4713587462902069
1342,0.008029520511627197
1343,0.42961618304252625
1344,0.46544361114501953
1345,0.481122225522995
1346,0.47905874252319336
1347,0.48308736085891724
1348,0.45700210332870483
1349,0.3216283321380615
1350,0.45909547805786133
1351,0.136056050658226
1352,0.4656390845775604
1353,0.457681268453598
1354,-0.024853691458702087
1355,0.4473665654659271
1356,-0.013233467936515808
1357,0.4514600932598114
1358,0.4320227801799774
1359,0.22306731343269348
1360,0.4740927517414093
1379,0.47382768988609314
1380,0.46958932280540466
1381,0.42577800154685974
1382,-0.4374135434627533
1383,-0.4431350529193878
1384,-0.4454174339771271
1385,-0.4597618579864502
1434,-0.46277880668640137
1435,-0.46403995156288147
1436,-0.45788174867630005
1442,-0.0671067088842392
1443,0.46820953488349915
1524,0.14641456305980682
1536,-0.37225431203842163
1549,-0.36605462431907654
1550,0.08126410841941833
1551,-0.16424407064914703
1552,-0.16268788278102875
1613,-0.3846185803413391
1614,-0.37667423486709595
1615,0.33425402641296387
1616,0.43383705615997314
1617,0.3451317846775055
1631,0.48589396476745605
1632,0.48942333459854126
1633,-0.42322108149528503
1634,-0.3011137843132019
1635,-0.3852272927761078
1636,-0.473467081785202
1637,0.45365428924560547
1638,0.4613177478313446
1639,0.42335325479507446
1640,0.4501000642776489
1641,0.43009284138679504
