Id,Support Devices
18,0.38955923914909363
19,0.4712856709957123
44,0.39513158798217773
45,0.411884069442749
57,0.44404298067092896
102,0.4772655963897705
104,0.45004376769065857
105,0.48926258087158203
106,0.4442981481552124
107,0.49244868755340576
125,0.42114943265914917
145,0.4582505226135254
146,0.4877694845199585
147,0.47576677799224854
148,0.4588603675365448
149,0.4895983338356018
150,0.46285778284072876
169,0.3943151831626892
170,0.4874497652053833
171,0.47503456473350525
172,0.4319319725036621
183,0.3873080909252167
184,0.4912237524986267
185,0.45232969522476196
186,0.48830339312553406
321,0.4151240587234497
322,0.434604674577713
424,0.47423654794692993
425,0.47123414278030396
426,0.45505982637405396
427,0.4573698043823242
436,0.43086230754852295
437,0.4734174609184265
438,0.3971858620643616
439,0.43775880336761475
440,0.45314115285873413
441,0.46899905800819397
442,0.4788089692592621
443,0.4418536424636841
444,0.42570236325263977
668,0.46727168560028076
669,0.4466112554073334
670,0.46987661719322205
710,0.48554426431655884
711,0.4719528257846832
712,0.49057453870773315
713,0.4834597706794739
714,0.4908734858036041
715,0.4720155596733093
716,0.48288798332214355
883,0.420682817697525
884,0.4130111634731293
1031,0.4451982080936432
1032,0.49004703760147095
1033,0.4763752222061157
1034,0.4511943757534027
1035,0.47803741693496704
1036,0.47283774614334106
1037,0.47409483790397644
1038,0.4782867729663849
1039,0.4680573344230652
1040,0.45478734374046326
1041,0.4316868782043457
1042,0.44740986824035645
1043,0.4422629773616791
1044,0.4359210729598999
1135,0.3830640912055969
1136,0.48416846990585327
1252,0.42719751596450806
1261,0.46932506561279297
1262,0.4918261170387268
1263,0.4414801597595215
1274,0.3823923170566559
1275,0.49003925919532776
1276,0.44731974601745605
1277,0.47000449895858765
1278,0.49100857973098755
1279,0.4518055319786072
1280,0.4655582308769226
1281,0.43908020853996277
1282,0.462166965007782
1283,0.4176718294620514
1284,0.45941054821014404
1285,0.46055707335472107
1286,0.4193028509616852
1287,0.43443769216537476
1288,0.46981120109558105
1289,0.4498080015182495
1290,0.4423597753047943
1291,0.4646676778793335
1292,0.41898447275161743
1293,0.44513821601867676
1294,0.433554470539093
1295,0.40003836154937744
1296,0.4506240785121918
1297,0.477135568857193
1298,0.4244095981121063
1299,0.4070495665073395
1300,0.46545135974884033
1301,0.44120797514915466
1302,0.4531722664833069
1303,0.45782268047332764
1304,0.47144243121147156
1305,0.44790875911712646
1306,0.4523193836212158
1307,0.45681032538414
1308,0.4541793763637543
1309,0.4654913544654846
1310,0.4643992781639099
1311,0.4567127823829651
1312,0.46528059244155884
1313,0.4718700647354126
1314,0.4760899543762207
1315,0.45612961053848267
1316,0.4703275263309479
