Id,Lung Opacity
18,0.1304009109735489
19,0.3465430438518524
44,0.4581198990345001
45,0.4693496823310852
57,0.3631654381752014
102,0.3842509388923645
104,0.24266666173934937
105,0.2480003982782364
106,0.19672627747058868
107,0.1321084052324295
125,0.2739350497722626
145,0.3484150171279907
146,0.46169808506965637
147,0.3358163833618164
148,0.36889052391052246
149,0.462609201669693
150,0.4747210741043091
169,0.39993447065353394
170,0.4034987688064575
171,0.33887043595314026
172,0.4009816646575928
183,0.1817339062690735
184,0.18650156259536743
185,0.34419673681259155
186,0.3906254172325134
321,0.4822723865509033
322,0.4195358157157898
424,0.4950052797794342
425,0.48827964067459106
426,0.49277225136756897
427,0.4886055290699005
436,0.47855910658836365
437,0.466932475566864
438,0.46284985542297363
439,0.48812970519065857
440,0.4933110475540161
441,0.4891277253627777
442,0.4753173887729645
443,0.4863993227481842
444,0.47920382022857666
668,0.4792155623435974
669,0.48524296283721924
670,0.48684704303741455
710,0.4659132957458496
711,0.47885552048683167
712,0.4922555088996887
713,0.4890420734882355
714,0.4902728497982025
715,0.4926491975784302
716,0.4892009496688843
883,0.48484259843826294
884,0.4791504740715027
1031,0.47935521602630615
1032,0.4140099287033081
1033,0.4941924214363098
1034,0.4685547351837158
1035,0.4454050660133362
1036,0.47917935252189636
1037,0.4924922287464142
1038,0.38633161783218384
1039,0.39054152369499207
1040,0.4901539385318756
1041,0.48563024401664734
1042,0.48198261857032776
1043,0.49081358313560486
1044,0.48710593581199646
1135,0.3202418088912964
1136,0.18164265155792236
1252,0.24947217106819153
1261,0.16817998886108398
1262,0.36055895686149597
1263,0.4712246358394623
1274,0.4753272831439972
1275,0.44589105248451233
1276,0.4830443263053894
1277,0.390742689371109
1278,0.2775028347969055
1279,0.4460407793521881
1280,0.48069772124290466
1281,0.46017298102378845
1282,0.4018431603908539
1283,0.4672066867351532
1284,0.4474441111087799
1285,0.46842512488365173
1286,0.46078696846961975
1287,0.47492316365242004
1288,0.40034282207489014
1289,0.4233247935771942
1290,0.483536958694458
1291,0.4844522476196289
1292,0.46151381731033325
1293,0.4584076702594757
1294,0.4199012815952301
1295,0.4463246464729309
1296,0.454822838306427
1297,0.437309592962265
1298,0.34068208932876587
1299,0.4723922908306122
1300,0.48569729924201965
1301,0.43465763330459595
1302,0.43673175573349
1303,0.42886120080947876
1304,0.48714298009872437
1305,0.48427456617355347
1306,0.34338903427124023
1307,0.3949335813522339
1308,0.46674850583076477
1309,0.4867781400680542
1310,0.10649168491363525
1311,0.456298828125
1312,0.4645746946334839
1313,0.41212543845176697
1314,0.43103739619255066
1315,0.44513922929763794
1316,0.3910268545150757
