Id,No Finding
18,-0.13433070480823517
19,0.0014908760786056519
44,-0.4638769328594208
45,-0.4615360200405121
57,-0.4228927791118622
102,-0.3887239694595337
104,-0.18033698201179504
105,-0.20522524416446686
106,-0.18866445124149323
107,-0.08764997124671936
125,-0.2739027738571167
145,-0.45790228247642517
146,-0.4344945251941681
147,-0.44782647490501404
148,-0.39050424098968506
149,-0.4110918939113617
150,-0.4874606430530548
169,-0.308367520570755
170,-0.31684258580207825
171,-0.15642143785953522
172,-0.3731364905834198
183,-0.14700917899608612
184,0.0686979740858078
185,-0.30568790435791016
186,-0.21861502528190613
321,-0.46994349360466003
322,-0.4471036195755005
424,-0.4692041277885437
425,-0.48541775345802307
426,-0.4901730716228485
427,-0.49154892563819885
436,-0.47555601596832275
437,-0.4742412567138672
438,-0.46749716997146606
439,-0.4855426251888275
440,-0.48042333126068115
441,-0.4877203702926636
442,-0.4776668846607208
443,-0.47362953424453735
444,-0.4622720181941986
668,-0.48974311351776123
669,-0.49561941623687744
670,-0.4939321279525757
710,-0.4707557260990143
711,-0.4699244499206543
712,-0.4918106198310852
713,-0.4941751956939697
714,-0.49526461958885193
715,-0.4927164316177368
716,-0.4921552836894989
883,-0.4012020528316498
884,-0.4750526547431946
1031,-0.4716780483722687
1032,-0.38526031374931335
1033,-0.4937199056148529
1034,-0.4753435552120209
1035,-0.4351402223110199
1036,-0.48835647106170654
1037,-0.49008384346961975
1038,-0.28080934286117554
1039,-0.39500513672828674
1040,-0.4939124584197998
1041,-0.4877912402153015
1042,-0.4807486832141876
1043,-0.4866112470626831
1044,-0.473055362701416
1135,-0.25962501764297485
1136,-0.041286319494247437
1252,-0.12520967423915863
1261,-0.1734606772661209
1262,-0.20489159226417542
1263,-0.4689501225948334
1274,-0.413921594619751
1275,-0.3401549160480499
1276,-0.47857365012168884
1277,-0.02781960368156433
1278,0.043931588530540466
1279,-0.4340323209762573
1280,-0.4467487335205078
1281,-0.4798443019390106
1282,-0.4401799440383911
1283,-0.4210509657859802
1284,-0.4259720742702484
1285,-0.47887325286865234
1286,-0.4514288306236267
1287,-0.4490829110145569
1288,-0.45121750235557556
1289,-0.38342344760894775
1290,-0.4719596207141876
1291,-0.4816550016403198
1292,-0.3876112401485443
1293,-0.48118001222610474
1294,-0.45168447494506836
1295,-0.4676460921764374
1296,-0.475540429353714
1297,-0.4697299301624298
1298,-0.4471428692340851
1299,-0.46903204917907715
1300,-0.4812409281730652
1301,-0.4380114674568176
1302,-0.4598901867866516
1303,-0.4497520923614502
1304,-0.4889729917049408
1305,-0.48179540038108826
1306,-0.4671629071235657
1307,-0.4475775361061096
1308,-0.4792711138725281
1309,-0.4890354871749878
1310,-0.07564692199230194
1311,-0.46116742491722107
1312,-0.35718366503715515
