Id,Enlarged Cardiomediastinum
18,-0.3761412799358368
19,-0.4184744954109192
44,-0.16883622109889984
45,-0.23169846832752228
57,0.056545451283454895
102,0.011232137680053711
104,-0.21679964661598206
105,-0.3231631815433502
106,-0.24855493009090424
107,-0.3812810778617859
125,-0.18029510974884033
145,-0.1773548722267151
146,-0.06127355992794037
147,-0.16096487641334534
148,-0.2753297984600067
149,-0.17974136769771576
150,-0.07275696843862534
169,-0.28587889671325684
170,-0.4011642336845398
171,-0.2691226601600647
172,-0.29150518774986267
183,-0.42612940073013306
184,-0.451170414686203
185,-0.44588103890419006
186,-0.3317204415798187
321,-0.0579807385802269
322,-0.05293017625808716
424,0.007515802979469299
425,-0.06028836965560913
426,0.06569355726242065
427,0.029580071568489075
436,-0.12275374680757523
437,0.041696660220623016
438,-0.12512323260307312
439,-0.025254622101783752
440,-0.006869994103908539
441,-0.09731608629226685
442,-0.028873108327388763
443,-0.04354872554540634
444,-0.08925716578960419
668,-0.035745784640312195
669,0.028723403811454773
670,0.0700615718960762
710,0.000853613018989563
711,-0.04264708608388901
712,0.0557517372071743
713,0.01584266871213913
714,-0.028088755905628204
715,-0.0029227621853351593
716,0.07219280302524567
883,-0.020157843828201294
884,-0.15070366859436035
1031,-0.13547009229660034
1032,-0.24639788269996643
1033,-0.0245700404047966
1034,-0.12726303935050964
1035,-0.0497005432844162
1036,-0.09770167618989944
1037,0.00739578902721405
1038,-0.2171734869480133
1039,-0.26382237672805786
1040,-0.03172440081834793
1041,-0.18414628505706787
1042,-0.047833338379859924
1043,-0.08508753776550293
1044,-0.04547853022813797
1135,-0.2215905636548996
1136,-0.2994241714477539
1252,-0.041173458099365234
1261,-0.3557852804660797
1262,-0.42940038442611694
1263,0.1429200917482376
1274,0.06409600377082825
1275,-0.1351800411939621
1276,0.14897871017456055
1277,-0.39510348439216614
1278,-0.295453816652298
1279,-0.3268700838088989
1280,-0.15380719304084778
1281,-0.0693594366312027
1282,-0.30047786235809326
1283,-0.21432611346244812
1284,-0.3720554709434509
1285,-0.21599917113780975
1286,-0.2419547438621521
1287,-0.2467670887708664
1288,-0.35173913836479187
1289,-0.30627498030662537
1290,-0.0822143703699112
1291,-0.05210288614034653
1292,-0.25443077087402344
1293,-0.27349919080734253
1294,-0.2970542907714844
1295,-0.11323293298482895
1296,-0.19515341520309448
1297,-0.32065439224243164
1298,-0.2916666567325592
1299,-0.25630858540534973
1300,-0.048083461821079254
1301,-0.3210495710372925
1302,-0.33126363158226013
1303,-0.38252905011177063
1304,-0.16779573261737823
1305,-0.11962279677391052
1306,-0.2999957799911499
1307,-0.2507041394710541
1308,-0.16335338354110718
1309,-0.13135451078414917
1310,-0.3954903185367584
1311,-0.2497926503419876
1312,-0.2578439712524414
1313,-0.2953542172908783
1314,-0.28560566902160645
1315,-0.3308210074901581
1316,-0.15564963221549988
1317,-0.18616104125976562
1318,-0.11329549551010132
1325,-0.19906273484230042
1326,-0.06355013698339462
1327,-0.12215985357761383
1328,-0.08241041749715805
1329,-0.21427804231643677
1330,-0.003136739134788513
1331,-0.24808675050735474
1332,-0.14830903708934784
1333,-0.07417905330657959
1334,-0.06586041301488876
1335,-0.11709284782409668
1336,-0.0514201857149601
1337,-0.04136793315410614
1338,-0.09700548648834229
1339,-0.05509709566831589
1340,-0.11300984025001526
1341,-0.11778659373521805
