Id,Pleural Other
18,0.2785690128803253
19,0.3002464175224304
44,0.3220670223236084
45,0.3087260127067566
57,0.26340606808662415
102,0.3631848096847534
104,0.33705875277519226
105,0.41362401843070984
106,0.3061303198337555
107,0.28600743412971497
125,0.3657532334327698
145,0.3123358488082886
146,0.30115461349487305
147,0.2944684326648712
148,0.22012129426002502
149,0.28090232610702515
150,0.34341585636138916
169,0.2886880934238434
170,0.28919821977615356
171,0.3184365928173065
172,0.26354143023490906
183,0.3379262089729309
184,0.3154052197933197
185,0.22082220017910004
186,0.33687660098075867
321,0.2912363111972809
322,0.19941020011901855
424,0.3133915364742279
425,0.2578476071357727
426,0.20198822021484375
427,0.2874827980995178
436,0.3116675019264221
437,0.37542521953582764
438,0.2472352385520935
439,0.27105486392974854
440,0.2681887745857239
441,0.29237785935401917
442,0.28266873955726624
443,0.1982097029685974
444,0.23657269775867462
668,0.27479061484336853
669,0.2533573508262634
670,0.3122282326221466
710,0.34874477982521057
711,0.25491029024124146
712,0.2986164391040802
713,0.2929220497608185
714,0.34258833527565
715,0.36403602361679077
716,0.3298237919807434
883,0.3016231060028076
884,0.16240884363651276
1031,0.27055108547210693
1032,0.19808590412139893
1033,0.22541163861751556
1034,0.2693038582801819
1035,0.38200581073760986
1036,0.3190882205963135
1037,0.22899793088436127
1038,0.28015637397766113
1039,0.3794930875301361
1040,0.2939705550670624
1041,0.2742917239665985
1042,0.3123456537723541
1043,0.17946381866931915
1044,0.13305118680000305
1135,0.31125304102897644
1136,0.3405955731868744
1252,0.31504106521606445
1261,0.26460006833076477
1262,0.23700010776519775
1263,0.3391907811164856
1274,0.30770552158355713
1275,0.344683438539505
1276,0.30948975682258606
1277,0.1833977997303009
1278,0.3048129677772522
1279,0.11493468284606934
1280,0.3445358872413635
1281,0.23700068891048431
1282,0.30613210797309875
1283,0.21372132003307343
1284,0.20142707228660583
1285,0.3593564033508301
1286,0.1528727114200592
1287,0.11717266589403152
1288,0.4035482704639435
1289,0.2604047954082489
1290,0.3735159635543823
1291,0.3332986831665039
1292,0.2165263593196869
1293,0.2793704867362976
1294,0.23457735776901245
1295,0.26435309648513794
1296,0.35845690965652466
1297,0.3468189835548401
1298,0.30462154746055603
1299,0.3291114270687103
1300,0.29296043515205383
1301,0.32311341166496277
1302,0.39489805698394775
1303,0.2724831700325012
1304,0.3450058102607727
1305,0.31975501775741577
1306,0.33472663164138794
1307,0.28553828597068787
1308,0.25505781173706055
1309,0.3520640730857849
1310,0.29411011934280396
1311,0.27743691205978394
1312,0.3908643126487732
1313,0.3099173307418823
1314,0.27462518215179443
1315,0.3532785177230835
1316,0.31284192204475403
1317,0.31449413299560547
1318,0.3338824510574341
1325,0.2622697353363037
1326,0.35944634675979614
1327,0.2883303761482239
1328,0.3891507089138031
1329,0.26461175084114075
1330,0.3159249424934387
1331,0.22983790934085846
1332,0.29908427596092224
1333,0.2903624475002289
1334,0.2747116684913635
1335,0.2653760015964508
1336,0.2356557548046112
1337,0.21374370157718658
1338,0.26222068071365356
1339,0.21160712838172913
1340,0.18954803049564362
1341,0.27139994502067566
1342,0.3116391599178314
1343,0.2537737786769867
1344,0.23464113473892212
1345,0.2784160375595093
1346,0.2935277819633484
1347,0.2709953486919403
1348,0.2660059928894043
1349,0.19731125235557556
1350,0.3277038037776947
1351,0.23540814220905304
1352,0.24990127980709076
1353,0.22270344197750092
1354,0.34365811944007874
1355,0.25729480385780334
1356,0.3915874660015106
1357,0.2424270361661911
1358,0.26442286372184753
1359,0.20405279099941254
1360,0.25486770272254944
1379,0.2517531216144562
1380,0.3033570349216461
1381,0.24877768754959106
1382,0.2415485978126526
1383,0.2676270604133606
1384,0.26792362332344055
1385,0.2986384928226471
1434,0.34313642978668213
1435,0.29875409603118896
1436,0.3770866394042969
1442,0.3602637052536011
1443,0.1726756989955902
1524,0.3113904297351837
1536,0.24502988159656525
1549,0.309571772813797
1550,0.3109228014945984
1551,0.2996370196342468
1552,0.3006398677825928
1613,0.2643679082393646
1614,0.2034410536289215
1615,0.21673965454101562
1616,0.19472137093544006
1617,0.30251064896583557
1631,0.21389099955558777
1632,0.30014657974243164
1633,0.28610557317733765
1634,0.3177222013473511
1635,0.3695625364780426
1636,0.30612537264823914
1637,0.31922823190689087
1638,0.3024837374687195
1639,0.2749062478542328
1640,0.34313392639160156
1641,0.3696584403514862
1642,0.3528532087802887
1643,0.2873847484588623
1644,0.292756587266922
1645,0.28087469935417175
1646,0.33228519558906555
1647,0.29732269048690796
1648,0.2989700436592102
1723,0.22249335050582886
1724,0.23752392828464508
1725,0.2756939232349396
1726,0.21153122186660767
1727,0.2857953608036041
1728,0.35744500160217285
1794,0.23618140816688538
1795,0.30669593811035156
1799,0.28174012899398804
1800,0.23640809953212738
1801,0.33076679706573486
1802,0.258005291223526
1803,0.35272538661956787
1804,0.39932382106781006
1810,0.1091579869389534
1811,0.290626585483551
1812,0.2560967206954956
1813,0.448360413312912
1814,0.2038644254207611
1815,0.24266374111175537
1854,0.22959284484386444
1855,0.31251680850982666
1856,0.32788416743278503
1877,0.33425173163414
1968,0.29277074337005615
1969,0.3659549951553345
1970,0.3338283896446228
1971,0.2847515344619751
1972,0.33764639496803284
1973,0.29151883721351624
1974,0.22039370238780975
2033,0.3039782643318176
2037,0.28546279668807983
2038,0.35747629404067993
2083,0.35902297496795654
2084,0.3482518196105957
2085,0.34787219762802124
2086,0.2320583015680313
2087,0.3675301969051361
2097,0.2967863976955414
2169,0.20111718773841858
2170,0.22845977544784546
2218,0.22545664012432098
2219,0.3309776484966278
2220,0.27210816740989685
2221,0.3663245439529419
2222,0.26937538385391235
2223,0.2473287135362625
2224,0.3192010819911957
2225,0.4268876910209656
2226,0.2831242084503174
2227,0.35878270864486694
2228,0.3084784150123596
2278,0.3074682354927063
2279,0.3657322824001312
2280,0.35313159227371216
2292,0.30843183398246765
2312,0.1915593147277832
2313,0.28951790928840637
2329,0.25441351532936096
2369,0.311666339635849
2370,0.22158892452716827
2409,0.22169271111488342
2410,0.367933988571167
2411,0.2917892634868622
2412,0.2845219075679779
2413,0.3901214897632599
2414,0.3280717134475708
2463,0.23871475458145142
2464,0.34706220030784607
2571,0.31567710638046265
2593,0.20097360014915466
2594,0.3559051752090454
2595,0.289111852645874
2596,0.237910658121109
2597,0.1496770679950714
2598,0.3594328463077545
2599,0.30436304211616516
2646,0.22360235452651978
2647,0.2745092809200287
2653,0.3010939359664917
2841,0.3124414384365082
2842,0.339998722076416
2843,0.21791058778762817
2844,0.25881174206733704
2845,0.2863510549068451
2880,0.3235439658164978
2881,0.3521382212638855
2883,0.2890532314777374
2884,0.37949803471565247
2885,0.2624053955078125
2886,0.3514583706855774
2887,0.2472018301486969
2888,0.28093504905700684
2889,0.18357394635677338
2890,0.33655115962028503
2891,0.24644441902637482
2892,0.28808102011680603
2893,0.1548679769039154
2945,0.2493152618408203
2946,0.333450585603714
2947,0.15233072638511658
2948,0.32607123255729675
2949,0.18628735840320587
2950,0.3610782027244568
2951,0.2600918710231781
2952,0.2737100124359131
2953,0.297597736120224
2954,0.3578319251537323
2962,0.33483198285102844
2963,0.3749554753303528
2964,0.3203183710575104
2965,0.33752667903900146
2966,0.29160937666893005
2967,0.2735254764556885
2968,0.3269486129283905
2969,0.324825257062912
2970,0.3069154918193817
2973,0.35000303387641907
2974,0.22013694047927856
2980,0.27097901701927185
2981,0.24626480042934418
2982,0.24001258611679077
2990,0.18146224319934845
2991,0.3746401071548462
2998,0.3196946680545807
2999,0.2963351905345917
3004,0.32001522183418274
3005,0.3188270628452301
3052,0.276293009519577
3053,0.27556976675987244
3054,0.27885642647743225
3055,0.31172043085098267
3056,0.23106259107589722
3057,0.2823953628540039
3064,0.23869070410728455
