Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.4521,-0.4714827835559845,0.836288041872441,-0.0563011579215526,-0.4291285872459411,0,-0.3120156526565552,0.8882885572139303
19,-0.7346546991563242,-0.4312,-0.4527690410614013,0.836288041872441,-0.0935336798429489,-0.4373431503772735,1,0.0085433423519134,0.8882885572139303
44,-0.7346546991563242,-0.0938,-0.4557002186775207,0.836288041872441,0.0221535973250865,-0.2636486291885376,1,0.1971876919269561,0.8882885572139303
45,-0.7346546991563242,-0.2287,-0.3787779211997986,0.836288041872441,-0.0316716730594635,-0.2750311493873596,0,0.2826056480407715,0.8882885572139303
57,-0.7346546991563242,0.2227,0.1389126181602478,0.836288041872441,-0.0129316672682762,-0.3437840342521667,0,0.1031672954559326,0.8882885572139303
102,-0.7346546991563242,-0.2014,-0.2550014853477478,0.836288041872441,-0.0082462914288043,0.1949311792850494,1,0.0780902802944183,0.8882885572139303
104,-0.7346546991563242,-0.3441,-0.3339138627052307,0.836288041872441,-0.1277095973491668,-0.3285950422286987,0,0.0986715704202652,0.8882885572139303
105,-0.7346546991563242,-0.3641,-0.3767893314361572,0.836288041872441,-0.2047394663095474,-0.3529040813446045,1,0.1552458852529525,0.8882885572139303
106,-0.7346546991563242,-0.4216,-0.4853575825691223,0.836288041872441,-0.2173024713993072,-0.3812692165374756,1,-0.0574820339679718,0.8882885572139303
107,-0.7346546991563242,-0.4533,-0.483834445476532,0.836288041872441,-0.1796916425228119,-0.4226548075675964,1,0.0162529647350311,0.8882885572139303
125,-0.7346546991563242,-0.1561,-0.3283701837062835,0.836288041872441,-0.130112424492836,-0.3300744593143463,0,-0.3158669471740722,0.8882885572139303
145,-0.7346546991563242,0.088,0.1091081649065017,0.836288041872441,0.0134067088365554,0.3171199560165405,0,0.3989612758159637,0.8882885572139303
146,-0.7346546991563242,-0.0609,0.0532567650079727,0.836288041872441,0.0209272634238004,0.4455204606056213,1,0.407023936510086,0.8882885572139303
147,-0.7346546991563242,-0.2327,0.2104900181293487,0.836288041872441,-0.006577543914318,0.037935584783554,0,0.3694666624069214,0.8882885572139303
148,-0.7346546991563242,-0.2559,0.1965508162975311,0.836288041872441,0.0145609155297279,-0.1317310482263565,0,0.2052496969699859,0.8882885572139303
149,-0.7346546991563242,-0.3092,0.1952753663063049,0.836288041872441,0.0436734072864055,0.4113630056381225,1,0.3105677366256714,0.8882885572139303
150,-0.7346546991563242,0.1101,0.4433723092079162,0.836288041872441,0.0543445013463497,0.4277848601341247,1,0.3292454779148102,0.8882885572139303
169,-0.7346546991563242,-0.3667,-0.2535876333713531,0.836288041872441,-0.1258166283369064,0.1735953837633133,0,-0.1430941820144653,0.8882885572139303
170,-0.7346546991563242,-0.2891,0.0914750695228576,0.836288041872441,0.0727812126278877,0.4229365587234497,0,0.0653340816497802,0.8882885572139303
171,-0.7346546991563242,-0.2813,0.0269530266523361,0.836288041872441,-0.1285496950149536,-0.4034372270107269,0,-0.2285234034061432,0.8882885572139303
172,-0.7346546991563242,-0.37,0.1084986627101898,0.836288041872441,-0.0800720006227493,0.322701096534729,0,-0.2500665485858917,0.8882885572139303
183,-0.7346546991563242,-0.4366,-0.4671711921691894,0.836288041872441,-0.0406012460589408,-0.4545392990112304,1,-0.1821357905864715,0.8882885572139303
184,-0.7346546991563242,-0.4766,-0.4865718781948089,0.836288041872441,-0.1967094540596008,-0.4787719547748565,1,-0.1632932424545288,0.8882885572139303
185,-0.7346546991563242,-0.4398,-0.3504147529602051,0.836288041872441,-0.2398213744163513,-0.4069517254829407,1,0.1875999420881271,0.8882885572139303
186,-0.7346546991563242,-0.3959,-0.1872716546058654,0.836288041872441,-0.0863329023122787,0.2357447445392608,0,0.183446317911148,0.8882885572139303
321,-0.7346546991563242,-0.037,0.3692395091056824,0.836288041872441,0.0448947921395301,0.2416592538356781,1,-0.0014288574457168,0.8882885572139303
322,-0.7346546991563242,-0.0034,0.322074830532074,0.836288041872441,0.0157381389290094,0.1657182723283767,0,0.1940897703170776,0.8882885572139303
424,-0.7346546991563242,0.0223,-0.4010767936706543,0.836288041872441,0.0364506728947162,0.4294650554656982,0,0.3018890917301178,0.8882885572139303
425,-0.7346546991563242,0.0054,-0.2725571095943451,0.836288041872441,0.03217039629817,0.427141398191452,0,0.3055700957775116,0.8882885572139303
426,-0.7346546991563242,0.04,0.3035396933555603,0.836288041872441,0.0079927006736397,0.4801123142242431,1,0.3677390217781067,0.8882885572139303
427,-0.7346546991563242,0.0818,0.4219551980495453,0.836288041872441,0.0205784179270267,0.4838324189186096,1,0.30437171459198,0.8882885572139303
436,-0.7346546991563242,-0.1091,-0.1260440349578857,0.836288041872441,0.0179318021982908,0.442560076713562,1,0.290282666683197,0.8882885572139303
437,-0.7346546991563242,-0.1659,0.2773005366325378,0.836288041872441,0.0328355692327022,0.4891760051250458,1,0.3855530023574829,0.8882885572139303
438,-0.7346546991563242,-0.085,-0.1843989491462707,0.836288041872441,0.0449413321912288,0.4626608788967132,1,0.1805266886949539,0.8882885572139303
439,-0.7346546991563242,-0.0351,0.0681877806782722,0.836288041872441,0.0283706840127706,0.4084788560867309,0,0.3170453011989593,0.8882885572139303
