Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.13433070480823514,-0.3761412799358368,0.19076953163195465,0.1304009109735489,-0.056301157921552665,-0.4291285872459412,0.2785690128803253,-0.3120156526565552,0.3895592391490936
19,0.0014908760786056519,-0.4184744954109192,0.19076953163195465,0.3465430438518524,-0.09353367984294893,-0.4373431503772736,0.3002464175224304,0.008543342351913452,0.4712856709957123
44,-0.4638769328594208,-0.16883622109889984,0.19076953163195465,0.4581198990345001,0.022153597325086597,-0.2636486291885376,0.3220670223236084,0.19718769192695615,0.3951315879821777
45,-0.4615360200405121,-0.2316984683275223,0.19076953163195465,0.4693496823310852,-0.0316716730594635,-0.2750311493873596,0.3087260127067566,0.2826056480407715,0.41188406944274897
57,-0.4228927791118622,0.0565454512834549,0.19076953163195465,0.3631654381752014,-0.012931667268276216,-0.34378403425216675,0.2634060680866241,0.10316729545593263,0.44404298067092896
102,-0.3887239694595337,0.011232137680053713,0.19076953163195465,0.3842509388923645,-0.008246291428804398,0.19493117928504944,0.3631848096847534,0.07809028029441832,0.4772655963897705
104,-0.18033698201179504,-0.21679964661598208,0.19076953163195465,0.24266666173934934,-0.12770959734916687,-0.32859504222869873,0.33705875277519226,0.0986715704202652,0.45004376769065857
105,-0.20522524416446689,-0.3231631815433502,0.19076953163195465,0.2480003982782364,-0.20473946630954745,-0.3529040813446045,0.41362401843070973,0.15524588525295258,0.489262580871582
106,-0.18866445124149325,-0.24855493009090426,0.19076953163195465,0.19672627747058868,-0.21730247139930725,-0.3812692165374756,0.3061303198337555,-0.0574820339679718,0.4442981481552124
107,-0.08764997124671936,-0.3812810778617859,0.19076953163195465,0.1321084052324295,-0.1796916425228119,-0.4226548075675965,0.28600743412971497,0.016252964735031128,0.4924486875534058
125,-0.2739027738571167,-0.18029510974884036,0.19076953163195465,0.2739350497722626,-0.130112424492836,-0.3300744593143463,0.3657532334327698,-0.3158669471740723,0.4211494326591492
145,-0.4579022824764252,-0.1773548722267151,0.19076953163195465,0.3484150171279907,0.01340670883655548,0.3171199560165405,0.3123358488082886,0.39896127581596375,0.4582505226135254
146,-0.4344945251941681,-0.061273559927940376,0.19076953163195465,0.4616980850696564,0.02092726342380047,0.4455204606056213,0.30115461349487305,0.4070239365100861,0.4877694845199585
147,-0.4478264749050141,-0.16096487641334534,0.19076953163195465,0.3358163833618164,-0.006577543914318086,0.037935584783554084,0.2944684326648712,0.3694666624069214,0.4757667779922485
