Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.056301157921552665,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
19,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.09353367984294893,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
44,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.022153597325086597,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
45,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.0316716730594635,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
57,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.012931667268276216,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
102,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.008246291428804398,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
104,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.12770959734916687,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
105,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.20473946630954745,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
106,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.21730247139930725,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
107,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1796916425228119,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
125,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.130112424492836,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
145,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.01340670883655548,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
146,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02092726342380047,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
147,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.006577543914318086,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
148,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.014560915529727938,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
149,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04367340728640556,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
150,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.054344501346349716,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
169,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.12581662833690646,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
170,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.07278121262788773,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
171,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.1285496950149536,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
172,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.08007200062274933,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
183,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.04060124605894089,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
184,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.19670945405960086,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
185,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.2398213744163513,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
186,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,-0.08633290231227875,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
321,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.04489479213953018,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
322,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.015738138929009438,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
424,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03645067289471626,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
425,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.03217039629817009,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
426,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.007992700673639773,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
427,-0.7346546991563242,-0.2758050343722541,0.19076953163195465,0.8362880418724409,0.02057841792702675,0.38454690282072906,0.5217951075961008,0.39237415477084897,0.8882885572139303
