Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,0.10160191357135773,-0.4108702540397644,-0.4714827835559845,0.13869044184684753,0.10642831772565843,-0.4545230269432068,0.1074717938899994,0.13357460498809814,0.2160286903381348
19,0.1133810728788376,-0.34709474444389343,-0.4527690410614014,0.3146623969078064,0.15114380419254306,-0.4852844774723053,0.3431771993637085,-0.31805822253227234,0.21582761406898496
44,-0.41945162415504456,-0.1561756730079651,-0.4557002186775208,0.32283642888069153,0.009408243000507356,-0.22726333141326904,0.2631358206272125,0.13990825414657593,0.28158947825431824
45,-0.35435906052589417,-0.21151325106620789,-0.3787779211997986,0.22096773982048035,0.027443908154964447,0.06453751027584076,0.29479357600212097,0.17466303706169128,0.2860623300075531
57,-0.2714812457561493,0.10698610544204712,0.1389126181602478,0.26831877231597895,0.044100064784288406,-0.39767855405807495,0.3833913207054138,-0.10854513198137283,0.22953346371650696
102,-0.4225881397724152,-0.1337127387523651,-0.2550014853477478,0.35899871587753296,0.07328430563211441,-0.1066090613603592,0.34700849652290344,0.4338017702102661,0.4440771341323853
104,-0.20435638725757602,-0.3649870455265045,-0.3339138627052307,-0.007184222340583801,-0.18512080609798431,-0.4278663992881775,0.2583231329917908,0.11131948232650757,0.4804275035858154
105,-0.007806167006492616,-0.3525862097740173,-0.3767893314361572,0.16198307275772095,-0.0939447656273842,-0.4795639514923096,0.3757787048816681,-0.030492857098579407,0.4902230501174927
106,0.07140329480171204,-0.3917896747589111,-0.4853575825691223,0.0467502623796463,-0.1651342511177063,-0.4427286684513092,0.3246433734893799,0.3873254358768463,0.4613386690616608
107,0.17850975692272186,-0.4067257940769196,-0.48383444547653204,0.1340811848640442,-0.19832967221736908,-0.4292129278182984,0.37082770466804493,-0.10610215365886687,0.4757083058357239
125,-0.1987207382917404,-0.16102558374404907,-0.3283701837062836,0.14066943526268005,0.06325726956129074,-0.3208436071872711,0.32833126187324524,-0.2212311625480652,0.35955363512039185
145,-0.44761046767234797,0.13405631482601166,0.10910816490650176,0.4273185133934021,0.0359174907207489,0.02593210339546204,0.34292203187942505,-0.22020065784454346,0.2041258066892624
146,-0.4611844420433045,-0.1915123164653778,0.05325676500797272,0.275821328163147,0.09750840812921524,0.2932429909706116,0.3877984881401062,0.053460583090782166,0.23553693294525144
147,-0.4589034616947174,0.13348552584648132,0.21049001812934875,0.33955883979797363,0.07860717922449112,0.01429066061973572,0.21783849596977234,0.040864497423172004,0.2907934486865997
148,-0.3937008380889893,0.07685625553131104,0.19655081629753116,0.11044901609420776,0.08554840832948685,-0.01445889472961426,0.21784256398677826,-0.06650812923908234,0.3020384013652801
149,-0.4881125390529633,-0.11320392042398453,0.19527536630630493,0.3589828610420227,0.16453412175178528,0.4014472961425781,0.1726422905921936,-0.15380248427391052,0.3251292705535889
150,-0.4725366532802582,0.22845301032066345,0.44337230920791626,0.4792780876159668,0.02262155525386333,0.3479703664779663,0.4282222092151642,0.350698858499527,0.4090477228164673
