Id,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Pneumonia,Pleural Effusion,Pleural Other,Fracture,Support Devices
18,-0.4434678554534912,-0.4521,-0.4714827835559845,0.8362880418724409,-0.056301157921552665,-0.4291285872459412,0.5217951075961008,-0.3120156526565552,0.8882885572139303
19,-0.7025884985923767,-0.4312,-0.4527690410614014,0.8362880418724409,-0.09353367984294893,-0.4373431503772736,0.5217951075961008,0.008543342351913452,0.8882885572139303
44,-0.5841326117515564,-0.0938,-0.4557002186775208,0.8362880418724409,0.022153597325086597,-0.2636486291885376,0.5217951075961008,0.19718769192695615,0.8882885572139303
45,-0.6569186449050903,-0.2287,-0.3787779211997986,0.8362880418724409,-0.0316716730594635,-0.2750311493873596,0.5217951075961008,0.2826056480407715,0.8882885572139303
57,-0.5978678464889526,0.2227,0.1389126181602478,0.8362880418724409,-0.012931667268276216,-0.34378403425216675,0.5217951075961008,0.10316729545593263,0.8882885572139303
102,-0.6371209621429443,-0.2014,-0.2550014853477478,0.8362880418724409,-0.008246291428804398,0.19493117928504944,0.5217951075961008,0.07809028029441832,0.8882885572139303
104,-0.4034925103187561,-0.3441,-0.3339138627052307,0.8362880418724409,-0.12770959734916687,-0.32859504222869873,0.5217951075961008,0.0986715704202652,0.8882885572139303
105,-0.4152995944023132,-0.3641,-0.3767893314361572,0.8362880418724409,-0.20473946630954745,-0.3529040813446045,0.5217951075961008,0.15524588525295258,0.8882885572139303
106,-0.1958521455526352,-0.4216,-0.4853575825691223,0.8362880418724409,-0.21730247139930725,-0.3812692165374756,0.5217951075961008,-0.0574820339679718,0.8882885572139303
107,-0.24049994349479675,-0.4533,-0.48383444547653204,0.8362880418724409,-0.1796916425228119,-0.4226548075675965,0.5217951075961008,0.016252964735031128,0.8882885572139303
125,-0.4726075530052185,-0.1561,-0.3283701837062836,0.8362880418724409,-0.130112424492836,-0.3300744593143463,0.5217951075961008,-0.3158669471740723,0.8882885572139303
145,-0.6704863905906677,0.08800000000000001,0.10910816490650176,0.8362880418724409,0.01340670883655548,0.3171199560165405,0.5217951075961008,0.39896127581596375,0.8882885572139303
146,-0.5953174233436584,-0.0609,0.05325676500797272,0.8362880418724409,0.02092726342380047,0.4455204606056213,0.5217951075961008,0.4070239365100861,0.8882885572139303
147,-0.6583276391029358,-0.2327,0.21049001812934875,0.8362880418724409,-0.006577543914318086,0.037935584783554084,0.5217951075961008,0.3694666624069214,0.8882885572139303
148,-0.6420082449913025,-0.2559,0.19655081629753116,0.8362880418724409,0.014560915529727938,-0.1317310482263565,0.5217951075961008,0.205249696969986,0.8882885572139303
149,-0.5689792633056641,-0.3092,0.19527536630630493,0.8362880418724409,0.04367340728640556,0.41136300563812256,0.5217951075961008,0.3105677366256714,0.8882885572139303
150,-0.9131019711494446,0.1101,0.44337230920791626,0.8362880418724409,0.054344501346349716,0.4277848601341248,0.5217951075961008,0.3292454779148102,0.8882885572139303
169,-0.2934611141681671,-0.3667,-0.25358763337135315,0.8362880418724409,-0.12581662833690646,0.1735953837633133,0.5217951075961008,-0.14309418201446533,0.8882885572139303
170,-0.5456410646438599,-0.2891,0.09147506952285768,0.8362880418724409,0.07278121262788773,0.4229365587234497,0.5217951075961008,0.06533408164978027,0.8882885572139303
171,-0.4080075025558472,-0.2813,0.026953026652336117,0.8362880418724409,-0.1285496950149536,-0.4034372270107269,0.5217951075961008,-0.2285234034061432,0.8882885572139303
172,-0.6047576665878296,-0.37,0.10849866271018982,0.8362880418724409,-0.08007200062274933,0.322701096534729,0.5217951075961008,-0.2500665485858917,0.8882885572139303
183,-0.2363741248846054,-0.4366,-0.4671711921691895,0.8362880418724409,-0.04060124605894089,-0.4545392990112305,0.5217951075961008,-0.1821357905864716,0.8882885572139303
184,-0.18329469859600067,-0.4766,-0.486571878194809,0.8362880418724409,-0.19670945405960086,-0.4787719547748566,0.5217951075961008,-0.1632932424545288,0.8882885572139303
185,-0.4921834468841553,-0.4398,-0.3504147529602051,0.8362880418724409,-0.2398213744163513,-0.4069517254829407,0.5217951075961008,0.18759994208812714,0.8882885572139303
186,-0.22356629371643064,-0.3959,-0.18727165460586548,0.8362880418724409,-0.08633290231227875,0.2357447445392609,0.5217951075961008,0.18344631791114807,0.8882885572139303
321,-0.6271937489509583,-0.037000000000000005,0.3692395091056824,0.8362880418724409,0.04489479213953018,0.2416592538356781,0.5217951075961008,-0.001428857445716858,0.8882885572139303
322,-0.7078319191932678,-0.0034,0.322074830532074,0.8362880418724409,0.015738138929009438,0.16571827232837674,0.5217951075961008,0.19408977031707764,0.8882885572139303
424,-0.8203631639480591,0.0223,-0.4010767936706543,0.8362880418724409,0.03645067289471626,0.42946505546569824,0.5217951075961008,0.3018890917301178,0.8882885572139303
425,-0.7441220283508301,0.0054,-0.2725571095943451,0.8362880418724409,0.03217039629817009,0.427141398191452,0.5217951075961008,0.3055700957775116,0.8882885572139303
426,-0.926860511302948,0.04,0.3035396933555603,0.8362880418724409,0.007992700673639773,0.4801123142242432,0.5217951075961008,0.3677390217781067,0.8882885572139303
427,-0.9418591856956482,0.0818,0.4219551980495453,0.8362880418724409,0.02057841792702675,0.4838324189186096,0.5217951075961008,0.30437171459198,0.8882885572139303
436,-0.5705330967903137,-0.1091,-0.12604403495788574,0.8362880418724409,0.017931802198290825,0.442560076713562,0.5217951075961008,0.290282666683197,0.8882885572139303
437,-0.6560019254684448,-0.1659,0.27730053663253784,0.8362880418724409,0.03283556923270225,0.4891760051250458,0.5217951075961008,0.3855530023574829,0.8882885572139303
438,-0.6873123049736023,-0.085,-0.18439894914627075,0.8362880418724409,0.04494133219122887,0.4626608788967133,0.5217951075961008,0.18052668869495392,0.8882885572139303
439,-0.7815048694610596,-0.0351,0.06818778067827225,0.8362880418724409,0.02837068401277065,0.40847885608673096,0.5217951075961008,0.3170453011989593,0.8882885572139303
440,-0.9271604418754578,0.0471,0.3078326880931854,0.8362880418724409,0.033768557012081146,0.4153192341327667,0.5217951075961008,0.4559687077999115,0.8882885572139303
441,-0.8104396462440491,-0.0407,-0.036773160099983215,0.8362880418724409,0.017882969230413437,0.4830637574195862,0.5217951075961008,0.3427411913871765,0.8882885572139303
442,-0.7828694581985474,-0.0968,-0.24517157673835754,0.8362880418724409,0.0230239350348711,0.3709970712661743,0.5217951075961008,0.4393126964569092,0.8882885572139303
443,-0.8421869277954102,0.1215,-0.058308452367782586,0.8362880418724409,0.010811983607709408,0.4520283639431,0.5217951075961008,0.3613101541996002,0.8882885572139303
444,-0.8273296356201172,-0.069,0.1480969786643982,0.8362880418724409,0.026949409395456314,0.444346159696579,0.5217951075961008,0.3340942859649658,0.8882885572139303
668,-0.7542768716812134,0.0579,0.08262456953525542,0.8362880418724409,0.034237071871757514,0.3830663561820984,0.5217951075961008,0.3983124196529389,0.8882885572139303
669,-0.8552451133728027,0.0005,0.1711648851633072,0.8362880418724409,0.03466218337416649,0.4559360146522522,0.5217951075961008,0.4682244062423706,0.8882885572139303
670,-0.7956194281578064,0.1119,0.43545541167259216,0.8362880418724409,0.02921811118721962,0.3528108596801758,0.5217951075961008,0.3105328381061554,0.8882885572139303
710,-0.5291704535484314,-0.0803,0.2490087151527405,0.8362880418724409,0.042748041450977325,-0.22012047469615936,0.5217951075961008,0.2672127485275269,0.8882885572139303
711,-0.6807816624641418,-0.0084,-0.0012716799974441528,0.8362880418724409,0.0035697482526302338,-0.2598029375076294,0.5217951075961008,0.3903657793998718,0.8882885572139303
712,-0.9719805717468262,0.0735,0.3728713393211365,0.8362880418724409,0.04349978640675545,0.4809829294681549,0.5217951075961008,0.4521463215351105,0.8882885572139303
713,-0.9989384412765504,0.0323,0.3764441609382629,0.8362880418724409,0.03900691866874695,0.4763808846473694,0.5217951075961008,0.4404700994491577,0.8882885572139303
714,-0.9259509444236756,0.0189,0.13822773098945618,0.8362880418724409,0.04558785632252693,0.4820074141025543,0.5217951075961008,0.4208228588104248,0.8882885572139303
715,-0.9334715604782104,0.054000000000000006,0.3920876085758209,0.8362880418724409,0.04660065844655037,0.4663443863391876,0.5217951075961008,0.4529169201850891,0.8882885572139303
716,-0.7834640741348267,0.0889,0.4574408531188965,0.8362880418724409,0.055664531886577606,0.443523108959198,0.5217951075961008,0.40893882513046265,0.8882885572139303
883,-0.8488479852676392,-0.0569,0.17593158781528473,0.8362880418724409,0.015122911892831326,0.27861130237579346,0.5217951075961008,0.12830403447151184,0.8882885572139303
884,-0.7920535802841187,-0.0496,0.3182470798492432,0.8362880418724409,0.02261821180582046,0.17983794212341309,0.5217951075961008,0.14545659720897675,0.8882885572139303
1031,-0.7323879599571228,-0.0334,0.21470113098621368,0.8362880418724409,0.012466046959161758,0.421282559633255,0.5217951075961008,0.33354857563972473,0.8882885572139303
1032,-0.6136842370033264,-0.3974,0.00835283100605011,0.8362880418724409,0.08689207583665848,0.44326379895210266,0.5217951075961008,0.20096057653427124,0.8882885572139303
1033,-0.8810224533081055,0.0274,0.08657005429267882,0.8362880418724409,0.04787132889032364,0.4298442006111145,0.5217951075961008,0.4111224114894867,0.8882885572139303
1034,-0.6012951135635376,-0.0643,0.1552739441394806,0.8362880418724409,0.00034928508102893835,-0.0013839900493621824,0.5217951075961008,0.22869406640529635,0.8882885572139303
1035,-0.6316978931427002,-0.076,0.19101499021053314,0.8362880418724409,0.014214340597391129,-0.4072840213775635,0.5217951075961008,0.3802246749401093,0.8882885572139303
1036,-0.7447299957275391,-0.0278,0.3406520187854767,0.8362880418724409,0.04702737182378769,0.02258393168449402,0.5217951075961008,0.2647875845432281,0.8882885572139303
1037,-1.0242913961410522,0.2256,0.3368086814880371,0.8362880418724409,0.051813993602991104,0.3786004185676575,0.5217951075961008,0.2971031665802002,0.8882885572139303
1038,-0.5307960510253906,-0.3883,0.08960180729627609,0.8362880418724409,-0.06007708236575127,-0.33041349053382874,0.5217951075961008,0.0899239182472229,0.8882885572139303
1039,-0.572125256061554,-0.3512,-0.4494343101978302,0.8362880418724409,-0.012188833206892014,-0.17744988203048706,0.5217951075961008,0.3841667771339417,0.8882885572139303
1040,-0.8425086140632629,-0.0228,0.2940022945404053,0.8362880418724409,0.02107643149793148,0.24463611841201785,0.5217951075961008,0.3256270885467529,0.8882885572139303
1041,-0.9338957667350768,-0.0346,0.11477205157279967,0.8362880418724409,0.041040267795324326,0.4556844830513001,0.5217951075961008,0.21271353960037231,0.8882885572139303
1042,-0.8691592812538147,-0.265,0.07110238075256348,0.8362880418724409,0.02364413999021053,0.4881889522075653,0.5217951075961008,0.14965282380580902,0.8882885572139303
1043,-0.797092616558075,-0.0718,0.17549586296081546,0.8362880418724409,0.040554530918598175,0.454048216342926,0.5217951075961008,0.40072718262672413,0.8882885572139303
1044,-0.839150071144104,-0.0875,0.3007500171661377,0.8362880418724409,0.034891944378614426,0.4825246036052704,0.5217951075961008,0.28447216749191284,0.8882885572139303
1135,-0.4647947549819946,-0.3603,-0.3189605176448822,0.8362880418724409,-0.14820130169391632,-0.42465606331825256,0.5217951075961008,0.08142435550689697,0.8882885572139303
1136,-0.2974063754081726,-0.3949,-0.3908282518386841,0.8362880418724409,-0.08858784288167952,-0.4649858772754669,0.5217951075961008,-0.16053780913352966,0.8882885572139303
1252,-0.5192160606384277,-0.2613,-0.2969595789909363,0.8362880418724409,-0.0733434408903122,-0.3915197551250458,0.5217951075961008,-0.061880722641944885,0.8882885572139303
1261,-0.16222290694713593,-0.4605,-0.4787397980690002,0.8362880418724409,-0.21347567439079285,-0.4420848786830902,0.5217951075961008,-0.007937237620353699,0.8882885572139303
